index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
262,876,337,0.384703196347032,74.53,1.3093607305936072,21.365853658536587,0.8093607305936074,0.05251141552511415
263,803,466,0.5803237858032378,63.02,1.4371108343711083,25.09375,0.6625155666251556,0.08468244084682441
264,975,467,0.47897435897435897,46.4,1.5723076923076924,24.375,0.678974358974359,0.13948717948717948
265,826,369,0.4467312348668281,71.55,1.4188861985472154,16.52,0.7360774818401937,0.10653753026634383
266,782,418,0.5345268542199488,49.79,1.5191815856777493,28.962962962962962,0.7007672634271099,0.11253196930946291
267,836,359,0.42942583732057416,75.13,1.3732057416267942,20.9,0.784688995215311,0.09449760765550239
268,958,453,0.47286012526096033,64.75,1.3883089770354906,23.365853658536587,0.7160751565762005,0.07620041753653445
269,769,379,0.4928478543563069,67.99,1.4538361508452535,19.71794871794872,0.7243172951885566,0.10013003901170352
270,808,377,0.4665841584158416,56.89,1.474009900990099,23.085714285714285,0.6707920792079208,0.12995049504950495
271,988,421,0.42611336032388664,46.24,1.4716599190283401,32.93333333333333,0.7095141700404858,0.11336032388663968
272,818,409,0.5,74.49,1.4095354523227384,13.193548387096774,0.7518337408312958,0.06968215158924206
273,849,420,0.49469964664310956,67.89,1.404004711425206,19.74418604651163,0.7703180212014135,0.09540636042402827
274,886,391,0.44130925507900676,76.05,1.3205417607223475,20.136363636363637,0.8148984198645598,0.07562076749435666
275,979,448,0.4576098059244127,68.2,1.4627170582226763,19.58,0.710929519918284,0.10520939734422881
276,794,396,0.4987405541561713,61.19,1.3841309823677581,26.466666666666665,0.7455919395465995,0.0906801007556675
277,770,418,0.5428571428571428,62.21,1.4207792207792207,24.838709677419356,0.7649350649350649,0.07922077922077922
278,811,372,0.45869297163995065,82.75,1.3057953144266339,13.516666666666667,0.8261405672009864,0.05672009864364982
279,805,449,0.5577639751552795,51.72,1.5304347826086957,27.75862068965517,0.6459627329192547,0.13788819875776398
280,940,480,0.5106382978723404,63.93,1.426595744680851,23.5,0.7468085106382979,0.09042553191489362
281,880,404,0.4590909090909091,70.02,1.3897727272727274,17.6,0.7522727272727273,0.075
282,840,392,0.4666666666666667,66.88,1.388095238095238,21.0,0.7452380952380953,0.0880952380952381
283,778,389,0.5,58.01,1.5077120822622108,21.027027027027028,0.6915167095115681,0.11696658097686376
284,975,379,0.38871794871794874,77.27,1.3343589743589743,19.11764705882353,0.7661538461538462,0.06256410256410257
285,758,364,0.48021108179419525,62.88,1.5448548812664908,16.47826086956522,0.6741424802110818,0.1437994722955145
286,977,481,0.4923234390992835,70.63,1.4626407369498464,17.140350877192983,0.7134083930399181,0.09518935516888434
287,938,357,0.3805970149253731,64.95,1.4328358208955223,21.813953488372093,0.8049040511727079,0.09808102345415778
288,914,484,0.5295404814004376,45.19,1.5919037199124726,25.38888888888889,0.6531728665207878,0.15207877461706784
289,768,384,0.5,68.2,1.4205729166666667,19.692307692307693,0.73046875,0.09375
290,951,464,0.4879074658254469,70.84,1.4058885383806519,16.68421052631579,0.7581493165089379,0.07465825446898001
291,914,426,0.4660831509846827,62.82,1.4048140043763677,24.7027027027027,0.7614879649890591,0.08533916849015317
292,937,429,0.4578441835645678,63.12,1.4300960512273213,24.657894736842106,0.7065101387406617,0.09071504802561366
293,784,362,0.461734693877551,71.95,1.371173469387755,16.0,0.7321428571428571,0.07015306122448979
294,903,466,0.5160575858250277,54.26,1.5227021040974529,25.083333333333332,0.6710963455149501,0.12846068660022147
295,985,486,0.4934010152284264,56.02,1.449746192893401,31.774193548387096,0.7065989847715736,0.1116751269035533
296,1156,547,0.4731833910034602,40.52,1.5622837370242215,30.42105263157895,0.6444636678200693,0.14878892733564014
297,813,388,0.47724477244772445,75.44,1.3653136531365313,20.846153846153847,0.7699876998769988,0.08487084870848709
298,966,363,0.37577639751552794,72.97,1.4782608695652173,14.861538461538462,0.7184265010351967,0.11387163561076605
299,958,427,0.44572025052192066,75.13,1.3549060542797495,20.82608695652174,0.7713987473903967,0.06263048016701461
300,755,424,0.56158940397351,59.43,1.495364238410596,20.405405405405407,0.6635761589403973,0.12317880794701987
301,776,383,0.49355670103092786,70.23,1.384020618556701,18.046511627906977,0.7255154639175257,0.08891752577319588
302,932,420,0.45064377682403434,80.01,1.3530042918454936,15.796610169491526,0.822961373390558,0.06652360515021459
303,776,375,0.4832474226804124,58.55,1.3814432989690721,28.74074074074074,0.759020618556701,0.07474226804123711
304,961,513,0.5338189386056191,61.87,1.4921956295525494,18.132075471698112,0.6607700312174818,0.13215400624349635
305,760,419,0.5513157894736842,59.43,1.4947368421052631,20.0,0.6986842105263158,0.11842105263157894
306,953,467,0.4900314795383001,67.08,1.4679958027282267,20.717391304347824,0.689401888772298,0.0912906610703043
307,864,427,0.49421296296296297,40.11,1.5636574074074074,30.857142857142858,0.6504629629629629,0.1400462962962963
308,953,459,0.48163693599160545,44.11,1.5676810073452256,34.035714285714285,0.6852046169989506,0.12696747114375656
309,810,400,0.49382716049382713,51.92,1.5271604938271606,27.93103448275862,0.6419753086419753,0.1419753086419753
310,955,380,0.39790575916230364,81.63,1.3225130890052357,14.692307692307692,0.8136125654450261,0.06910994764397906
311,972,436,0.448559670781893,71.68,1.3487654320987654,24.3,0.7582304526748971,0.050411522633744855
312,991,438,0.4419778002018164,47.86,1.5761856710393543,30.96875,0.6740665993945509,0.14833501513622604
313,906,429,0.4735099337748344,69.72,1.4116997792494481,17.764705882352942,0.7759381898454746,0.09161147902869757
314,881,409,0.4642451759364359,56.12,1.4449489216799092,30.379310344827587,0.7684449489216799,0.09194097616345062
315,968,480,0.49586776859504134,67.89,1.46900826446281,19.755102040816325,0.7076446280991735,0.10640495867768596
316,1353,604,0.44641537324464153,69.01,1.4478935698447895,19.056338028169016,0.6873614190687362,0.0975609756097561
317,776,386,0.49742268041237114,62.51,1.4536082474226804,25.032258064516128,0.7319587628865979,0.11211340206185567
318,879,426,0.48464163822525597,68.4,1.4095563139931742,19.108695652173914,0.7542662116040956,0.08418657565415244
319,975,459,0.4707692307692308,70.43,1.475897435897436,17.410714285714285,0.7025641025641025,0.10974358974358975
320,959,376,0.3920750782064651,80.92,1.29718456725756,15.222222222222221,0.8289885297184567,0.04171011470281543
321,986,463,0.4695740365111562,50.6,1.5212981744421907,28.17142857142857,0.6997971602434077,0.13387423935091278
322,944,423,0.4480932203389831,73.41,1.375,22.476190476190474,0.7817796610169492,0.07944915254237288
323,805,406,0.5043478260869565,64.54,1.4472049689440993,23.0,0.7341614906832298,0.1031055900621118
324,894,438,0.4899328859060403,58.96,1.4407158836689038,27.9375,0.7606263982102909,0.09731543624161074
325,818,354,0.43276283618581907,62.24,1.3471882640586796,32.72,0.8215158924205379,0.0647921760391198
326,791,380,0.4804045512010114,60.35,1.5195954487989887,18.833333333333332,0.6927939317319848,0.12010113780025285
327,779,372,0.47753530166880614,70.33,1.472400513478819,17.31111111111111,0.7086007702182285,0.09370988446726572
328,997,485,0.4864593781344032,47.9,1.3550651955867603,39.88,0.7412236710130391,0.0732196589769308
329,755,372,0.49271523178807947,74.59,1.442384105960265,13.24561403508772,0.7245033112582782,0.08609271523178808
330,855,359,0.4198830409356725,72.66,1.4526315789473685,15.0,0.7695906432748538,0.11812865497076024
331,939,452,0.48136315228966986,65.66,1.4664536741214058,21.837209302325583,0.7082002129925452,0.0979765708200213
332,988,437,0.4423076923076923,72.56,1.3987854251012146,15.4375,0.7449392712550608,0.09615384615384616
333,934,393,0.4207708779443255,50.16,1.5342612419700214,21.227272727272727,0.6723768736616702,0.14025695931477516
334,754,421,0.5583554376657824,58.52,1.5623342175066313,20.944444444444443,0.6684350132625995,0.15517241379310345
