index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
293,55,31,0.5636363636363636,49.49,1.2363636363636363,55.0,0.8545454545454545,0.05454545454545454
294,67,44,0.6567164179104478,19.38,1.4029850746268657,67.0,0.7313432835820896,0.07462686567164178
295,28,13,0.4642857142857143,85.36,1.0714285714285714,28.0,0.9285714285714286,0.0
296,32,21,0.65625,81.3,1.09375,32.0,0.9375,0.03125
297,191,125,0.6544502617801047,-134.92,1.7643979057591623,191.0,0.581151832460733,0.19895287958115182
298,26,14,0.5384615384615384,87.39,1.0769230769230769,26.0,0.9615384615384616,0.038461538461538464
299,105,79,0.7523809523809524,-22.25,1.4857142857142858,105.0,0.7142857142857143,0.12380952380952381
300,41,25,0.6097560975609756,63.7,1.2439024390243902,41.0,0.8536585365853658,0.04878048780487805
301,409,204,0.49877750611246946,-358.55,1.5941320293398533,409.0,0.7188264058679706,0.15647921760391198
302,139,79,0.5683453237410072,-75.71,1.6402877697841727,139.0,0.7266187050359713,0.18705035971223022
303,54,29,0.5370370370370371,50.51,1.2037037037037037,54.0,0.9074074074074074,0.05555555555555555
304,43,32,0.7441860465116279,44.75,1.4186046511627908,43.0,0.7441860465116279,0.11627906976744186
305,36,27,0.75,17.0,1.8055555555555556,36.0,0.4722222222222222,0.16666666666666666
306,72,46,0.6388888888888888,-5.67,1.6527777777777777,72.0,0.7083333333333334,0.20833333333333334
307,18,16,0.8888888888888888,87.05,1.2222222222222223,18.0,0.8333333333333334,0.05555555555555555
308,8,7,0.875,63.36,1.625,8.0,0.75,0.25
309,85,58,0.6823529411764706,-12.44,1.588235294117647,85.0,0.7176470588235294,0.15294117647058825
310,247,138,0.5587044534412956,-202.58,1.7732793522267207,247.0,0.708502024291498,0.17408906882591094
311,106,72,0.6792452830188679,-40.18,1.669811320754717,106.0,0.6509433962264151,0.1792452830188679
312,37,30,0.8108108108108109,24.45,1.7027027027027026,37.0,0.5945945945945946,0.1891891891891892
313,197,102,0.5177664974619289,-150.48,1.8121827411167513,197.0,0.5482233502538071,0.23857868020304568
314,65,52,0.8,-2.97,1.7076923076923076,65.0,0.6,0.23076923076923078
315,12,12,1.0,67.76,1.5,12.0,0.5833333333333334,0.08333333333333333
316,59,36,0.6101694915254238,36.97,1.2542372881355932,59.0,0.8305084745762712,0.06779661016949153
317,76,60,0.7894736842105263,1.78,1.5,76.0,0.6447368421052632,0.10526315789473684
318,273,146,0.5347985347985348,-211.38,1.5384615384615385,273.0,0.73992673992674,0.1391941391941392
319,8,7,0.875,71.82,1.5,8.0,0.625,0.125
320,21,18,0.8571428571428571,75.54,1.2857142857142858,21.0,0.7619047619047619,0.047619047619047616
321,16,14,0.875,80.62,1.3125,16.0,0.8125,0.0625
322,328,168,0.5121951219512195,-271.6,1.6676829268292683,328.0,0.6067073170731707,0.1798780487804878
323,57,37,0.6491228070175439,20.05,1.5614035087719298,57.0,0.631578947368421,0.10526315789473684
324,12,11,0.9166666666666666,76.22,1.4166666666666667,12.0,0.75,0.16666666666666666
325,63,40,0.6349206349206349,28.85,1.4126984126984128,63.0,0.7777777777777778,0.06349206349206349
326,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.7222222222222222,0.1111111111111111
327,96,69,0.71875,-16.16,1.46875,96.0,0.78125,0.08333333333333333
328,92,56,0.6086956521739131,-2.62,1.4021739130434783,92.0,0.8369565217391305,0.08695652173913043
329,442,223,0.504524886877828,-379.87,1.4864253393665159,442.0,0.7104072398190046,0.11990950226244344
330,58,35,0.603448275862069,17.01,1.6206896551724137,58.0,0.7413793103448276,0.15517241379310345
331,91,60,0.6593406593406593,-15.48,1.5494505494505495,91.0,0.6703296703296703,0.13186813186813187
332,57,42,0.7368421052631579,21.07,1.5614035087719298,57.0,0.7192982456140351,0.19298245614035087
333,23,21,0.9130434782608695,73.51,1.3043478260869565,23.0,0.782608695652174,0.08695652173913043
334,256,121,0.47265625,-192.09,1.60546875,256.0,0.71484375,0.1484375
335,33,25,0.7575757575757576,46.44,1.4848484848484849,33.0,0.7272727272727273,0.15151515151515152
336,404,228,0.5643564356435643,-376.15,1.7797029702970297,404.0,0.6806930693069307,0.19306930693069307
337,47,26,0.5531914893617021,49.15,1.2765957446808511,47.0,0.851063829787234,0.0851063829787234
338,15,14,0.9333333333333333,80.62,1.3333333333333333,15.0,0.8666666666666667,0.06666666666666667
339,50,36,0.72,37.65,1.42,50.0,0.72,0.12
340,13,13,1.0,92.12,1.1538461538461537,13.0,0.9230769230769231,0.07692307692307693
341,145,76,0.5241379310344828,-76.72,1.6,145.0,0.6689655172413793,0.16551724137931034
342,89,63,0.7078651685393258,-22.59,1.6741573033707866,89.0,0.797752808988764,0.12359550561797752
343,74,48,0.6486486486486487,11.26,1.472972972972973,74.0,0.6621621621621622,0.08108108108108109
344,54,36,0.6666666666666666,25.13,1.4814814814814814,54.0,0.6481481481481481,0.1111111111111111
345,69,49,0.7101449275362319,18.36,1.4492753623188406,69.0,0.6811594202898551,0.13043478260869565
346,230,120,0.5217391304347826,-145.74,1.3782608695652174,230.0,0.7739130434782608,0.06086956521739131
347,30,21,0.7,57.95,1.4333333333333333,30.0,0.7333333333333333,0.16666666666666666
348,121,75,0.6198347107438017,-45.93,1.4958677685950412,121.0,0.6859504132231405,0.1322314049586777
349,40,33,0.825,28.85,1.65,40.0,0.625,0.175
350,37,29,0.7837837837837838,58.29,1.3513513513513513,37.0,0.8378378378378378,0.05405405405405406
351,40,23,0.575,64.72,1.2,40.0,0.825,0.025
352,97,65,0.6701030927835051,-14.13,1.4536082474226804,97.0,0.7319587628865979,0.07216494845360824
353,106,48,0.4528301886792453,-15.82,1.3962264150943395,106.0,0.7924528301886793,0.07547169811320754
354,478,248,0.5188284518828452,-430.62,1.5774058577405858,478.0,0.6673640167364017,0.10251046025104603
355,155,98,0.632258064516129,-83.49,1.5677419354838709,155.0,0.7096774193548387,0.13548387096774195
356,42,27,0.6428571428571429,54.23,1.2857142857142858,42.0,0.7857142857142857,0.023809523809523808
357,19,14,0.7368421052631579,94.49,1.105263157894737,19.0,0.9473684210526315,0.05263157894736842
358,19,17,0.8947368421052632,77.57,1.263157894736842,19.0,0.7894736842105263,0.05263157894736842
359,76,46,0.6052631578947368,-15.15,1.6973684210526316,76.0,0.6052631578947368,0.19736842105263158
360,168,98,0.5833333333333334,-110.22,1.6845238095238095,168.0,0.6964285714285714,0.18452380952380953
361,87,48,0.5517241379310345,-13.45,1.5402298850574712,87.0,0.7126436781609196,0.13793103448275862
362,31,30,0.967741935483871,56.93,1.3870967741935485,31.0,0.7741935483870968,0.0967741935483871
363,82,47,0.573170731707317,4.15,1.4390243902439024,82.0,0.7560975609756098,0.15853658536585366
364,36,28,0.7777777777777778,42.38,1.5,36.0,0.6666666666666666,0.1111111111111111
365,160,99,0.61875,-123.08,1.9375,160.0,0.63125,0.20625
366,214,81,0.37850467289719625,-124.42,1.355140186915888,214.0,0.7710280373831776,0.06542056074766354
367,286,166,0.5804195804195804,-207.99,1.4335664335664335,286.0,0.7237762237762237,0.0944055944055944
368,110,53,0.4818181818181818,-16.83,1.3636363636363635,110.0,0.7818181818181819,0.07272727272727272
369,18,16,0.8888888888888888,85.02,1.2777777777777777,18.0,0.9444444444444444,0.0
370,250,130,0.52,-177.54,1.46,250.0,0.768,0.108
371,67,49,0.7313432835820896,-7.03,1.7611940298507462,67.0,0.582089552238806,0.22388059701492538
372,138,85,0.6159420289855072,-71.31,1.644927536231884,138.0,0.7318840579710145,0.15217391304347827
373,18,17,0.9444444444444444,70.13,1.4444444444444444,18.0,0.6111111111111112,0.05555555555555555
374,40,31,0.775,28.85,1.675,40.0,0.6,0.125
375,23,16,0.6956521739130435,90.43,1.1304347826086956,23.0,0.8695652173913043,0.0
376,374,152,0.40641711229946526,-306.79,1.4919786096256684,374.0,0.7165775401069518,0.12834224598930483
377,18,15,0.8333333333333334,77.57,1.3333333333333333,18.0,0.8333333333333334,0.05555555555555555
378,9,8,0.8888888888888888,51.85,2.111111111111111,9.0,0.6666666666666666,0.2222222222222222
379,183,103,0.5628415300546448,-103.45,1.4754098360655739,183.0,0.726775956284153,0.1092896174863388
380,37,16,0.43243243243243246,76.22,1.135135135135135,37.0,0.8648648648648649,0.0
381,77,31,0.4025974025974026,27.16,1.2467532467532467,77.0,0.8701298701298701,0.07792207792207792
382,152,92,0.6052631578947368,-90.93,1.644736842105263,152.0,0.6973684210526315,0.19078947368421054
383,46,33,0.717391304347826,24.79,1.608695652173913,46.0,0.6739130434782609,0.2391304347826087
384,142,89,0.6267605633802817,-78.75,1.6267605633802817,142.0,0.6408450704225352,0.13380281690140844
385,425,208,0.4894117647058824,-365.66,1.5082352941176471,425.0,0.7176470588235294,0.11764705882352941
386,50,41,0.82,52.54,1.22,50.0,0.9,0.04
387,21,17,0.8095238095238095,50.16,1.5714285714285714,21.0,0.7142857142857143,0.19047619047619047
388,99,63,0.6363636363636364,-30.03,1.5757575757575757,99.0,0.6363636363636364,0.18181818181818182
389,51,38,0.7450980392156863,43.06,1.3529411764705883,51.0,0.8235294117647058,0.058823529411764705
390,108,43,0.39814814814814814,-48.64,1.7407407407407407,108.0,0.5185185185185185,0.17592592592592593
391,19,17,0.8947368421052632,84.0,1.3157894736842106,19.0,0.8947368421052632,0.0
392,57,42,0.7368421052631579,3.13,1.8070175438596492,57.0,0.543859649122807,0.2631578947368421
393,52,38,0.7307692307692307,15.65,1.7307692307692308,52.0,0.6153846153846154,0.23076923076923078
394,89,42,0.47191011235955055,6.52,1.3370786516853932,89.0,0.7752808988764045,0.06741573033707865
395,28,22,0.7857142857142857,43.06,1.5714285714285714,28.0,0.5714285714285714,0.10714285714285714
396,98,70,0.7142857142857143,-39.17,1.7244897959183674,98.0,0.7244897959183674,0.14285714285714285
397,227,141,0.6211453744493393,-171.12,1.7268722466960353,227.0,0.6255506607929515,0.20704845814977973
398,101,71,0.7029702970297029,-25.63,1.5742574257425743,101.0,0.6039603960396039,0.09900990099009901
399,42,35,0.8333333333333334,28.85,1.619047619047619,42.0,0.5238095238095238,0.14285714285714285
400,40,19,0.475,64.72,1.15,40.0,0.9,0.05
401,79,56,0.7088607594936709,4.15,1.518987341772152,79.0,0.7468354430379747,0.13924050632911392
402,65,34,0.5230769230769231,22.42,1.353846153846154,65.0,0.7384615384615385,0.06153846153846154
403,60,40,0.6666666666666666,34.94,1.3333333333333333,60.0,0.8,0.1
404,288,139,0.4826388888888889,-218.48,1.5208333333333333,288.0,0.6979166666666666,0.1388888888888889
405,80,57,0.7125,0.09,1.575,80.0,0.7125,0.0875
406,30,15,0.5,91.79,1.0333333333333334,30.0,0.9666666666666667,0.0
407,142,75,0.528169014084507,-64.88,1.5211267605633803,142.0,0.7816901408450704,0.1267605633802817
408,176,98,0.5568181818181818,-107.85,1.5511363636363635,176.0,0.7102272727272727,0.13068181818181818
409,18,16,0.8888888888888888,78.59,1.3333333333333333,18.0,0.7222222222222222,0.05555555555555555
410,41,32,0.7804878048780488,46.78,1.3902439024390243,41.0,0.7073170731707317,0.07317073170731707
411,18,17,0.9444444444444444,87.05,1.1666666666666667,18.0,0.8333333333333334,0.0
412,48,30,0.625,64.04,1.1458333333333333,48.0,0.9166666666666666,0.020833333333333332
413,96,62,0.6458333333333334,-37.48,1.7083333333333333,96.0,0.59375,0.1875
414,181,102,0.56353591160221,-105.82,1.4806629834254144,181.0,0.7237569060773481,0.143646408839779
415,5,5,1.0,15.64,2.2,5.0,0.2,0.4
416,30,15,0.5,83.33,1.0666666666666667,30.0,0.9333333333333333,0.0
417,98,41,0.41836734693877553,-3.64,1.2755102040816326,98.0,0.8163265306122449,0.030612244897959183
418,17,14,0.8235294117647058,71.14,1.3529411764705883,17.0,0.7647058823529411,0.11764705882352941
419,32,26,0.8125,46.44,1.59375,32.0,0.6875,0.15625
420,128,73,0.5703125,-46.61,1.421875,128.0,0.7890625,0.0859375
421,74,34,0.4594594594594595,20.73,1.337837837837838,74.0,0.7837837837837838,0.04054054054054054
422,188,122,0.648936170212766,-136.61,1.7127659574468086,188.0,0.6808510638297872,0.16489361702127658
423,50,37,0.74,29.19,1.48,50.0,0.66,0.1
424,161,89,0.5527950310559007,-101.08,1.7080745341614907,161.0,0.5962732919254659,0.12422360248447205
425,69,51,0.7391304347826086,11.26,1.5942028985507246,69.0,0.782608695652174,0.13043478260869565
426,61,46,0.7540983606557377,-0.94,1.8032786885245902,61.0,0.5573770491803278,0.2459016393442623
427,186,116,0.6236559139784946,-116.98,1.564516129032258,186.0,0.6881720430107527,0.14516129032258066
428,61,44,0.7213114754098361,14.98,1.5901639344262295,61.0,0.7213114754098361,0.14754098360655737
429,119,70,0.5882352941176471,-52.02,1.680672268907563,119.0,0.680672268907563,0.15126050420168066
430,93,58,0.6236559139784946,-18.53,1.6021505376344085,93.0,0.7311827956989247,0.12903225806451613
431,95,61,0.6421052631578947,-24.62,1.631578947368421,95.0,0.7263157894736842,0.12631578947368421
432,406,214,0.5270935960591133,-376.49,1.8201970443349753,406.0,0.645320197044335,0.2561576354679803
433,28,14,0.5,93.82,1.0,28.0,1.0,0.0
434,74,53,0.7162162162162162,-22.59,1.837837837837838,74.0,0.527027027027027,0.21621621621621623
435,54,32,0.5925925925925926,42.05,1.3333333333333333,54.0,0.7962962962962963,0.09259259259259259
436,67,42,0.6268656716417911,9.9,1.5223880597014925,67.0,0.746268656716418,0.16417910447761194
437,34,17,0.5,62.35,1.2941176470588236,34.0,0.8235294117647058,0.029411764705882353
438,41,30,0.7317073170731707,36.29,1.5853658536585367,41.0,0.6829268292682927,0.14634146341463414
439,9,8,0.8888888888888888,96.18,1.2222222222222223,9.0,0.8888888888888888,0.1111111111111111
440,131,73,0.5572519083969466,-81.46,1.816793893129771,131.0,0.5648854961832062,0.24427480916030533
441,52,36,0.6923076923076923,18.7,1.6346153846153846,52.0,0.6346153846153846,0.17307692307692307
442,71,49,0.6901408450704225,15.32,1.4225352112676057,71.0,0.704225352112676,0.07042253521126761
443,61,44,0.7213114754098361,13.96,1.6065573770491803,61.0,0.639344262295082,0.08196721311475409
444,236,128,0.5423728813559322,-178.22,1.6398305084745763,236.0,0.690677966101695,0.16101694915254236
445,24,13,0.5416666666666666,80.96,1.1666666666666667,24.0,0.875,0.041666666666666664
446,20,15,0.75,93.48,1.05,20.0,0.95,0.0
447,71,52,0.7323943661971831,-2.63,1.6338028169014085,71.0,0.6338028169014085,0.16901408450704225
448,38,26,0.6842105263157895,49.83,1.4210526315789473,38.0,0.7368421052631579,0.10526315789473684
449,156,98,0.6282051282051282,-97.7,1.7307692307692308,156.0,0.7051282051282052,0.14743589743589744
450,39,16,0.41025641025641024,82.65,1.0256410256410255,39.0,0.9743589743589743,0.0
451,13,11,0.8461538461538461,74.19,1.4615384615384615,13.0,0.8461538461538461,0.15384615384615385
452,42,22,0.5238095238095238,54.23,1.2857142857142858,42.0,0.8571428571428571,0.047619047619047616
453,186,119,0.6397849462365591,-110.55,1.521505376344086,186.0,0.7204301075268817,0.10752688172043011
454,118,59,0.5,-48.98,1.6355932203389831,118.0,0.7796610169491526,0.15254237288135594
455,11,11,1.0,84.68,1.3636363636363635,11.0,0.9090909090909091,0.09090909090909091
456,104,63,0.6057692307692307,-11.76,1.3846153846153846,104.0,0.75,0.0673076923076923
457,46,27,0.5869565217391305,58.63,1.1956521739130435,46.0,0.8478260869565217,0.043478260869565216
458,20,15,0.75,93.48,1.1,20.0,0.9,0.0
459,25,22,0.88,53.55,1.52,25.0,0.72,0.16
460,31,27,0.8709677419354839,56.93,1.3870967741935485,31.0,0.7419354838709677,0.12903225806451613
461,33,22,0.6666666666666666,61.33,1.3333333333333333,33.0,0.9090909090909091,0.06060606060606061
462,60,47,0.7833333333333333,18.02,1.55,60.0,0.7,0.18333333333333332
463,178,98,0.550561797752809,-115.97,1.646067415730337,178.0,0.7359550561797753,0.15168539325842698
464,59,44,0.7457627118644068,34.94,1.3898305084745763,59.0,0.7966101694915254,0.11864406779661017
465,44,30,0.6818181818181818,52.2,1.2727272727272727,44.0,0.7954545454545454,0.022727272727272728
466,182,109,0.5989010989010989,-121.38,1.664835164835165,182.0,0.6483516483516484,0.14285714285714285
467,19,15,0.7894736842105263,94.49,1.105263157894737,19.0,0.8947368421052632,0.0
468,16,12,0.75,89.08,1.1875,16.0,0.9375,0.0625
469,49,27,0.5510204081632653,55.58,1.163265306122449,49.0,0.8367346938775511,0.0
470,31,15,0.4838709677419355,90.77,1.0,31.0,1.0,0.0
471,62,43,0.6935483870967742,-9.4,1.8709677419354838,62.0,0.5645161290322581,0.25806451612903225
472,95,62,0.6526315789473685,-36.46,1.7578947368421052,95.0,0.5789473684210527,0.18947368421052632
473,18,17,0.9444444444444444,70.13,1.4444444444444444,18.0,0.6666666666666666,0.05555555555555555
474,12,11,0.9166666666666666,42.38,1.8333333333333333,12.0,0.5833333333333334,0.3333333333333333
475,8,7,0.875,80.28,1.375,8.0,0.75,0.125
476,9,9,1.0,61.33,1.7777777777777777,9.0,0.6666666666666666,0.2222222222222222
477,76,48,0.631578947368421,6.18,1.4736842105263157,76.0,0.8026315789473685,0.14473684210526316
478,344,189,0.5494186046511628,-293.59,1.6511627906976745,344.0,0.6802325581395349,0.13953488372093023
479,57,43,0.7543859649122807,20.05,1.5087719298245614,57.0,0.6842105263157895,0.10526315789473684
480,10,10,1.0,86.71,1.3,10.0,0.7,0.0
481,74,33,0.44594594594594594,13.29,1.3513513513513513,74.0,0.7837837837837838,0.06756756756756757
482,83,41,0.4939759036144578,-4.32,1.4939759036144578,83.0,0.6746987951807228,0.10843373493975904
483,70,50,0.7142857142857143,7.87,1.5285714285714285,70.0,0.7,0.15714285714285714
484,106,75,0.7075471698113207,-33.75,1.6320754716981132,106.0,0.7264150943396226,0.1792452830188679
485,236,144,0.6101694915254238,-175.18,1.652542372881356,236.0,0.6610169491525424,0.17796610169491525
486,82,51,0.6219512195121951,11.6,1.353658536585366,82.0,0.8170731707317073,0.0975609756097561
487,29,24,0.8275862068965517,49.49,1.5172413793103448,29.0,0.6896551724137931,0.13793103448275862
488,90,58,0.6444444444444445,-14.47,1.5666666666666667,90.0,0.6111111111111112,0.1
489,69,33,0.4782608695652174,5.84,1.565217391304348,69.0,0.782608695652174,0.14492753623188406
490,12,12,1.0,66.74,1.5833333333333333,12.0,0.75,0.16666666666666666
491,11,11,1.0,68.77,1.4545454545454546,11.0,0.6363636363636364,0.09090909090909091
492,10,10,1.0,78.25,1.4,10.0,0.7,0.1
493,79,56,0.7088607594936709,-1.27,1.4683544303797469,79.0,0.7341772151898734,0.1518987341772152
494,25,18,0.72,79.94,1.24,25.0,0.8,0.04
495,53,38,0.7169811320754716,23.1,1.5660377358490567,53.0,0.6981132075471698,0.1509433962264151
496,36,14,0.3888888888888889,85.7,1.0,36.0,1.0,0.0
497,216,124,0.5740740740740741,-162.32,1.75,216.0,0.6203703703703703,0.21296296296296297
498,76,48,0.631578947368421,-1.27,1.5921052631578947,76.0,0.7236842105263158,0.19736842105263158
499,109,63,0.5779816513761468,-14.8,1.2935779816513762,109.0,0.8256880733944955,0.06422018348623854
500,66,32,0.48484848484848486,38.33,1.1818181818181819,66.0,0.8636363636363636,0.045454545454545456
501,39,26,0.6666666666666666,48.81,1.435897435897436,39.0,0.7948717948717948,0.1794871794871795
502,167,105,0.6287425149700598,-108.19,1.7305389221556886,167.0,0.6706586826347305,0.18562874251497005
503,18,18,1.0,70.13,1.3888888888888888,18.0,0.7222222222222222,0.1111111111111111
504,35,17,0.4857142857142857,78.25,1.0571428571428572,35.0,0.9428571428571428,0.0
505,80,50,0.625,-2.29,1.525,80.0,0.7125,0.125
506,74,51,0.6891891891891891,2.8,1.5675675675675675,74.0,0.6756756756756757,0.13513513513513514
507,71,45,0.6338028169014085,-13.79,1.9014084507042253,71.0,0.8028169014084507,0.22535211267605634
508,482,222,0.4605809128630705,-423.51,1.5290456431535269,482.0,0.6804979253112033,0.0975103734439834
509,242,126,0.5206611570247934,-176.87,1.5743801652892562,242.0,0.6570247933884298,0.11570247933884298
510,28,21,0.75,59.98,1.3571428571428572,28.0,0.75,0.07142857142857142
511,291,136,0.46735395189003437,-221.19,1.429553264604811,291.0,0.7903780068728522,0.10996563573883161
512,92,62,0.6739130434782609,-20.56,1.6630434782608696,92.0,0.6739130434782609,0.16304347826086957
513,32,23,0.71875,63.36,1.34375,32.0,0.84375,0.09375
514,78,51,0.6538461538461539,6.18,1.4487179487179487,78.0,0.7435897435897436,0.11538461538461539
515,354,171,0.4830508474576271,-287.5,1.497175141242938,354.0,0.6836158192090396,0.11016949152542373
516,59,34,0.576271186440678,36.97,1.3389830508474576,59.0,0.7627118644067796,0.06779661016949153
517,423,203,0.4799054373522459,-372.09,1.624113475177305,423.0,0.6855791962174941,0.1607565011820331
518,91,51,0.5604395604395604,10.92,1.2527472527472527,91.0,0.8351648351648352,0.04395604395604396
519,47,25,0.5319148936170213,33.59,1.574468085106383,47.0,0.8936170212765957,0.0851063829787234
520,108,67,0.6203703703703703,-33.75,1.5925925925925926,108.0,0.6296296296296297,0.12037037037037036
521,18,16,0.8888888888888888,78.59,1.2777777777777777,18.0,0.7777777777777778,0.05555555555555555
522,33,15,0.45454545454545453,88.74,1.0303030303030303,33.0,0.9696969696969697,0.0
523,13,13,1.0,82.65,1.3846153846153846,13.0,0.9230769230769231,0.07692307692307693
524,75,41,0.5466666666666666,17.69,1.3866666666666667,75.0,0.76,0.06666666666666667
525,178,99,0.5561797752808989,-119.69,1.7078651685393258,178.0,0.5730337078651685,0.1797752808988764
526,151,85,0.5629139072847682,-93.3,1.7549668874172186,151.0,0.6026490066225165,0.24503311258278146
527,54,32,0.5925925925925926,12.61,1.6666666666666667,54.0,0.7962962962962963,0.14814814814814814
528,374,229,0.6122994652406417,-314.91,1.572192513368984,374.0,0.6577540106951871,0.11764705882352941
529,9,9,1.0,35.95,2.111111111111111,9.0,0.3333333333333333,0.2222222222222222
530,109,68,0.6238532110091743,-29.35,1.4954128440366972,109.0,0.7706422018348624,0.11009174311926606
531,62,36,0.5806451612903226,42.39,1.2258064516129032,62.0,0.8225806451612904,0.04838709677419355
532,43,31,0.7209302325581395,26.82,1.6511627906976745,43.0,0.6744186046511628,0.2558139534883721
533,92,56,0.6086956521739131,-9.05,1.4782608695652173,92.0,0.75,0.10869565217391304
534,95,61,0.6421052631578947,-11.08,1.4947368421052631,95.0,0.7684210526315789,0.15789473684210525
535,181,106,0.585635359116022,-126.8,1.7679558011049723,181.0,0.6464088397790055,0.22099447513812154
536,42,35,0.8333333333333334,47.12,1.5,42.0,0.8809523809523809,0.047619047619047616
537,16,16,1.0,89.08,1.1875,16.0,0.8125,0.0
538,79,58,0.7341772151898734,-12.78,1.6455696202531647,79.0,0.7088607594936709,0.17721518987341772
539,87,43,0.4942528735632184,0.09,1.3793103448275863,87.0,0.7241379310344828,0.08045977011494253
540,58,36,0.6206896551724138,11.59,1.6206896551724137,58.0,0.603448275862069,0.1206896551724138
541,273,141,0.5164835164835165,-205.29,1.5274725274725274,273.0,0.6886446886446886,0.15384615384615385
542,56,39,0.6964285714285714,3.13,1.75,56.0,0.625,0.21428571428571427
543,8,8,1.0,80.28,1.375,8.0,0.625,0.0
544,17,13,0.7647058823529411,79.6,1.2941176470588236,17.0,0.7647058823529411,0.058823529411764705
545,21,15,0.7142857142857143,92.46,1.1428571428571428,21.0,0.9047619047619048,0.047619047619047616
546,91,59,0.6483516483516484,-21.91,1.6373626373626373,91.0,0.5714285714285714,0.15384615384615385
547,100,48,0.48,-8.71,1.34,100.0,0.8,0.05
548,83,57,0.6867469879518072,1.11,1.4216867469879517,83.0,0.7108433734939759,0.04819277108433735
549,59,41,0.6949152542372882,7.53,1.728813559322034,59.0,0.6949152542372882,0.23728813559322035
550,44,29,0.6590909090909091,35.28,1.4545454545454546,44.0,0.6818181818181818,0.13636363636363635
551,479,245,0.511482254697286,-438.06,1.6889352818371608,479.0,0.6471816283924844,0.1837160751565762
552,71,44,0.6197183098591549,7.87,1.4929577464788732,71.0,0.704225352112676,0.19718309859154928
553,50,34,0.68,53.55,1.26,50.0,0.84,0.04
554,10,9,0.9,95.17,1.2,10.0,0.8,0.0
555,135,91,0.674074074074074,-69.62,1.674074074074074,135.0,0.6296296296296297,0.17777777777777778
556,63,40,0.6349206349206349,20.39,1.5238095238095237,63.0,0.7142857142857143,0.07936507936507936
557,78,49,0.6282051282051282,4.15,1.5256410256410255,78.0,0.7307692307692307,0.08974358974358974
558,33,24,0.7272727272727273,71.82,1.1515151515151516,33.0,0.8787878787878788,0.030303030303030304
559,78,52,0.6666666666666666,-10.75,1.641025641025641,78.0,0.5897435897435898,0.1282051282051282
560,25,22,0.88,11.25,2.04,25.0,0.48,0.28
561,81,53,0.654320987654321,-4.32,1.5185185185185186,81.0,0.7037037037037037,0.1111111111111111
562,87,47,0.5402298850574713,0.09,1.367816091954023,87.0,0.7931034482758621,0.12643678160919541
563,58,27,0.46551724137931033,36.97,1.3448275862068966,58.0,0.7586206896551724,0.06896551724137931
564,92,64,0.6956521739130435,-15.48,1.5326086956521738,92.0,0.6847826086956522,0.14130434782608695
565,55,42,0.7636363636363637,22.08,1.5272727272727273,55.0,0.6909090909090909,0.09090909090909091
566,82,59,0.7195121951219512,-10.41,1.5853658536585367,82.0,0.7439024390243902,0.13414634146341464
567,44,24,0.5454545454545454,52.2,1.3181818181818181,44.0,0.7727272727272727,0.09090909090909091
568,16,15,0.9375,80.62,1.25,16.0,0.8125,0.0625
569,18,13,0.7222222222222222,95.51,1.0555555555555556,18.0,0.9444444444444444,0.0
570,53,34,0.6415094339622641,26.14,1.4528301886792452,53.0,0.6792452830188679,0.1320754716981132
571,191,87,0.45549738219895286,-122.73,1.5340314136125655,191.0,0.8115183246073299,0.1256544502617801
572,21,17,0.8095238095238095,33.24,1.7619047619047619,21.0,0.5238095238095238,0.23809523809523808
573,225,117,0.52,-154.54,1.568888888888889,225.0,0.64,0.12444444444444444
574,17,15,0.8823529411764706,60.65,1.6470588235294117,17.0,0.7647058823529411,0.17647058823529413
575,120,76,0.6333333333333333,-39.5,1.5166666666666666,120.0,0.775,0.15833333333333333
576,28,16,0.5714285714285714,76.9,1.1785714285714286,28.0,0.8571428571428571,0.03571428571428571
577,118,82,0.6949152542372882,-63.87,1.7542372881355932,118.0,0.6694915254237288,0.1864406779661017
578,60,47,0.7833333333333333,14.98,1.65,60.0,0.75,0.16666666666666666
579,54,38,0.7037037037037037,14.64,1.6111111111111112,54.0,0.6111111111111112,0.07407407407407407
580,62,46,0.7419354838709677,23.44,1.4516129032258065,62.0,0.7258064516129032,0.08064516129032258
581,16,15,0.9375,72.16,1.375,16.0,0.75,0.125
582,163,93,0.5705521472392638,-90.59,1.5950920245398772,163.0,0.7423312883435583,0.19631901840490798
583,55,26,0.4727272727272727,49.49,1.2363636363636363,55.0,0.8727272727272727,0.07272727272727272
584,9,8,0.8888888888888888,96.18,1.2222222222222223,9.0,0.8888888888888888,0.1111111111111111
585,87,56,0.6436781609195402,-4.99,1.5057471264367817,87.0,0.7701149425287356,0.13793103448275862
586,279,157,0.5627240143369175,-213.41,1.5949820788530467,279.0,0.6523297491039427,0.13261648745519714
587,445,218,0.4898876404494382,-392.39,1.6651685393258426,445.0,0.6269662921348315,0.1842696629213483
588,60,40,0.6666666666666666,44.42,1.2,60.0,0.8666666666666667,0.05
589,14,12,0.8571428571428571,74.19,1.3571428571428572,14.0,0.7142857142857143,0.07142857142857142
590,205,116,0.5658536585365853,-134.24,1.5804878048780489,205.0,0.6146341463414634,0.11219512195121951
