index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
550,324,130,0.4012345679012346,-250.62,1.4722222222222223,324.0,0.7623456790123457,0.12345679012345678
551,28,16,0.5714285714285714,85.36,1.1071428571428572,28.0,0.9285714285714286,0.03571428571428571
552,83,40,0.4819277108433735,20.06,1.2048192771084338,83.0,0.8795180722891566,0.024096385542168676
553,41,34,0.8292682926829268,10.91,1.8780487804878048,41.0,0.5609756097560976,0.2926829268292683
554,207,115,0.5555555555555556,-133.22,1.4830917874396135,207.0,0.6811594202898551,0.1111111111111111
555,42,24,0.5714285714285714,45.77,1.380952380952381,42.0,0.8333333333333334,0.11904761904761904
556,42,19,0.4523809523809524,70.13,1.1666666666666667,42.0,0.8809523809523809,0.0
557,79,39,0.4936708860759494,15.66,1.2911392405063291,79.0,0.8481012658227848,0.10126582278481013
558,13,13,1.0,83.66,1.3076923076923077,13.0,0.7692307692307693,0.07692307692307693
559,39,26,0.6666666666666666,56.26,1.3076923076923077,39.0,0.7692307692307693,0.02564102564102564
560,54,38,0.7037037037037037,23.1,1.537037037037037,54.0,0.7592592592592593,0.18518518518518517
561,34,29,0.8529411764705882,26.48,1.7647058823529411,34.0,0.6470588235294118,0.20588235294117646
562,16,16,1.0,78.59,1.5,16.0,0.8125,0.0625
563,23,16,0.6956521739130435,89.42,1.173913043478261,23.0,0.9565217391304348,0.043478260869565216
564,57,43,0.7543859649122807,-9.06,2.087719298245614,57.0,0.7543859649122807,0.2631578947368421
565,46,25,0.5434782608695652,67.09,1.1304347826086956,46.0,0.9347826086956522,0.06521739130434782
566,25,13,0.52,87.39,1.16,25.0,0.96,0.04
567,11,11,1.0,58.28,1.9090909090909092,11.0,0.6363636363636364,0.18181818181818182
568,29,22,0.7586206896551724,82.31,1.1724137931034482,29.0,0.9655172413793104,0.0
569,112,68,0.6071428571428571,-31.38,1.4910714285714286,112.0,0.7410714285714286,0.08928571428571429
570,51,43,0.8431372549019608,10.24,1.7450980392156863,51.0,0.6274509803921569,0.13725490196078433
571,20,14,0.7,93.48,1.05,20.0,0.95,0.0
572,70,35,0.5,33.25,1.2571428571428571,70.0,0.8285714285714286,0.02857142857142857
573,161,93,0.577639751552795,-81.12,1.4906832298136645,161.0,0.7329192546583851,0.11180124223602485
574,76,51,0.6710526315789473,16.67,1.394736842105263,76.0,0.8026315789473685,0.09210526315789473
575,11,11,1.0,59.3,1.7272727272727273,11.0,0.7272727272727273,0.18181818181818182
576,30,20,0.6666666666666666,83.33,1.1,30.0,0.9333333333333333,0.03333333333333333
577,125,83,0.664,-71.99,1.776,125.0,0.608,0.192
578,173,107,0.6184971098265896,-111.23,1.699421965317919,173.0,0.5895953757225434,0.1676300578034682
579,23,15,0.6521739130434783,97.88,1.0869565217391304,23.0,1.0,0.0
580,39,23,0.5897435897435898,74.19,1.1282051282051282,39.0,0.8974358974358975,0.02564102564102564
581,100,39,0.39,-12.77,1.36,100.0,0.89,0.06
582,345,187,0.5420289855072464,-300.7,1.6405797101449275,345.0,0.6985507246376812,0.13333333333333333
583,76,54,0.7105263157894737,16.67,1.381578947368421,76.0,0.7631578947368421,0.06578947368421052
584,36,17,0.4722222222222222,76.22,1.1111111111111112,36.0,0.9722222222222222,0.027777777777777776
585,456,221,0.48464912280701755,-402.2,1.5789473684210527,456.0,0.7149122807017544,0.14912280701754385
586,36,16,0.4444444444444444,68.78,1.1666666666666667,36.0,0.8333333333333334,0.0
587,143,82,0.5734265734265734,-80.78,1.6993006993006994,143.0,0.6573426573426573,0.1888111888111888
588,66,48,0.7272727272727273,-22.93,1.9242424242424243,66.0,0.5303030303030303,0.3181818181818182
589,18,16,0.8888888888888888,78.59,1.3333333333333333,18.0,0.7222222222222222,0.05555555555555555
590,154,65,0.42207792207792205,-83.49,1.5324675324675325,154.0,0.7662337662337663,0.12987012987012986
591,9,9,1.0,45.42,1.7777777777777777,9.0,0.4444444444444444,0.2222222222222222
592,17,13,0.7647058823529411,96.52,1.1176470588235294,17.0,0.8823529411764706,0.0
593,431,213,0.494199535962877,-383.93,1.642691415313225,431.0,0.6937354988399071,0.18097447795823665
594,91,53,0.5824175824175825,-7.02,1.4065934065934067,91.0,0.7582417582417582,0.054945054945054944
595,93,59,0.6344086021505376,-14.47,1.5053763440860215,93.0,0.7419354838709677,0.13978494623655913
596,18,17,0.9444444444444444,78.59,1.3333333333333333,18.0,0.7777777777777778,0.1111111111111111
597,58,34,0.5862068965517241,37.99,1.3275862068965518,58.0,0.7758620689655172,0.05172413793103448
598,59,45,0.7627118644067796,-10.41,1.9322033898305084,59.0,0.576271186440678,0.23728813559322035
599,18,17,0.9444444444444444,78.59,1.3333333333333333,18.0,0.7222222222222222,0.05555555555555555
600,24,21,0.875,79.94,1.2916666666666667,24.0,0.8333333333333334,0.041666666666666664
601,41,21,0.5121951219512195,61.67,1.2926829268292683,41.0,0.8292682926829268,0.024390243902439025
602,18,16,0.8888888888888888,70.13,1.4444444444444444,18.0,0.6666666666666666,0.1111111111111111
603,178,108,0.6067415730337079,-120.71,1.696629213483146,178.0,0.6348314606741573,0.20786516853932585
604,42,33,0.7857142857142857,25.8,1.6904761904761905,42.0,0.6428571428571429,0.11904761904761904
605,23,15,0.6521739130434783,89.42,1.1304347826086956,23.0,0.9565217391304348,0.0
606,31,16,0.5161290322580645,81.3,1.1612903225806452,31.0,0.9032258064516129,0.0
607,36,18,0.5,77.24,1.0555555555555556,36.0,0.9722222222222222,0.027777777777777776
608,36,18,0.5,68.78,1.2222222222222223,36.0,0.8611111111111112,0.08333333333333333
609,63,44,0.6984126984126984,16.33,1.5873015873015872,63.0,0.873015873015873,0.09523809523809523
610,141,77,0.5460992907801419,-76.72,1.6099290780141844,141.0,0.6595744680851063,0.16312056737588654
611,108,81,0.75,-40.18,1.6203703703703705,108.0,0.6296296296296297,0.12037037037037036
612,29,20,0.6896551724137931,84.34,1.0689655172413792,29.0,0.9310344827586207,0.0
613,26,21,0.8076923076923077,78.93,1.1923076923076923,26.0,0.8076923076923077,0.0
614,71,45,0.6338028169014085,10.24,1.4647887323943662,71.0,0.8028169014084507,0.07042253521126761
615,52,29,0.5576923076923077,52.54,1.1538461538461537,52.0,0.9038461538461539,0.057692307692307696
616,22,14,0.6363636363636364,98.89,1.0454545454545454,22.0,1.0454545454545454,0.0
617,67,38,0.5671641791044776,25.81,1.328358208955224,67.0,0.8059701492537313,0.029850746268656716
618,55,37,0.6727272727272727,19.04,1.6363636363636365,55.0,0.7636363636363637,0.16363636363636364
619,96,62,0.6458333333333334,-28.0,1.65625,96.0,0.6666666666666666,0.19791666666666666
620,79,40,0.5063291139240507,23.1,1.2784810126582278,79.0,0.8227848101265823,0.0379746835443038
621,181,116,0.6408839779005525,-110.55,1.5635359116022098,181.0,0.7624309392265194,0.09944751381215469
622,74,55,0.7432432432432432,0.77,1.5405405405405406,74.0,0.7837837837837838,0.14864864864864866
623,24,17,0.7083333333333334,63.02,1.4583333333333333,24.0,0.7916666666666666,0.125
624,147,87,0.5918367346938775,-74.35,1.564625850340136,147.0,0.7074829931972789,0.17006802721088435
625,50,38,0.76,36.63,1.46,50.0,0.74,0.12
626,19,15,0.7894736842105263,94.49,1.0526315789473684,19.0,0.9473684210526315,0.0
627,52,32,0.6153846153846154,44.08,1.3269230769230769,52.0,0.7884615384615384,0.07692307692307693
628,54,26,0.48148148148148145,42.05,1.2592592592592593,54.0,0.9074074074074074,0.07407407407407407
629,41,19,0.4634146341463415,80.62,1.0,41.0,1.0,0.0
630,126,80,0.6349206349206349,-63.53,1.6507936507936507,126.0,0.6825396825396826,0.1746031746031746
631,14,13,0.9285714285714286,99.57,1.0714285714285714,14.0,0.9285714285714286,0.0
632,22,16,0.7272727272727273,74.53,1.3181818181818181,22.0,0.7727272727272727,0.045454545454545456
633,81,39,0.48148148148148145,14.64,1.3333333333333333,81.0,0.7407407407407407,0.06172839506172839
634,57,40,0.7017543859649122,20.05,1.5263157894736843,57.0,0.7192982456140351,0.14035087719298245
635,88,60,0.6818181818181818,-28.34,1.7840909090909092,88.0,0.5568181818181818,0.19318181818181818
636,53,40,0.7547169811320755,33.59,1.4150943396226414,53.0,0.7547169811320755,0.11320754716981132
637,163,93,0.5705521472392638,-88.56,1.5153374233128833,163.0,0.6809815950920245,0.1411042944785276
638,78,56,0.717948717948718,-10.75,1.641025641025641,78.0,0.6025641025641025,0.14102564102564102
639,10,10,1.0,52.87,1.7,10.0,0.5,0.2
640,254,124,0.4881889763779528,-183.97,1.4921259842519685,254.0,0.7047244094488189,0.12598425196850394
641,153,80,0.5228758169934641,-87.55,1.6339869281045751,153.0,0.6928104575163399,0.1568627450980392
642,11,11,1.0,77.23,1.3636363636363635,11.0,0.7272727272727273,0.09090909090909091
643,37,24,0.6486486486486487,66.75,1.2162162162162162,37.0,0.8918918918918919,0.05405405405405406
644,164,76,0.4634146341463415,-75.7,1.3841463414634145,164.0,0.7560975609756098,0.06707317073170732
645,40,17,0.425,81.64,1.025,40.0,0.975,0.0
646,93,65,0.6989247311827957,-6.01,1.4193548387096775,93.0,0.7204301075268817,0.10752688172043011
647,109,75,0.6880733944954128,-49.66,1.7339449541284404,109.0,0.6513761467889908,0.1926605504587156
648,42,25,0.5952380952380952,50.17,1.4523809523809523,42.0,0.8571428571428571,0.07142857142857142
649,25,15,0.6,79.94,1.24,25.0,0.92,0.08
650,28,24,0.8571428571428571,59.98,1.4285714285714286,28.0,0.7142857142857143,0.14285714285714285
651,72,53,0.7361111111111112,-2.63,1.5833333333333333,72.0,0.6805555555555556,0.16666666666666666
652,89,56,0.6292134831460674,-22.93,1.6629213483146068,89.0,0.6067415730337079,0.1348314606741573
653,38,25,0.6578947368421053,57.27,1.2894736842105263,38.0,0.868421052631579,0.10526315789473684
654,21,19,0.9047619047619048,67.08,1.380952380952381,21.0,0.6666666666666666,0.047619047619047616
655,672,343,0.5104166666666666,-635.65,1.5788690476190477,672.0,0.6979166666666666,0.14136904761904762
656,199,121,0.6080402010050251,-119.69,1.4271356783919598,199.0,0.7487437185929648,0.09547738693467336
657,117,71,0.6068376068376068,-37.47,1.5128205128205128,117.0,0.7350427350427351,0.09401709401709402
658,47,35,0.7446808510638298,22.76,1.6170212765957446,47.0,0.5957446808510638,0.14893617021276595
659,58,39,0.6724137931034483,29.53,1.396551724137931,58.0,0.7241379310344828,0.10344827586206896
660,127,78,0.6141732283464567,-46.61,1.5039370078740157,127.0,0.6850393700787402,0.09448818897637795
661,74,47,0.6351351351351351,3.81,1.5135135135135136,74.0,0.7162162162162162,0.12162162162162163
662,71,33,0.4647887323943662,30.21,1.2535211267605635,71.0,0.9014084507042254,0.04225352112676056
663,33,20,0.6060606060606061,80.28,1.0909090909090908,33.0,0.9393939393939394,0.030303030303030304
664,63,32,0.5079365079365079,24.45,1.4126984126984128,63.0,0.7777777777777778,0.1111111111111111
665,220,105,0.4772727272727273,-172.13,1.7545454545454546,220.0,0.6681818181818182,0.19090909090909092
666,36,20,0.5555555555555556,77.24,1.1388888888888888,36.0,0.8611111111111112,0.0
667,210,118,0.5619047619047619,-124.42,1.3904761904761904,210.0,0.7714285714285715,0.08095238095238096
668,19,17,0.8947368421052632,76.56,1.368421052631579,19.0,0.7894736842105263,0.05263157894736842
669,128,84,0.65625,-62.51,1.6875,128.0,0.6953125,0.2421875
670,93,66,0.7096774193548387,-14.13,1.4838709677419355,93.0,0.7956989247311828,0.0967741935483871
671,14,11,0.7857142857142857,99.57,1.0714285714285714,14.0,0.9285714285714286,0.0
672,54,42,0.7777777777777778,-2.29,1.8518518518518519,54.0,0.5925925925925926,0.2222222222222222
673,230,129,0.5608695652173913,-174.16,1.6565217391304348,230.0,0.6565217391304348,0.1826086956521739
674,76,51,0.6710526315789473,5.17,1.5,76.0,0.8289473684210527,0.13157894736842105
675,35,29,0.8285714285714286,52.87,1.3714285714285714,35.0,0.7714285714285715,0.14285714285714285
676,136,78,0.5735294117647058,-73.34,1.6691176470588236,136.0,0.7573529411764706,0.14705882352941177
677,219,123,0.5616438356164384,-154.2,1.5753424657534247,219.0,0.7899543378995434,0.136986301369863
678,59,29,0.4915254237288136,40.36,1.3220338983050848,59.0,0.9322033898305084,0.03389830508474576
679,47,37,0.7872340425531915,15.31,1.6808510638297873,47.0,0.6595744680851063,0.19148936170212766
680,164,92,0.5609756097560976,-102.77,1.6829268292682926,164.0,0.7073170731707317,0.1524390243902439
681,20,14,0.7,84.0,1.3,20.0,0.85,0.05
682,58,40,0.6896551724137931,29.53,1.3620689655172413,58.0,0.7586206896551724,0.08620689655172414
683,182,120,0.6593406593406593,-121.38,1.7142857142857142,182.0,0.6648351648351648,0.1813186813186813
684,99,58,0.5858585858585859,-14.13,1.4242424242424243,99.0,0.7676767676767676,0.10101010101010101
685,48,30,0.625,64.04,1.1666666666666667,48.0,0.875,0.0
686,44,27,0.6136363636363636,60.66,1.2272727272727273,44.0,0.7954545454545454,0.022727272727272728
687,106,58,0.5471698113207547,-24.28,1.4528301886792452,106.0,0.7452830188679245,0.08490566037735849
688,76,39,0.5131578947368421,18.7,1.2763157894736843,76.0,0.8026315789473685,0.02631578947368421
689,117,70,0.5982905982905983,-35.44,1.435897435897436,117.0,0.7606837606837606,0.06837606837606838
690,31,25,0.8064516129032258,71.82,1.3225806451612903,31.0,0.9354838709677419,0.0967741935483871
691,65,42,0.6461538461538462,21.41,1.4153846153846155,65.0,0.7538461538461538,0.09230769230769231
692,79,54,0.6835443037974683,-17.85,1.7848101265822784,79.0,0.7088607594936709,0.16455696202531644
693,124,77,0.6209677419354839,-48.98,1.5564516129032258,124.0,0.6451612903225806,0.11290322580645161
694,34,25,0.7352941176470589,61.33,1.3529411764705883,34.0,0.8235294117647058,0.08823529411764706
695,13,13,1.0,75.2,1.3846153846153846,13.0,0.6923076923076923,0.07692307692307693
696,37,17,0.4594594594594595,58.29,1.3513513513513513,37.0,0.7567567567567568,0.05405405405405406
697,37,32,0.8648648648648649,25.46,1.7027027027027026,37.0,0.6216216216216216,0.1891891891891892
698,24,20,0.8333333333333334,55.58,1.4583333333333333,24.0,0.625,0.08333333333333333
699,31,15,0.4838709677419355,89.76,1.064516129032258,31.0,1.0,0.0
700,80,55,0.6875,-19.21,1.7,80.0,0.5625,0.2
701,117,82,0.7008547008547008,-41.87,1.5811965811965811,117.0,0.6752136752136753,0.15384615384615385
702,9,8,0.8888888888888888,62.34,1.5555555555555556,9.0,0.7777777777777778,0.1111111111111111
703,77,48,0.6233766233766234,7.2,1.4415584415584415,77.0,0.7012987012987013,0.05194805194805195
704,61,34,0.5573770491803278,47.8,1.2131147540983607,61.0,0.9836065573770492,0.03278688524590164
705,9,9,1.0,51.85,2.111111111111111,9.0,0.5555555555555556,0.1111111111111111
706,100,64,0.64,-39.17,1.71,100.0,0.74,0.2
707,48,32,0.6666666666666666,48.14,1.25,48.0,0.8333333333333334,0.041666666666666664
708,308,174,0.564935064935065,-236.41,1.4545454545454546,308.0,0.7597402597402597,0.10714285714285714
709,24,15,0.625,89.42,1.0833333333333333,24.0,0.9166666666666666,0.0
710,241,144,0.5975103734439834,-185.33,1.7012448132780082,241.0,0.6431535269709544,0.17012448132780084
711,248,133,0.5362903225806451,-199.2,1.6129032258064515,248.0,0.7661290322580645,0.14919354838709678
712,31,23,0.7419354838709677,64.38,1.3225806451612903,31.0,0.7741935483870968,0.03225806451612903
713,533,271,0.5084427767354597,-480.35,1.5853658536585367,533.0,0.6904315196998124,0.14071294559099437
714,264,147,0.5568181818181818,-210.7,1.6704545454545454,264.0,0.6931818181818182,0.16666666666666666
715,43,33,0.7674418604651163,50.17,1.4186046511627908,43.0,0.8604651162790697,0.09302325581395349
716,125,76,0.608,-60.48,1.616,125.0,0.656,0.16
717,79,54,0.6835443037974683,4.15,1.4936708860759493,79.0,0.7974683544303798,0.13924050632911392
718,188,99,0.526595744680851,-123.07,1.622340425531915,188.0,0.7180851063829787,0.18085106382978725
719,71,49,0.6901408450704225,5.84,1.5211267605633803,71.0,0.704225352112676,0.14084507042253522
720,112,78,0.6964285714285714,-31.38,1.4642857142857142,112.0,0.75,0.08928571428571429
721,25,13,0.52,88.4,1.08,25.0,0.92,0.0
722,77,49,0.6363636363636364,5.17,1.5064935064935066,77.0,0.7922077922077922,0.14285714285714285
723,86,58,0.6744186046511628,-8.38,1.5,86.0,0.7093023255813954,0.1511627906976744
724,19,17,0.8947368421052632,84.0,1.3157894736842106,19.0,0.9473684210526315,0.05263157894736842
725,57,31,0.543859649122807,47.46,1.1754385964912282,57.0,0.8947368421052632,0.05263157894736842
726,53,35,0.660377358490566,59.98,1.1320754716981132,53.0,0.9245283018867925,0.05660377358490566
727,17,16,0.9411764705882353,71.14,1.411764705882353,17.0,0.6470588235294118,0.058823529411764705
728,42,27,0.6428571428571429,44.75,1.4523809523809523,42.0,0.6904761904761905,0.07142857142857142
729,71,46,0.647887323943662,-3.64,1.619718309859155,71.0,0.676056338028169,0.16901408450704225
730,33,16,0.48484848484848486,88.74,1.0303030303030303,33.0,0.9696969696969697,0.0
731,527,271,0.5142314990512334,-476.29,1.5597722960151803,527.0,0.7001897533206831,0.13851992409867173
732,32,24,0.75,54.9,1.40625,32.0,0.75,0.09375
733,202,109,0.5396039603960396,-141.68,1.693069306930693,202.0,0.6287128712871287,0.19801980198019803
734,49,39,0.7959183673469388,20.73,1.6122448979591837,49.0,0.5306122448979592,0.10204081632653061
735,39,26,0.6666666666666666,47.8,1.3846153846153846,39.0,0.8205128205128205,0.10256410256410256
736,226,110,0.48672566371681414,-167.39,1.5309734513274336,226.0,0.831858407079646,0.10619469026548672
737,10,10,1.0,77.23,1.5,10.0,0.8,0.1
738,41,32,0.7804878048780488,46.78,1.4390243902439024,41.0,0.7073170731707317,0.14634146341463414
739,49,32,0.6530612244897959,55.58,1.2040816326530612,49.0,0.8775510204081632,0.08163265306122448
740,13,13,1.0,49.82,1.6923076923076923,13.0,0.6153846153846154,0.15384615384615385
741,493,230,0.4665314401622718,-437.72,1.5354969574036512,493.0,0.7139959432048681,0.15212981744421908
742,43,33,0.7674418604651163,42.72,1.4883720930232558,43.0,0.7209302325581395,0.11627906976744186
743,85,61,0.7176470588235294,-14.81,1.576470588235294,85.0,0.6,0.15294117647058825
744,75,33,0.44,19.72,1.3333333333333333,75.0,0.8,0.06666666666666667
745,159,87,0.5471698113207547,-80.1,1.4842767295597483,159.0,0.7044025157232704,0.07547169811320754
746,27,16,0.5925925925925926,86.37,1.1111111111111112,27.0,0.9259259259259259,0.037037037037037035
747,32,26,0.8125,29.52,1.71875,32.0,0.6875,0.25
748,65,47,0.7230769230769231,3.47,1.646153846153846,65.0,0.6,0.12307692307692308
749,162,80,0.49382716049382713,-87.55,1.5555555555555556,162.0,0.654320987654321,0.14814814814814814
750,7,7,1.0,53.88,2.142857142857143,7.0,0.7142857142857143,0.2857142857142857
751,20,14,0.7,76.56,1.3,20.0,0.85,0.05
752,10,10,1.0,69.79,1.5,10.0,0.6,0.1
753,18,13,0.7222222222222222,95.51,1.1111111111111112,18.0,0.9444444444444444,0.05555555555555555
754,91,52,0.5714285714285714,-7.02,1.4505494505494505,91.0,0.7802197802197802,0.0989010989010989
755,162,95,0.5864197530864198,-93.64,1.5432098765432098,162.0,0.7407407407407407,0.14814814814814814
756,228,122,0.5350877192982456,-175.18,1.6754385964912282,228.0,0.6754385964912281,0.17543859649122806
757,207,112,0.5410628019323671,-156.23,1.7342995169082125,207.0,0.6231884057971014,0.22705314009661837
758,42,34,0.8095238095238095,9.9,1.880952380952381,42.0,0.6190476190476191,0.19047619047619047
759,90,59,0.6555555555555556,-14.47,1.5,90.0,0.7111111111111111,0.08888888888888889
760,53,41,0.7735849056603774,6.18,1.830188679245283,53.0,0.6226415094339622,0.20754716981132076
761,40,25,0.625,45.77,1.5,40.0,0.8,0.1
762,10,10,1.0,61.33,1.6,10.0,0.7,0.2
763,262,157,0.5992366412213741,-204.61,1.6221374045801527,262.0,0.6603053435114504,0.16030534351145037
764,88,50,0.5681818181818182,-1.95,1.3863636363636365,88.0,0.7727272727272727,0.07954545454545454
765,30,17,0.5666666666666667,82.31,1.1333333333333333,30.0,0.9666666666666667,0.03333333333333333
766,11,11,1.0,91.11,1.5454545454545454,11.0,1.0909090909090908,0.09090909090909091
767,36,22,0.6111111111111112,59.3,1.3611111111111112,36.0,0.8055555555555556,0.1111111111111111
768,292,147,0.5034246575342466,-214.08,1.404109589041096,292.0,0.7294520547945206,0.07191780821917808
769,296,174,0.5878378378378378,-234.72,1.5675675675675675,296.0,0.6925675675675675,0.125
770,31,19,0.6129032258064516,64.38,1.3548387096774193,31.0,0.7419354838709677,0.03225806451612903
771,33,27,0.8181818181818182,21.06,1.7878787878787878,33.0,0.5454545454545454,0.24242424242424243
772,13,13,1.0,90.09,1.3846153846153846,13.0,1.0,0.07692307692307693
773,93,60,0.6451612903225806,-31.05,1.7849462365591398,93.0,0.6451612903225806,0.17204301075268819
774,79,58,0.7341772151898734,-3.3,1.518987341772152,79.0,0.7088607594936709,0.11392405063291139
775,135,73,0.5407407407407407,-75.03,1.7407407407407407,135.0,0.6074074074074074,0.24444444444444444
776,74,41,0.5540540540540541,17.69,1.3513513513513513,74.0,0.8108108108108109,0.05405405405405406
777,70,52,0.7428571428571429,7.87,1.5714285714285714,70.0,0.6428571428571429,0.14285714285714285
778,197,124,0.6294416243654822,-124.76,1.532994923857868,197.0,0.7461928934010152,0.116751269035533
779,55,41,0.7454545454545455,12.95,1.8181818181818181,55.0,0.8363636363636363,0.2
780,34,26,0.7647058823529411,68.78,1.2352941176470589,34.0,0.9411764705882353,0.029411764705882353
781,299,169,0.5652173913043478,-241.83,1.625418060200669,299.0,0.6822742474916388,0.1505016722408027
782,43,27,0.627906976744186,51.18,1.3488372093023255,43.0,0.7674418604651163,0.023255813953488372
783,35,22,0.6285714285714286,68.78,1.2,35.0,0.9142857142857143,0.05714285714285714
784,111,76,0.6846846846846847,-54.73,1.7567567567567568,111.0,0.5855855855855856,0.1891891891891892
785,73,51,0.6986301369863014,-8.72,1.6849315068493151,73.0,0.726027397260274,0.1917808219178082
786,44,28,0.6363636363636364,60.66,1.1590909090909092,44.0,0.8863636363636364,0.045454545454545456
787,86,53,0.6162790697674418,-0.93,1.4767441860465116,86.0,0.7093023255813954,0.11627906976744186
788,222,132,0.5945945945945946,-173.49,1.7657657657657657,222.0,0.6396396396396397,0.2072072072072072
789,385,196,0.509090909090909,-334.53,1.6337662337662338,385.0,0.6701298701298701,0.14805194805194805
790,17,16,0.9411764705882353,71.14,1.3529411764705883,17.0,0.7647058823529411,0.058823529411764705
791,40,21,0.525,64.72,1.2,40.0,0.85,0.025
792,180,93,0.5166666666666667,-117.32,1.6888888888888889,180.0,0.6444444444444445,0.2111111111111111
793,91,64,0.7032967032967034,-12.1,1.4945054945054945,91.0,0.7912087912087912,0.0989010989010989
794,34,16,0.47058823529411764,87.73,1.0294117647058822,34.0,0.9705882352941176,0.0
795,99,60,0.6060606060606061,-13.11,1.4444444444444444,99.0,0.6565656565656566,0.0707070707070707
796,13,11,0.8461538461538461,92.12,1.2307692307692308,13.0,0.7692307692307693,0.0
797,11,9,0.8181818181818182,43.39,1.8181818181818181,11.0,0.36363636363636365,0.18181818181818182
798,29,16,0.5517241379310345,57.95,1.4137931034482758,29.0,0.6896551724137931,0.034482758620689655
799,52,28,0.5384615384615384,33.59,1.4230769230769231,52.0,0.6730769230769231,0.019230769230769232
800,502,239,0.4760956175298805,-452.95,1.6055776892430278,502.0,0.6832669322709163,0.15338645418326693
801,203,100,0.49261083743842365,-152.17,1.7438423645320198,203.0,0.6206896551724138,0.1477832512315271
802,136,85,0.625,-74.69,1.7352941176470589,136.0,0.6176470588235294,0.17647058823529413
803,20,15,0.75,100.92,1.1,20.0,1.0,0.0
804,98,55,0.5612244897959183,-12.1,1.3775510204081634,98.0,0.7653061224489796,0.11224489795918367
805,475,222,0.4673684210526316,-426.9,1.631578947368421,475.0,0.6778947368421052,0.16631578947368422
806,12,12,1.0,59.3,1.5833333333333333,12.0,0.6666666666666666,0.16666666666666666
807,64,36,0.5625,38.33,1.28125,64.0,0.84375,0.046875
808,171,102,0.5964912280701754,-114.62,1.7543859649122806,171.0,0.6081871345029239,0.19298245614035087
809,36,17,0.4722222222222222,67.76,1.2777777777777777,36.0,0.7777777777777778,0.0
810,76,52,0.6842105263157895,8.21,1.4736842105263157,76.0,0.7368421052631579,0.10526315789473684
811,14,11,0.7857142857142857,90.09,1.2857142857142858,14.0,0.9285714285714286,0.07142857142857142
812,39,27,0.6923076923076923,19.37,1.8461538461538463,39.0,0.6666666666666666,0.20512820512820512
813,68,48,0.7058823529411765,-3.64,1.7352941176470589,68.0,0.7205882352941176,0.22058823529411764
814,19,14,0.7368421052631579,86.03,1.1578947368421053,19.0,0.9473684210526315,0.05263157894736842
815,32,26,0.8125,34.94,1.75,32.0,0.75,0.15625
816,48,32,0.6666666666666666,48.14,1.3333333333333333,48.0,0.7708333333333334,0.08333333333333333
817,188,95,0.5053191489361702,-118.0,1.5691489361702127,188.0,0.723404255319149,0.16489361702127658
818,97,54,0.5567010309278351,-13.11,1.4536082474226804,97.0,0.6701030927835051,0.05154639175257732
819,105,61,0.580952380952381,-19.88,1.438095238095238,105.0,0.8666666666666667,0.10476190476190476
820,781,384,0.49167733674775926,-756.77,1.6939820742637643,781.0,0.6440460947503202,0.17413572343149808
821,53,31,0.5849056603773585,43.06,1.2830188679245282,53.0,0.7735849056603774,0.03773584905660377
822,95,43,0.45263157894736844,-4.65,1.3157894736842106,95.0,0.8631578947368421,0.06315789473684211
823,47,23,0.48936170212765956,29.53,1.7446808510638299,47.0,0.8085106382978723,0.0425531914893617
824,84,57,0.6785714285714286,-1.95,1.5,84.0,0.7619047619047619,0.11904761904761904
825,71,52,0.7323943661971831,4.83,1.5492957746478873,71.0,0.7183098591549296,0.16901408450704225
826,31,20,0.6451612903225806,81.3,1.096774193548387,31.0,0.967741935483871,0.0
827,157,90,0.5732484076433121,-86.53,1.5668789808917198,157.0,0.6815286624203821,0.09554140127388536
828,29,15,0.5172413793103449,67.42,1.3103448275862069,29.0,0.6896551724137931,0.0
829,82,55,0.6707317073170732,-16.84,1.6585365853658536,82.0,0.6829268292682927,0.18292682926829268
830,41,16,0.3902439024390244,80.62,1.048780487804878,41.0,0.975609756097561,0.024390243902439025
831,188,108,0.574468085106383,-126.46,1.622340425531915,188.0,0.6595744680851063,0.1595744680851064
832,47,21,0.44680851063829785,57.61,1.1914893617021276,47.0,0.8085106382978723,0.0
833,202,99,0.4900990099009901,-120.7,1.4653465346534653,202.0,0.698019801980198,0.10891089108910891
834,41,20,0.4878048780487805,62.69,1.2439024390243902,41.0,0.8292682926829268,0.024390243902439025
835,318,194,0.610062893081761,-262.13,1.5440251572327044,318.0,0.7421383647798742,0.13836477987421383
836,41,17,0.4146341463414634,78.59,1.0731707317073171,41.0,1.024390243902439,0.0
837,9,7,0.7777777777777778,113.1,1.0,9.0,1.0,0.0
838,62,45,0.7258064516129032,-5.0,1.8225806451612903,62.0,0.6451612903225806,0.1935483870967742
839,421,200,0.4750593824228028,-350.09,1.4655581947743468,421.0,0.7268408551068883,0.11401425178147269
840,60,29,0.48333333333333334,34.94,1.3,60.0,0.8,0.06666666666666667
841,174,119,0.6839080459770115,-120.37,1.7471264367816093,174.0,0.6896551724137931,0.1896551724137931
842,27,20,0.7407407407407407,68.44,1.3333333333333333,27.0,0.8518518518518519,0.07407407407407407
843,36,18,0.5,67.76,1.2222222222222223,36.0,0.9166666666666666,0.027777777777777776
844,32,25,0.78125,55.92,1.375,32.0,0.78125,0.09375
