text,label
happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music .,1
allen's funniest and most likeable movie in years .,1
"whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",0
the picture doesn't know it's a comedy .,0
the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,0
"the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter .",0
"unfortunately , the picture failed to capture me . i found it slow , drab , and bordering on melodramatic .",0
"' . . . both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",1
it's one of the most honest films ever made about hollywood .,1
a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures .,1
the umpteenth summer skinny dip in jerry bruckheimer's putrid pond of retread action twaddle .,0
"a "" black austin powers ? "" i prefer to think of it as "" pootie tang with a budget . "" sa da tay !",1
"i can imagine this movie as a b&w british comedy , circa 1960 , with peter sellers , kenneth williams , et al . , but at this time , with this cast , this movie is hopeless .",0
"it's a glorified sitcom , and a long , unfunny one at that .",0
"occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .",0
"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",1
"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program .",0
ranks among willams' best screen work .,1
"i kept thinking over and over again , 'i should be enjoying this . ' but i wasn't .",0
"it's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america .",1
"offers no new insight on the matter , nor do its characters exactly spring to life .",0
the movie sticks much closer to hornby's drop-dead confessional tone than the film version of high fidelity did .,1
"while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .",0
"a quiet , pure , elliptical film",1
"k-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia .",1
"directed in a flashy , empty sub-music video style by a director so self-possessed he actually adds a period to his first name",0
demme's loose approach kills the suspense .,0
"the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits .",1
cho's timing is priceless .,1
do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman doesn't work ?,1
"would've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film's predictable denouement . then nadia's birthday might not have been such a bad day after all .",0
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .,1
able to provide insight into a fascinating part of theater history .,1
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master's steady stroke .,1
a true-blue delight .,1
"all in all , road to perdition is more in love with strangeness than excellence .",0
"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",0
"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",0
"an ill-conceived jumble that's not scary , not smart and not engaging .",0
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,0
the story alone could force you to scratch a hole in your head .,0
"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .",0
you . . . get a sense of good intentions derailed by a failure to seek and strike just the right tone .,0
"the doofus-on- the-loose banter of welcome to collinwood has a cocky , after-hours loopiness to it . and as with most late-night bull sessions , eventually the content isn't nearly as captivating as the rowdy participants think it is .",0
"a perceptive , good-natured movie .",1
both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .,1
"a sly female empowerment movie , although not in a way anyone would expect .",1
"a film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations .",0
"it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .",1
"more busy than exciting , more frantic than involving , more chaotic than entertaining .",0
the universal theme of becoming a better person through love has never been filmed more irresistibly than in 'baran . ',1
. . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .,0
among the year's most intriguing explorations of alientation .,1
"writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",0
enduring love but exhausting cinema .,0
it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .,0
"like smoke signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama",1
"some body will take you places you haven't been , and also places you have .",1
a quiet treasure -- a film to be savored .,1
"stale , futile scenario .",0
"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",1
"it's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",1
it's never dull and always looks good .,1
"hey everybody , wanna watch a movie in which a guy dressed as a children's party clown gets violently gang-raped ? i didn't think so .",0
a beautifully observed character piece .,1
"as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers .",1
the plot's contrivances are uncomfortably strained .,0
calling this movie brainless would be paying it a compliment : it's more like entertainment for trolls .,0
"a very witty take on change , risk and romance , and the film uses humour to make its points about acceptance and growth .",1
it's neither as romantic nor as thrilling as it should be . but it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,1
"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",1
"[hawn's character]is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .",1
"despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end .",0
"about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men .",0
"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .",1
"a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .",1
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .",0
"sensitively examines general issues of race and justice among the poor , and specifically raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do .",1
"the asylum material is gripping , as are the scenes of jia with his family .",1
"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",0
"she may not be real , but the laughs are .",1
a tv episode inflated past its natural length .,0
"la de salma es una versión de frida superficial , preciosista y sin ningún contenido .",0
an unintentional parody of every teen movie made in the last five years .,0
"it's a good film -- not a classic , but odd , entertaining and authentic .",1
a mimetic approximation of better films like contempt and 8 1/2 .,0
a somewhat disappointing and meandering saga .,0
". . . a plotline that's as lumpy as two-day old porridge . . . the filmmakers' paws , sad to say , were all over this "" un-bear-able "" project !",0
manages to be both repulsively sadistic and mundane .,0
the action clichés just pile up .,0
"a tone of rueful compassion . . . reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",1
it might be the first sci-fi comedy that could benefit from a three's company-style laugh track .,0
"colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .",1
slick piece of cross-promotion .,0
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff .",0
"if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you - decasia",1
"build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .",0
"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",0
"a graceful , moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their sacrifice .",1
"another week , another gross-out college comedy--ugh .",0
"if this silly little cartoon can inspire a few kids not to grow up to be greedy bastards , more power to it .",0
"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .",1
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man's tortured soul .,1
bouquet gives a performance that is masterly .,1
foster breathes life into a roll that could have otherwise been bland and run of the mill .,1
"a hypnotic portrait of this sad , compulsive life .",1
"it's surprisingly decent , particularly for a tenth installment in a series .",1
much monkeyfun for all .,1
the jokes are telegraphed so far in advance they must have been lost in the mail .,0
daring and beautifully made .,1
"whether this is art imitating life or life imitating art , it's an unhappy situation all around .",0
"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .",1
this version of h . g . wells' time machine was directed by h . g . wells' great-grandson . they should have found orson welles' great-grandson .,0
"apesar de seus graves problemas , o filme consegue entreter .",1
"it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",0
"amid the cliché and foreshadowing , cage manages a degree of casual realism . . . that is routinely dynamited by blethyn .",0
"the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles .",1
"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction .",0
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess .,0
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen .",0
"you won't like roger , but you will quickly recognize him . and that's a big part of why we go to the movies .",1
"parts of the film feel a bit too much like an infomercial for ram dass's latest book aimed at the boomer demographic . but mostly it's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",1
the minor figures surrounding [bobby] . . . form a gritty urban mosaic .,1
"a smart , steamy mix of road movie , coming-of-age story and political satire .",1
"it's still a comic book , but maguire makes it a comic book with soul .",1
"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake .",1
it's a bittersweet and lyrical mix of elements .,1
"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",1
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",1
"the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot .",0
unflinchingly bleak and desperate,1
"feels like pieces a bunch of other , better movies slapped together .",0
os universos de chuck barris e charlie kaufman são complementares . e igualmente fascinantes .,1
teen movies have really hit the skids .,0
". . . a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",1
"vaguely interesting , but it's just too too much .",0
"theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .",0
"while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world .",1
nearly every attempt at humor here is doa .,0
"a mess , but it's a sincere mess .",1
[a] stale retread of the '53 original .,0
"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american .",1
"'frailty "" starts out like a typical bible killer story , but it turns out to be significantly different ( and better ) than most films with this theme .",1
this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party .,1
. . . silly humbuggery . . .,0
"with the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",1
a pretentious mess .,0
"this pathetic junk is barely an hour long . nevertheless , it still seems endless .",0
"human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .",1
well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .,1
"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .",0
may be the most undeserving victim of critical overkill since town and country .,1
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .,0
"williams plays sy , another of his open-faced , smiling madmen , like the killer in insomnia . he does this so well you don't have the slightest difficulty accepting him in the role .",1
"in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .",0
a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight .,1
fulfills the minimum requirement of disney animation .,1
"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort .",0
spiderman rocks,1
we've liked klein's other work but rollerball left us cold .,0
"its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .",0
"it's rather like a lifetime special -- pleasant , sweet and forgettable .",1
"thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",1
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller's film is one of 2002's involvingly adult surprises .",1
a flick about our infantilized culture that isn't entirely infantile .,1
'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates .,0
"hilarious , touching and wonderfully dyspeptic .",1
"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",0
really does feel like a short stretched out to feature length .,0
a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams .,0
. . . one of the most ingenious and entertaining thrillers i've seen in quite a long time .,1
"a depressing confirmation of everything those of us who don't object to the description "" unelected "" have suspected all along : george w . bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",1
low comedy doesn't come much lower .,0
"as social exposé , skins has its heart in the right place , but that's not much to hang a soap opera on .",0
"to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw .",0
it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .,1
ihops don't pile on this much syrup .,0
"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son .",1
"there seems to be no clear path as to where the story's going , or how long it's going to take to get there .",0
"it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",0
swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress andie macdowell .,0
"if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite .",1
"on the surface , it's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz's and kieslowski's earlier work , films like the double life of veronique .",1
"i can't remember the last time i saw an audience laugh so much during a movie , but there's only one problemit's supposed to be a drama .",0
"an ambitious , guilt-suffused melodrama crippled by poor casting .",0
"it proves quite compelling as an intense , brooding character study .",1
"mark wahlberg . . . may look classy in a '60s-homage pokepie hat , but as a character he's dry , dry , dry .",0
"a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed .",0
"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy .",0
this isn't a movie ; it's a symptom .,0
"berling and béart . . . continue to impress , and isabelle huppert . . . again shows uncanny skill in getting under the skin of her characters .",1
"what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender . but that's just the problem with it - the director hasn't added enough of his own ingredients .",0
"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .",1
"during the tuxedo's 90 minutes of screen time , there isn't one true 'chan moment' .",0
hollywood's answer to an air ball .,0
"big fat liar is little more than home alone raised to a new , self-deprecating level .",0
"yet another movie which presumes that high school social groups are at war , let alone conscious of each other's existence .",0
secretary is just too original to be ignored .,1
feeling like a dope has rarely been more fun than it is in nine queens .,1
"as written by michael berg and michael j . wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .",0
"squandering his opportunity to make absurdist observations , burns gets caught up in the rush of slapstick thoroughfare .",0
"none of this so-called satire has any sting to it , as if woody is afraid of biting the hand that has finally , to some extent , warmed up to him .",0
"they presume their audience won't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",0
thoroughly enjoyable .,1
"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '",0
"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0
but this is not a movie about an inhuman monster ; it's about a very human one .,1
"the lower your expectations , the more you'll enjoy it .",0
chelsea walls is a case of too many chefs fussing over too weak a recipe .,0
true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable .,1
"ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .",0
"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",1
"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .",1
"it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' .",1
"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0
it's depressing to see how far herzog has fallen .,0
fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,1
a very funny movie .,1
"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",1
while mcfarlane's animation lifts the film firmly above the level of other coming-of-age films . . . it's also so jarring that it's hard to get back into the boys' story .,1
"trite , banal , cliched , mostly inoffensive .",0
"directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .",0
"it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) .",0
irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .,0
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .,0
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",1
the movie's vision of a white american zealously spreading a puritanical brand of christianity to south seas islanders is one only a true believer could relish .,0
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,0
you can take the grandkids or the grandparents and never worry about anyone being bored . . . audience is a sea of constant smiles and frequent laughter .,1
robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .,1
"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",1
"a vibrant , colorful , semimusical rendition .",1
"'barbershop "" is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .",1
may be spoofing an easy target -- those old '50's giant creature features -- but . . . it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,1
"do you say "" hi "" to your lover when you wake up in the morning ?",0
"unfolds in a low-key , organic way that encourages you to accept it as life and go with its flow .",1
there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .,0
"suffice to say that after seeing this movie in imax form , you'll be more acquainted with the tiniest details of tom hanks' face than his wife is .",1
"films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many .",1
the party scenes deliver some tawdry kicks . the rest of the film . . . is dudsville .,0
it's a movie -- and an album -- you won't want to miss .,1
"though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama .",1
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .,1
"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1
"gives us a lot to chew on , but not all of it has been properly digested .",1
"'synthetic' is the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree .",0
"if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",1
"sean penn , you owe nicolas cage an apology .",1
"payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast .",0
"well , it does go on forever .",0
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .,0
i hate the feeling of having been slimed in the name of high art .,0
what begins as a film in the tradition of the graduate quickly switches into something more recyclable than significant .,1
less funny than it should be and less funny than it thinks it is .,0
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .,0
"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here .",1
an already thin story boils down to surviving invaders seeking an existent anti-virus . if only there were one for this kind of movie .,0
a yawn-provoking little farm melodrama .,0
"the film sometimes flags . . . but there is enough secondary action to keep things moving along at a brisk , amusing pace .",1
[newton]wanders through charlie completely unaware she needs to show some presence and star quality .,0
a wildly inconsistent emotional experience .,0
"if "" lilo & stitch "" isn't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since "" dumbo "" certainly ranks as the most original in years .",1
"the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive .",1
i'd give real money to see the perpetrators of chicago torn apart by dingoes .,0
there's a reason why halftime is only fifteen minutes long .,0
". . . begins with promise , but runs aground after being snared in its own tangled plot .",1
"a dark , dull thriller with a parting shot that misfires .",0
an encouraging effort from mccrudden,0
"too stupid to be satire , too obviously hateful to be classified otherwise , frank novak's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",0
"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .",1
it's a very valuable film . . .,1
"ultimately , sarah's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness .",0
"what a dumb , fun , curiously adolescent movie this is .",1
fred schepisi's tale of four englishmen facing the prospect of their own mortality views youthful affluence not as a lost ideal but a starting point .,1
qualities that were once amusing are becoming irritating .,0
"acting , particularly by tambor , almost makes "" never again "" worthwhile , but [writer/director] schaeffer should follow his titular advice",0
"bursting through the constraints of its source , this is one adapted- from-television movie that actually looks as if it belongs on the big screen .",1
gooding offers a desperately ingratiating performance .,0
"a pint-sized 'goodfellas' designed to appeal to the younger set , it's not a very good movie in any objective sense , but it does mostly hold one's interest .",0
it's kind of sad that so many people put so much time and energy into this turkey .,0
lee jeong-hyang tells it so lovingly and films it so beautifully that i couldn't help being captivated by it .,1
it's a day at the beach -- with air conditioning and popcorn .,1
"as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .",1
a romantic comedy that operates by the rules of its own self-contained universe .,1
jason patric and ray liotta make for one splendidly cast pair .,1
"stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .",1
"to better understand why this didn't connect with me would require another viewing , and i won't be sitting through this one again . . . that in itself is commentary enough .",0
"it should be doing a lot of things , but doesn't .",0
"pryor lite , with half the demons , half the daring , much less talent , many fewer laughs .",0
equlibrium could pass for a thirteen-year-old's book report on the totalitarian themes of 1984 and farenheit 451 .,0
[reaches] wholly believable and heart-wrenching depths of despair .,1
it's both a necessary political work and a fascinating documentary . . .,1
[t]he ideas of revolution #9 are more compelling than the execution,0
"béart and berling are both superb , while huppert . . . is magnificent .",1
"when it comes to the battle of hollywood vs . woo , it looks like woo's a p . o . w .",0
"with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static , stilted .",0
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .,0
one from the heart .,1
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",1
director rob marshall went out gunning to make a great one .,1
"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",0
"even if britney spears is really cute , her movie is really bad .",0
"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",1
"the movie is concocted and carried out by folks worthy of scorn , and the nicest thing i can say is that i can't remember a single name responsible for it .",0
culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,0
"lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .",1
"no , it's not as single-minded as john carpenter's original , but it's sure a lot smarter and more unnerving than the sequels .",1
there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .,1
"una película oscura , precisa , por momentos grandiosa y casi siempre conmovedora .",1
cho continues her exploration of the outer limits of raunch with considerable brio .,1
this beautifully animated epic is never dull .,1
slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,0
"it's all very cute , though not terribly funny if you're more than six years old .",0
"a fast-paced , glitzy but extremely silly piece .",0
"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",0
"given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .",0
"nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .",1
"while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey .",0
"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound .",0
"ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold .",1
a delightful coming-of-age story .,1
"children , christian or otherwise , deserve to hear the full story of jonah's despair -- in all its agonizing , catch-22 glory -- even if they spend years trying to comprehend it .",0
smith finds amusing juxtapositions that justify his exercise .,1
it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .,1
an awkwardly garish showcase that diverges from anything remotely probing or penetrating .,0
"after the setup , the air leaks out of the movie , flattening its momentum with about an hour to go .",0
"with notorious c . h . o . cho proves she has the stuff to stand tall with pryor , carlin and murphy .",1
scorsese doesn't give us a character worth giving a damn about .,0
"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects",1
"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",1
"elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .",0
"the characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .",1
"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed .",1
the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge,1
an elegant film with often surprising twists and an intermingling of naiveté and sophistication .,1
it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,0
passably entertaining but also mechanical and joyless .,0
"for movie lovers as well as opera lovers , tosca is a real treat .",1
"depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it's being .",0
""" birthday girl "" is an actor's movie first and foremost .",1
"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .",1
"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .",0
"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale .",0
. . . has virtually no script at all . . .,0
a journey that is as difficult for the audience to take as it is for the protagonist -- yet it's potentially just as rewarding .,1
"static , repetitive , muddy and blurry , hey arnold ! would seem to have a lock on the title of ugliest movie of the year .",0
[grant] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .,1
"high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky .",0
"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .",1
fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,1
"tells a fascinating , compelling story .",1
"[ramsay] visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,1
"a delightful romantic comedy with plenty of bite . it's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .",1
