index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
330,16,15,0.9375,80.62,1.25,16.0,0.875,0.125
331,17,16,0.9411764705882353,69.11,1.588235294117647,17.0,0.8235294117647058,0.11764705882352941
332,17,16,0.9411764705882353,87.05,1.2352941176470589,17.0,0.9411764705882353,0.058823529411764705
333,12,11,0.9166666666666666,52.87,1.4166666666666667,12.0,0.3333333333333333,0.08333333333333333
334,20,16,0.8,57.61,1.65,20.0,0.75,0.2
335,20,19,0.95,68.1,1.4,20.0,0.65,0.05
336,23,22,0.9565217391304348,70.47,1.434782608695652,23.0,0.8260869565217391,0.0
337,12,11,0.9166666666666666,91.11,1.4166666666666667,12.0,1.0,0.08333333333333333
338,26,24,0.9230769230769231,58.96,1.5384615384615385,26.0,0.8461538461538461,0.15384615384615385
339,32,28,0.875,49.49,1.4375,32.0,0.625,0.15625
340,5,5,1.0,83.32,1.4,5.0,0.8,0.2
341,17,16,0.9411764705882353,86.03,1.3529411764705883,17.0,0.9411764705882353,0.058823529411764705
342,19,19,1.0,34.26,1.8421052631578947,19.0,0.5789473684210527,0.2631578947368421
343,15,14,0.9333333333333333,21.4,2.1333333333333333,15.0,0.6,0.2
344,8,8,1.0,80.28,1.375,8.0,0.75,0.125
345,16,14,0.875,75.2,1.125,16.0,0.625,0.125
346,8,7,0.875,79.26,1.625,8.0,0.75,0.125
347,11,11,1.0,92.12,1.3636363636363635,11.0,1.0,0.0
348,4,4,1.0,49.48,2.25,4.0,0.5,0.25
349,18,13,0.7222222222222222,70.13,1.3888888888888888,18.0,0.7777777777777778,0.1111111111111111
350,13,13,1.0,0.08,2.1538461538461537,13.0,0.38461538461538464,0.38461538461538464
351,17,16,0.9411764705882353,12.94,1.9411764705882353,17.0,0.5294117647058824,0.29411764705882354
352,18,16,0.8888888888888888,96.18,1.2222222222222223,9.0,0.7777777777777778,0.0
353,9,9,1.0,63.36,1.4444444444444444,9.0,0.5555555555555556,0.2222222222222222
354,9,9,1.0,20.04,2.111111111111111,9.0,0.4444444444444444,0.3333333333333333
355,1,1,1.0,121.22,1.0,1.0,1.0,0.0
356,5,5,1.0,117.16,1.0,5.0,1.0,0.0
357,32,29,0.90625,64.38,1.3125,32.0,0.75,0.0625
358,13,13,1.0,48.81,1.8461538461538463,13.0,0.6153846153846154,0.15384615384615385
359,25,25,1.0,44.07,1.76,25.0,0.64,0.16
360,16,15,0.9375,53.21,1.8125,16.0,0.75,0.25
361,4,4,1.0,75.88,1.5,4.0,0.5,0.0
362,26,26,1.0,44.07,1.6153846153846154,26.0,0.6923076923076923,0.15384615384615385
363,18,16,0.8888888888888888,53.21,1.5555555555555556,18.0,0.6666666666666666,0.16666666666666666
364,13,13,1.0,41.36,1.7692307692307692,13.0,0.6153846153846154,0.23076923076923078
365,26,22,0.8461538461538461,76.9,1.3076923076923077,26.0,0.8846153846153846,0.038461538461538464
366,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
367,34,32,0.9411764705882353,56.26,1.5294117647058822,34.0,0.8823529411764706,0.058823529411764705
368,5,5,1.0,83.32,1.4,5.0,0.6,0.0
369,24,24,1.0,55.58,1.5,24.0,0.625,0.125
370,12,11,0.9166666666666666,108.03,1.1666666666666667,12.0,1.1666666666666667,0.0
371,20,20,1.0,65.05,1.65,20.0,0.85,0.15
372,16,16,1.0,29.86,1.875,16.0,0.5625,0.25
373,22,20,0.9090909090909091,49.15,1.5909090909090908,22.0,0.5454545454545454,0.13636363636363635
374,18,18,1.0,55.24,1.4444444444444444,18.0,0.5,0.16666666666666666
375,26,24,0.9230769230769231,60.99,1.4615384615384615,26.0,0.7307692307692307,0.07692307692307693
376,20,20,1.0,68.1,1.35,20.0,0.75,0.1
377,21,21,1.0,56.59,1.6666666666666667,21.0,0.6666666666666666,0.14285714285714285
378,4,4,1.0,118.18,1.0,4.0,1.0,0.0
379,14,13,0.9285714285714286,89.08,1.3571428571428572,14.0,1.0,0.07142857142857142
380,27,26,0.9629629629629629,60.99,1.4074074074074074,27.0,0.7407407407407407,0.14814814814814814
381,21,20,0.9523809523809523,33.24,1.8095238095238095,21.0,0.38095238095238093,0.19047619047619047
382,33,33,1.0,63.19,1.5151515151515151,16.5,0.6666666666666666,0.15151515151515152
383,17,16,0.9411764705882353,78.59,1.411764705882353,17.0,0.8235294117647058,0.11764705882352941
384,13,13,1.0,66.74,1.5384615384615385,13.0,0.6153846153846154,0.07692307692307693
385,34,26,0.7647058823529411,50.84,1.4705882352941178,34.0,0.8529411764705882,0.08823529411764706
386,10,10,1.0,46.44,1.4,10.0,0.3,0.1
387,10,9,0.9,102.61,1.2,10.0,1.0,0.0
388,5,5,1.0,100.24,1.2,5.0,0.8,0.0
389,14,14,1.0,23.43,2.0,14.0,0.5,0.35714285714285715
390,8,8,1.0,37.98,1.875,8.0,0.75,0.25
391,13,13,1.0,66.74,1.4615384615384615,13.0,0.6923076923076923,0.15384615384615385
392,5,5,1.0,83.32,1.4,5.0,0.6,0.0
393,25,24,0.96,52.53,1.6,25.0,0.72,0.12
394,21,21,1.0,57.61,1.619047619047619,21.0,0.7619047619047619,0.19047619047619047
395,23,19,0.8260869565217391,38.66,1.7391304347826086,23.0,0.6521739130434783,0.21739130434782608
396,15,15,1.0,55.24,1.7333333333333334,15.0,0.6666666666666666,0.2
397,9,9,1.0,28.5,2.0,9.0,0.4444444444444444,0.3333333333333333
398,20,18,0.9,51.18,1.6,20.0,0.7,0.15
399,3,3,1.0,100.24,2.0,3.0,1.3333333333333333,0.0
400,4,4,1.0,75.88,1.5,4.0,0.75,0.25
401,23,23,1.0,60.99,1.6521739130434783,23.0,0.9565217391304348,0.08695652173913043
402,17,16,0.9411764705882353,38.48,1.7058823529411764,8.5,0.5294117647058824,0.23529411764705882
403,22,20,0.9090909090909091,66.07,1.4090909090909092,22.0,0.6818181818181818,0.09090909090909091
404,23,21,0.9130434782608695,73.51,1.3478260869565217,23.0,0.7391304347826086,0.08695652173913043
405,18,18,1.0,77.57,1.3333333333333333,18.0,0.8333333333333334,0.05555555555555555
406,10,10,1.0,69.79,1.5,10.0,0.6,0.1
407,13,13,1.0,75.2,1.3846153846153846,13.0,0.6153846153846154,0.0
408,19,18,0.9473684210526315,57.61,1.6842105263157894,19.0,0.7894736842105263,0.10526315789473684
409,4,4,1.0,75.88,1.5,4.0,0.75,0.25
410,14,14,1.0,31.89,1.9285714285714286,14.0,0.42857142857142855,0.35714285714285715
411,21,21,1.0,49.15,1.7142857142857142,21.0,0.6190476190476191,0.19047619047619047
412,16,16,1.0,78.59,1.5,16.0,0.9375,0.125
413,3,3,1.0,50.5,2.3333333333333335,3.0,0.3333333333333333,0.0
414,10,10,1.0,85.69,1.4,10.0,0.9,0.1
415,26,25,0.9615384615384616,30.2,1.6538461538461537,26.0,0.5384615384615384,0.23076923076923078
416,25,23,0.92,59.98,1.6,25.0,0.76,0.12
417,5,5,1.0,31.55,2.4,5.0,0.6,0.4
418,17,17,1.0,21.4,1.8823529411764706,17.0,0.4117647058823529,0.29411764705882354
419,12,9,0.75,82.65,1.5,12.0,1.0,0.08333333333333333
420,26,24,0.9230769230769231,45.09,1.5769230769230769,26.0,0.5384615384615384,0.11538461538461539
421,21,20,0.9523809523809523,75.54,1.2857142857142858,21.0,0.7619047619047619,0.047619047619047616
422,22,20,0.9090909090909091,53.55,1.7272727272727273,22.0,0.7727272727272727,0.09090909090909091
423,25,20,0.8,70.47,1.36,25.0,0.8,0.08
424,20,18,0.9,59.64,1.45,20.0,0.6,0.05
425,6,6,1.0,31.55,2.0,6.0,0.3333333333333333,0.3333333333333333
426,19,19,1.0,69.11,1.368421052631579,19.0,0.6842105263157895,0.05263157894736842
427,17,16,0.9411764705882353,87.05,1.2941176470588236,17.0,0.8823529411764706,0.058823529411764705
428,36,33,0.9166666666666666,43.4,1.4722222222222223,36.0,0.75,0.16666666666666666
429,12,12,1.0,75.2,1.5,12.0,0.9166666666666666,0.16666666666666666
430,22,21,0.9545454545454546,55.58,1.6818181818181819,22.0,0.6363636363636364,0.13636363636363635
431,16,15,0.9375,86.03,1.375,16.0,1.0,0.0
432,7,7,1.0,38.99,1.8571428571428572,7.0,0.5714285714285714,0.2857142857142857
433,13,12,0.9230769230769231,81.63,1.5384615384615385,13.0,0.9230769230769231,0.07692307692307693
434,10,9,0.9,67.76,1.8,10.0,0.8,0.2
435,19,13,0.6842105263157895,51.18,1.631578947368421,19.0,0.7368421052631579,0.15789473684210525
436,10,10,1.0,61.33,1.6,10.0,0.7,0.3
437,22,21,0.9545454545454546,91.45,1.1363636363636365,22.0,0.8636363636363636,0.0
438,11,11,1.0,69.79,1.3636363636363635,11.0,0.6363636363636364,0.18181818181818182
439,10,10,1.0,51.85,1.9,10.0,0.7,0.3
440,9,9,1.0,62.34,1.5555555555555556,9.0,0.6666666666666666,0.1111111111111111
441,19,17,0.8947368421052632,35.27,1.7894736842105263,19.0,0.5789473684210527,0.2631578947368421
442,5,5,1.0,48.47,2.2,5.0,0.8,0.4
443,15,15,1.0,38.32,1.8666666666666667,15.0,0.6666666666666666,0.26666666666666666
444,25,25,1.0,58.96,1.6,25.0,0.92,0.12
445,25,23,0.92,38.66,1.6,25.0,0.52,0.2
446,16,14,0.875,72.16,1.4375,16.0,0.6875,0.125
447,10,9,0.9,69.79,1.5,10.0,0.7,0.1
448,13,12,0.9230769230769231,83.66,1.3076923076923077,13.0,0.7692307692307693,0.07692307692307693
449,4,4,1.0,8.2,2.25,4.0,0.5,0.5
450,25,23,0.92,-5.68,2.24,25.0,0.48,0.32
451,24,21,0.875,38.66,1.7083333333333333,24.0,0.625,0.20833333333333334
452,26,25,0.9615384615384616,41.03,1.8461538461538463,26.0,0.7692307692307693,0.19230769230769232
453,30,21,0.7,73.85,1.2,30.0,0.9,0.03333333333333333
454,13,13,1.0,81.63,1.4615384615384615,13.0,0.9230769230769231,0.07692307692307693
455,9,9,1.0,102.61,1.3333333333333333,9.0,1.1111111111111112,0.0
456,18,16,0.8888888888888888,86.03,1.2777777777777777,18.0,0.8333333333333334,0.0
457,7,7,1.0,46.44,2.0,7.0,0.7142857142857143,0.14285714285714285
458,18,17,0.9444444444444444,69.11,1.5,18.0,0.8333333333333334,0.16666666666666666
459,28,25,0.8928571428571429,51.52,1.5,28.0,0.7142857142857143,0.14285714285714285
460,13,12,0.9230769230769231,92.12,1.1538461538461537,13.0,0.8461538461538461,0.0
461,11,11,1.0,59.3,1.7272727272727273,11.0,0.7272727272727273,0.18181818181818182
462,25,23,0.92,58.96,1.6,25.0,0.88,0.12
463,14,14,1.0,65.73,1.5,14.0,0.7142857142857143,0.14285714285714285
464,14,14,1.0,64.71,1.6428571428571428,14.0,0.6428571428571429,0.07142857142857142
465,14,13,0.9285714285714286,40.35,1.7857142857142858,14.0,0.5,0.21428571428571427
466,18,18,1.0,60.65,1.5555555555555556,18.0,0.6666666666666666,0.1111111111111111
467,12,10,0.8333333333333334,110.06,1.0,12.0,1.0,0.0
468,6,6,1.0,106.67,1.3333333333333333,6.0,1.0,0.0
469,29,26,0.896551724137931,67.42,1.3448275862068966,29.0,0.7586206896551724,0.10344827586206896
470,27,25,0.9259259259259259,53.55,1.4444444444444444,27.0,0.7407407407407407,0.14814814814814814
471,21,20,0.9523809523809523,90.43,1.1904761904761905,21.0,1.0,0.0
472,8,8,1.0,71.82,1.5,8.0,0.625,0.125
473,15,13,0.8666666666666667,88.06,1.4,15.0,0.9333333333333333,0.06666666666666667
474,18,17,0.9444444444444444,19.53,2.2222222222222223,9.0,0.4444444444444444,0.3333333333333333
475,19,18,0.9473684210526315,59.64,1.5789473684210527,19.0,0.6842105263157895,0.10526315789473684
476,21,20,0.9523809523809523,49.15,1.7142857142857142,21.0,0.6190476190476191,0.19047619047619047
477,26,26,1.0,75.88,1.3846153846153846,26.0,0.8846153846153846,0.038461538461538464
478,18,18,1.0,68.1,1.5555555555555556,18.0,0.8333333333333334,0.1111111111111111
479,18,14,0.7777777777777778,86.03,1.2222222222222223,18.0,0.9444444444444444,0.05555555555555555
480,17,17,1.0,31.89,1.588235294117647,17.0,0.35294117647058826,0.29411764705882354
481,19,16,0.8421052631578947,74.53,1.5263157894736843,19.0,0.9473684210526315,0.10526315789473684
482,4,4,1.0,32.56,2.5,4.0,0.25,0.25
483,18,17,0.9444444444444444,35.27,1.8888888888888888,18.0,0.6111111111111112,0.2777777777777778
484,34,31,0.9117647058823529,63.36,1.2352941176470589,34.0,0.7647058823529411,0.058823529411764705
485,16,16,1.0,55.24,1.5625,16.0,0.625,0.1875
486,5,5,1.0,32.56,2.0,5.0,0.4,0.2
487,24,23,0.9583333333333334,72.5,1.2916666666666667,24.0,0.8333333333333334,0.08333333333333333
488,9,9,1.0,36.96,1.8888888888888888,9.0,0.6666666666666666,0.3333333333333333
489,19,17,0.8947368421052632,68.1,1.4736842105263157,19.0,0.8421052631578947,0.10526315789473684
490,14,14,1.0,81.63,1.3571428571428572,14.0,0.8571428571428571,0.07142857142857142
491,7,7,1.0,81.29,1.4285714285714286,7.0,0.7142857142857143,0.14285714285714285
492,17,17,1.0,70.13,1.5294117647058822,17.0,0.7058823529411765,0.11764705882352941
493,9,9,1.0,36.96,1.8888888888888888,9.0,0.3333333333333333,0.2222222222222222
494,14,13,0.9285714285714286,80.62,1.4285714285714286,14.0,0.8571428571428571,0.0
495,13,12,0.9230769230769231,81.63,1.4615384615384615,13.0,0.9230769230769231,0.07692307692307693
496,25,24,0.96,34.6,1.92,25.0,0.76,0.28
497,10,10,1.0,52.87,1.7,10.0,0.5,0.2
498,30,29,0.9666666666666667,57.95,1.3666666666666667,30.0,0.7333333333333333,0.06666666666666667
499,27,25,0.9259259259259259,52.53,1.5185185185185186,27.0,0.6666666666666666,0.14814814814814814
500,17,16,0.9411764705882353,78.75,1.588235294117647,8.5,0.6470588235294118,0.0
501,22,21,0.9545454545454546,47.12,1.7272727272727273,22.0,0.7727272727272727,0.22727272727272727
502,8,8,1.0,104.64,1.25,8.0,1.0,0.0
503,17,14,0.8235294117647058,88.06,1.2352941176470589,17.0,0.7647058823529411,0.0
504,15,15,1.0,38.32,1.9333333333333333,15.0,0.6,0.26666666666666666
505,21,20,0.9523809523809523,66.07,1.4285714285714286,21.0,0.7142857142857143,0.047619047619047616
506,8,8,1.0,104.64,1.25,8.0,1.0,0.0
507,19,19,1.0,43.73,1.6842105263157894,19.0,0.5789473684210527,0.15789473684210525
508,15,14,0.9333333333333333,89.08,1.2666666666666666,15.0,0.9333333333333333,0.06666666666666667
509,31,27,0.8709677419354839,56.93,1.4193548387096775,31.0,0.6774193548387096,0.0967741935483871
510,14,14,1.0,55.24,1.8571428571428572,14.0,0.7857142857142857,0.2857142857142857
511,13,12,0.9230769230769231,22.07,2.230769230769231,6.5,0.5384615384615384,0.38461538461538464
512,17,17,1.0,77.57,1.4705882352941178,17.0,0.8823529411764706,0.058823529411764705
513,11,10,0.9090909090909091,27.49,1.8181818181818181,11.0,0.45454545454545453,0.2727272727272727
514,20,19,0.95,84.0,1.3,20.0,0.85,0.05
515,5,5,1.0,-1.29,2.4,5.0,0.4,0.6
516,11,11,1.0,109.04,1.1818181818181819,11.0,1.1818181818181819,0.0
517,11,11,1.0,77.23,1.3636363636363635,11.0,0.6363636363636364,0.0
518,15,15,1.0,71.14,1.5333333333333334,15.0,0.8,0.06666666666666667
519,35,32,0.9142857142857143,35.95,1.6285714285714286,35.0,0.6,0.2
520,28,26,0.9285714285714286,66.41,1.3928571428571428,28.0,0.8214285714285714,0.07142857142857142
521,7,7,1.0,96.18,1.5714285714285714,7.0,1.0,0.0
522,24,23,0.9583333333333334,45.09,1.7083333333333333,24.0,0.7083333333333334,0.125
523,26,25,0.9615384615384616,54.56,1.4230769230769231,26.0,0.6538461538461539,0.11538461538461539
524,24,22,0.9166666666666666,63.02,1.4583333333333333,24.0,0.7083333333333334,0.08333333333333333
525,18,17,0.9444444444444444,87.05,1.1666666666666667,18.0,0.8333333333333334,0.0
526,15,15,1.0,47.79,1.6666666666666667,15.0,0.6,0.26666666666666666
527,5,5,1.0,90.77,1.6,5.0,1.0,0.2
528,15,15,1.0,90.09,1.2,15.0,0.8,0.0
529,12,11,0.9166666666666666,51.85,1.5833333333333333,12.0,0.5833333333333334,0.25
530,22,21,0.9545454545454546,65.05,1.5,22.0,0.7272727272727273,0.13636363636363635
531,18,18,1.0,53.21,1.6111111111111112,18.0,0.5555555555555556,0.16666666666666666
532,30,27,0.9,38.32,1.9,15.0,0.5666666666666667,0.16666666666666666
533,26,23,0.8846153846153846,43.06,1.6923076923076923,26.0,0.6538461538461539,0.15384615384615385
534,19,15,0.7894736842105263,76.56,1.3157894736842106,19.0,0.8947368421052632,0.05263157894736842
535,25,22,0.88,45.09,1.68,25.0,0.68,0.16
536,20,20,1.0,49.15,1.75,20.0,0.6,0.1
537,23,23,1.0,31.21,1.7826086956521738,23.0,0.5652173913043478,0.2608695652173913
538,11,11,1.0,84.68,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
539,14,14,1.0,98.55,1.2142857142857142,14.0,1.0,0.07142857142857142
540,13,13,1.0,80.62,1.5384615384615385,13.0,1.0769230769230769,0.07692307692307693
541,16,15,0.9375,63.7,1.5,16.0,0.75,0.1875
542,11,11,1.0,60.31,1.6363636363636365,11.0,0.7272727272727273,0.2727272727272727
543,9,9,1.0,96.18,1.2222222222222223,9.0,0.7777777777777778,0.0
544,13,13,1.0,31.89,2.076923076923077,13.0,0.46153846153846156,0.38461538461538464
545,14,14,1.0,47.79,1.7857142857142858,14.0,0.7142857142857143,0.2857142857142857
546,17,17,1.0,52.19,1.7647058823529411,17.0,0.7058823529411765,0.17647058823529413
547,10,10,1.0,91.78,1.3,5.0,0.8,0.1
548,4,4,1.0,50.5,1.75,4.0,0.5,0.25
549,31,25,0.8064516129032258,72.84,1.2258064516129032,31.0,0.8387096774193549,0.0
550,10,10,1.0,84.68,1.5,10.0,1.1,0.1
551,24,22,0.9166666666666666,11.25,2.125,24.0,0.5833333333333334,0.25
552,11,11,1.0,76.22,1.5454545454545454,11.0,0.6363636363636364,0.0
553,21,21,1.0,58.62,1.5238095238095237,21.0,0.6190476190476191,0.09523809523809523
554,21,18,0.8571428571428571,66.07,1.4285714285714286,21.0,0.9047619047619048,0.09523809523809523
555,24,22,0.9166666666666666,74.53,1.2083333333333333,24.0,0.7083333333333334,0.08333333333333333
556,34,31,0.9117647058823529,54.9,1.3235294117647058,34.0,0.6764705882352942,0.058823529411764705
557,30,26,0.8666666666666667,51.52,1.4,30.0,0.6666666666666666,0.16666666666666666
558,13,12,0.9230769230769231,72.16,1.6923076923076923,13.0,0.9230769230769231,0.15384615384615385
559,13,13,1.0,90.09,1.3846153846153846,13.0,0.9230769230769231,0.0
560,19,18,0.9473684210526315,39.67,2.0,19.0,0.7894736842105263,0.2631578947368421
561,13,13,1.0,73.34,1.5384615384615385,6.5,0.6153846153846154,0.15384615384615385
562,28,26,0.9285714285714286,67.42,1.3928571428571428,28.0,0.8571428571428571,0.10714285714285714
563,12,12,1.0,61.33,1.3333333333333333,12.0,0.5,0.16666666666666666
564,1,1,1.0,121.22,1.0,1.0,1.0,0.0
565,7,7,1.0,73.85,1.2857142857142858,7.0,0.42857142857142855,0.0
566,10,9,0.9,85.69,1.4,10.0,0.9,0.1
567,10,10,1.0,85.69,1.4,10.0,0.9,0.1
568,14,14,1.0,47.79,1.8571428571428572,14.0,0.5714285714285714,0.14285714285714285
569,23,23,1.0,53.55,1.6956521739130435,23.0,0.6956521739130435,0.08695652173913043
570,9,9,1.0,84.68,1.7777777777777777,9.0,1.0,0.1111111111111111
571,13,12,0.9230769230769231,8.53,2.0,13.0,0.3076923076923077,0.3076923076923077
572,8,8,1.0,78.25,1.75,8.0,0.875,0.125
573,20,20,1.0,34.26,1.8,20.0,0.6,0.15
574,18,17,0.9444444444444444,103.97,1.0,18.0,1.0,0.0
575,15,15,1.0,47.79,1.6666666666666667,15.0,0.6666666666666666,0.2
576,22,20,0.9090909090909091,56.59,1.5909090909090908,22.0,0.6818181818181818,0.13636363636363635
577,4,4,1.0,118.18,1.0,4.0,1.0,0.0
578,22,20,0.9090909090909091,56.59,1.5909090909090908,22.0,0.7272727272727273,0.13636363636363635
579,15,14,0.9333333333333333,80.28,1.5333333333333334,7.5,0.7333333333333333,0.06666666666666667
580,19,18,0.9473684210526315,68.1,1.4210526315789473,19.0,0.7894736842105263,0.10526315789473684
581,2,2,1.0,118.18,2.0,2.0,2.0,0.0
582,32,27,0.84375,47.46,1.53125,32.0,0.59375,0.09375
583,17,17,1.0,70.13,1.5294117647058822,17.0,0.7647058823529411,0.17647058823529413
584,23,20,0.8695652173913043,80.96,1.2608695652173914,23.0,0.8260869565217391,0.0
585,8,8,1.0,46.44,1.75,8.0,0.625,0.25
586,17,17,1.0,87.05,1.2352941176470589,17.0,0.8823529411764706,0.0
587,28,25,0.8928571428571429,42.04,1.6071428571428572,28.0,0.75,0.21428571428571427
588,8,8,1.0,95.17,1.5,8.0,1.0,0.0
589,5,5,1.0,66.4,1.6,5.0,0.6,0.2
590,16,15,0.9375,46.78,1.6875,16.0,0.5,0.125
591,14,12,0.8571428571428571,39.33,1.9285714285714286,14.0,0.5,0.2857142857142857
592,17,15,0.8823529411764706,71.14,1.3529411764705883,17.0,0.7647058823529411,0.11764705882352941
593,8,8,1.0,79.26,1.625,8.0,0.75,0.125
594,14,12,0.8571428571428571,38.32,2.0,14.0,0.7857142857142857,0.35714285714285715
595,7,7,1.0,64.37,1.5714285714285714,7.0,0.42857142857142855,0.0
596,7,7,1.0,73.85,1.2857142857142858,7.0,0.42857142857142855,0.0
597,10,10,1.0,74.35,1.7,5.0,0.7,0.1
598,14,14,1.0,47.79,1.8571428571428572,14.0,0.6428571428571429,0.21428571428571427
599,4,4,1.0,118.18,1.0,4.0,1.0,0.0
600,23,18,0.782608695652174,88.4,1.2173913043478262,23.0,0.9565217391304348,0.0
601,25,22,0.88,21.74,1.84,25.0,0.48,0.32
602,6,6,1.0,66.4,1.3333333333333333,6.0,0.5,0.16666666666666666
603,19,18,0.9473684210526315,86.03,1.2105263157894737,19.0,0.8947368421052632,0.05263157894736842
604,21,21,1.0,40.69,1.7619047619047619,21.0,0.5238095238095238,0.14285714285714285
605,15,15,1.0,48.81,1.6,15.0,0.6,0.2
606,10,10,1.0,67.76,1.8,10.0,0.9,0.2
607,24,19,0.7916666666666666,79.94,1.25,24.0,0.875,0.041666666666666664
608,20,19,0.95,42.72,1.7,20.0,0.65,0.25
609,26,19,0.7307692307692307,57.77,1.6153846153846154,13.0,0.7307692307692307,0.19230769230769232
610,20,19,0.95,67.08,1.45,20.0,0.75,0.05
611,20,19,0.95,39.67,1.95,20.0,0.7,0.25
612,24,24,1.0,51.52,1.7083333333333333,24.0,0.7916666666666666,0.16666666666666666
613,13,13,1.0,66.74,1.5384615384615385,13.0,0.6923076923076923,0.15384615384615385
614,7,7,1.0,38.99,1.8571428571428572,7.0,0.42857142857142855,0.14285714285714285
615,27,24,0.8888888888888888,74.87,1.3703703703703705,27.0,0.9259259259259259,0.037037037037037035
616,13,13,1.0,32.9,1.9230769230769231,13.0,0.38461538461538464,0.15384615384615385
617,29,24,0.8275862068965517,58.96,1.4137931034482758,29.0,0.7241379310344828,0.10344827586206896
618,12,10,0.8333333333333334,83.66,1.4166666666666667,12.0,0.75,0.0
619,8,8,1.0,104.64,1.25,8.0,1.0,0.0
620,17,16,0.9411764705882353,60.65,1.6470588235294117,17.0,0.8235294117647058,0.17647058823529413
621,9,9,1.0,53.88,1.6666666666666667,9.0,0.6666666666666666,0.2222222222222222
622,12,11,0.9166666666666666,97.54,1.5,12.0,1.1666666666666667,0.0
623,17,17,1.0,43.73,1.8823529411764706,17.0,0.6470588235294118,0.11764705882352941
624,19,18,0.9473684210526315,52.19,1.631578947368421,19.0,0.631578947368421,0.15789473684210525
625,9,8,0.8888888888888888,44.41,2.0,9.0,0.4444444444444444,0.2222222222222222
626,27,26,0.9629629629629629,66.41,1.4814814814814814,27.0,0.7777777777777778,0.037037037037037035
627,15,15,1.0,62.34,1.9333333333333333,7.5,0.6,0.13333333333333333
628,7,7,1.0,88.74,1.4285714285714286,7.0,1.0,0.14285714285714285
629,21,21,1.0,57.61,1.5238095238095237,21.0,0.7619047619047619,0.14285714285714285
630,9,8,0.8888888888888888,96.18,1.2222222222222223,9.0,0.7777777777777778,0.0
631,23,22,0.9565217391304348,63.02,1.565217391304348,23.0,0.782608695652174,0.13043478260869565
632,24,21,0.875,70.47,1.4166666666666667,24.0,0.875,0.125
633,13,13,1.0,15.98,2.076923076923077,13.0,0.38461538461538464,0.23076923076923078
634,14,14,1.0,31.89,1.8571428571428572,14.0,0.5,0.2857142857142857
635,5,5,1.0,117.16,1.0,5.0,1.0,0.0
636,6,6,1.0,64.37,1.8333333333333333,6.0,0.6666666666666666,0.16666666666666666
637,15,14,0.9333333333333333,47.79,1.6666666666666667,15.0,0.5333333333333333,0.13333333333333333
638,27,21,0.7777777777777778,60.99,1.4444444444444444,27.0,0.7407407407407407,0.14814814814814814
639,25,25,1.0,53.55,1.6,25.0,0.76,0.16
640,22,21,0.9545454545454546,30.2,1.9090909090909092,22.0,0.5909090909090909,0.2727272727272727
641,19,18,0.9473684210526315,60.65,1.4736842105263157,19.0,0.631578947368421,0.10526315789473684
642,23,21,0.9130434782608695,66.07,1.3478260869565217,23.0,0.782608695652174,0.13043478260869565
643,8,8,1.0,66.4,1.0,8.0,0.375,0.125
644,21,20,0.9523809523809523,25.8,1.8095238095238095,21.0,0.47619047619047616,0.2857142857142857
645,15,15,1.0,47.79,1.7333333333333334,15.0,0.6,0.2
646,30,29,0.9666666666666667,33.58,1.6333333333333333,30.0,0.4666666666666667,0.13333333333333333
647,14,14,1.0,81.63,1.3571428571428572,14.0,0.7857142857142857,0.0
648,5,5,1.0,32.56,2.0,5.0,0.4,0.2
649,21,19,0.9047619047619048,56.59,1.6666666666666667,21.0,0.7142857142857143,0.047619047619047616
650,26,23,0.8846153846153846,45.09,1.5769230769230769,26.0,0.6153846153846154,0.15384615384615385
651,22,19,0.8636363636363636,49.15,1.5909090909090908,22.0,0.6363636363636364,0.18181818181818182
652,29,27,0.9310344827586207,66.41,1.3448275862068966,29.0,0.7931034482758621,0.06896551724137931
653,4,4,1.0,-8.73,2.5,4.0,0.25,0.25
654,13,13,1.0,-32.76,2.3076923076923075,13.0,0.3076923076923077,0.46153846153846156
655,19,17,0.8947368421052632,42.72,1.7894736842105263,19.0,0.5263157894736842,0.15789473684210525
656,18,17,0.9444444444444444,55.24,1.3888888888888888,18.0,0.5555555555555556,0.1111111111111111
657,42,34,0.8095238095238095,61.67,1.2619047619047619,42.0,0.8571428571428571,0.047619047619047616
658,14,14,1.0,108.03,1.0,14.0,1.0,0.0
659,29,28,0.9655172413793104,65.22,1.4827586206896552,14.5,0.6551724137931034,0.13793103448275862
660,26,23,0.8846153846153846,35.61,1.7307692307692308,26.0,0.5769230769230769,0.19230769230769232
661,41,36,0.8780487804878049,45.77,1.4634146341463414,41.0,0.7317073170731707,0.0975609756097561
662,22,20,0.9090909090909091,82.99,1.2272727272727273,22.0,0.7727272727272727,0.0
663,21,20,0.9523809523809523,57.61,1.5714285714285714,21.0,0.7619047619047619,0.23809523809523808
664,21,20,0.9523809523809523,41.7,1.7142857142857142,21.0,0.5238095238095238,0.19047619047619047
665,18,18,1.0,27.83,1.8888888888888888,18.0,0.3888888888888889,0.2222222222222222
666,12,11,0.9166666666666666,84.68,1.3333333333333333,12.0,0.6666666666666666,0.0
