index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
336,14,13,0.9285714285714286,74.19,1.3571428571428572,14.0,0.6428571428571429,0.0
337,10,10,1.0,29.52,1.6,10.0,0.4,0.2
338,30,27,0.9,65.39,1.3666666666666667,30.0,0.8,0.1
339,27,27,1.0,56.25,1.7777777777777777,13.5,0.6296296296296297,0.14814814814814814
340,16,16,1.0,78.59,1.5,16.0,0.8125,0.0625
341,9,9,1.0,96.18,1.2222222222222223,9.0,0.7777777777777778,0.0
342,27,26,0.9629629629629629,60.99,1.4444444444444444,27.0,0.7777777777777778,0.1111111111111111
343,44,36,0.8181818181818182,52.2,1.3181818181818181,44.0,0.8181818181818182,0.09090909090909091
344,17,17,1.0,92.46,1.411764705882353,17.0,1.0588235294117647,0.0
345,13,13,1.0,74.19,1.4615384615384615,13.0,0.8461538461538461,0.07692307692307693
346,25,23,0.92,23.77,1.64,25.0,0.52,0.2
347,12,12,1.0,42.38,1.75,12.0,0.5833333333333334,0.25
348,20,19,0.95,24.78,1.95,20.0,0.5,0.2
349,23,22,0.9565217391304348,50.84,1.7826086956521738,11.5,0.7391304347826086,0.17391304347826086
350,17,14,0.8235294117647058,86.03,1.2941176470588236,17.0,0.9411764705882353,0.0
351,24,24,1.0,39.67,1.6666666666666667,24.0,0.5833333333333334,0.25
352,27,26,0.9629629629629629,51.52,1.5925925925925926,27.0,0.6666666666666666,0.18518518518518517
353,21,19,0.9047619047619048,56.59,1.6666666666666667,21.0,0.8095238095238095,0.14285714285714285
354,12,12,1.0,76.22,1.4166666666666667,12.0,0.6666666666666666,0.08333333333333333
355,12,12,1.0,66.74,1.5833333333333333,12.0,0.75,0.16666666666666666
356,17,16,0.9411764705882353,47.79,1.4705882352941178,17.0,0.4117647058823529,0.11764705882352941
357,28,26,0.9285714285714286,47.46,1.6785714285714286,28.0,0.8214285714285714,0.14285714285714285
358,18,18,1.0,43.73,1.7777777777777777,18.0,0.6111111111111112,0.16666666666666666
359,14,14,1.0,24.44,1.8571428571428572,14.0,0.35714285714285715,0.35714285714285715
360,29,25,0.8620689655172413,58.96,1.4482758620689655,29.0,0.6896551724137931,0.06896551724137931
361,16,16,1.0,63.7,1.5,16.0,0.625,0.125
362,17,15,0.8823529411764706,56.25,1.411764705882353,17.0,0.5294117647058824,0.17647058823529413
363,19,17,0.8947368421052632,86.03,1.1578947368421053,19.0,0.8947368421052632,0.05263157894736842
364,6,6,1.0,106.67,1.3333333333333333,6.0,1.0,0.0
365,12,11,0.9166666666666666,25.46,2.0,12.0,0.4166666666666667,0.25
366,30,28,0.9333333333333333,41.03,1.5666666666666667,30.0,0.6333333333333333,0.16666666666666666
367,7,7,1.0,5.15,2.2857142857142856,7.0,0.42857142857142855,0.42857142857142855
368,14,14,1.0,81.63,1.4285714285714286,14.0,0.7857142857142857,0.07142857142857142
369,20,17,0.85,68.1,1.35,20.0,0.75,0.05
370,26,24,0.9230769230769231,49.49,1.6923076923076923,26.0,0.8076923076923077,0.15384615384615385
371,13,13,1.0,31.89,2.076923076923077,13.0,0.5384615384615384,0.23076923076923078
372,14,14,1.0,57.27,1.6428571428571428,14.0,0.5714285714285714,0.07142857142857142
373,11,10,0.9090909090909091,78.25,1.2727272727272727,11.0,0.7272727272727273,0.09090909090909091
374,20,20,1.0,41.7,1.75,20.0,0.65,0.25
375,24,23,0.9583333333333334,67.76,1.5,12.0,0.7083333333333334,0.16666666666666666
376,16,16,1.0,73.17,1.3125,16.0,0.625,0.0625
377,21,19,0.9047619047619048,65.05,1.5238095238095237,21.0,0.7619047619047619,0.09523809523809523
378,16,16,1.0,45.76,1.8125,16.0,0.625,0.3125
379,6,6,1.0,113.1,1.5,6.0,1.5,0.0
380,13,13,1.0,49.82,1.6923076923076923,13.0,0.5384615384615384,0.15384615384615385
381,15,15,1.0,23.43,1.8666666666666667,15.0,0.4666666666666667,0.26666666666666666
382,14,14,1.0,30.87,2.0,14.0,0.5,0.2857142857142857
383,6,6,1.0,73.85,1.5,6.0,0.8333333333333334,0.16666666666666666
384,6,5,0.8333333333333334,64.37,1.8333333333333333,6.0,0.6666666666666666,0.16666666666666666
385,15,15,1.0,56.25,1.6,15.0,0.5333333333333333,0.13333333333333333
386,18,17,0.9444444444444444,70.13,1.3888888888888888,18.0,0.7777777777777778,0.1111111111111111
387,28,25,0.8928571428571429,75.88,1.2857142857142858,28.0,0.8571428571428571,0.07142857142857142
388,9,9,1.0,68.77,1.7777777777777777,9.0,0.7777777777777778,0.1111111111111111
389,11,11,1.0,77.23,1.3636363636363635,11.0,0.7272727272727273,0.09090909090909091
390,25,22,0.88,19.71,1.96,25.0,0.48,0.28
391,24,19,0.7916666666666666,79.94,1.2083333333333333,24.0,0.9166666666666666,0.041666666666666664
392,5,5,1.0,6.17,2.8,5.0,0.4,0.4
393,23,19,0.8260869565217391,71.48,1.434782608695652,23.0,0.8260869565217391,0.08695652173913043
394,16,15,0.9375,72.16,1.375,16.0,0.8125,0.125
395,17,17,1.0,78.59,1.3529411764705883,17.0,0.8235294117647058,0.058823529411764705
396,12,12,1.0,93.14,1.1666666666666667,12.0,0.9166666666666666,0.08333333333333333
397,15,14,0.9333333333333333,64.71,1.5333333333333334,15.0,0.5333333333333333,0.06666666666666667
398,33,29,0.8787878787878788,62.35,1.3333333333333333,33.0,0.8181818181818182,0.09090909090909091
399,7,7,1.0,55.91,1.7142857142857142,7.0,0.42857142857142855,0.14285714285714285
400,23,17,0.7391304347826086,56.59,1.4782608695652173,23.0,0.8260869565217391,0.17391304347826086
401,17,16,0.9411764705882353,27.83,2.0588235294117645,17.0,0.5294117647058824,0.29411764705882354
402,13,11,0.8461538461538461,57.27,1.6923076923076923,13.0,0.6153846153846154,0.15384615384615385
403,3,3,1.0,119.19,1.0,3.0,1.0,0.0
404,16,15,0.9375,62.68,1.5625,16.0,0.75,0.1875
405,29,29,1.0,66.41,1.3448275862068966,29.0,0.7586206896551724,0.034482758620689655
406,21,20,0.9523809523809523,57.61,1.5238095238095237,21.0,0.6666666666666666,0.09523809523809523
407,3,3,1.0,119.19,1.0,3.0,1.0,0.0
408,16,16,1.0,53.21,1.75,16.0,0.625,0.125
409,8,8,1.0,88.74,1.25,8.0,0.75,0.0
410,15,15,1.0,62.68,1.7333333333333334,15.0,0.8,0.13333333333333333
411,8,8,1.0,86.71,1.625,8.0,1.0,0.125
412,15,15,1.0,73.17,1.4,15.0,0.7333333333333333,0.13333333333333333
413,22,22,1.0,73.51,1.3636363636363635,22.0,0.7272727272727273,0.0
414,6,6,1.0,106.67,1.3333333333333333,6.0,1.0,0.0
415,10,10,1.0,85.69,1.4,10.0,0.8,0.0
416,27,25,0.9259259259259259,74.19,1.4814814814814814,13.5,0.7777777777777778,0.07407407407407407
417,18,17,0.9444444444444444,51.18,1.7222222222222223,18.0,0.7222222222222222,0.16666666666666666
418,16,16,1.0,91.11,1.0625,16.0,0.75,0.0625
419,6,6,1.0,64.37,1.8333333333333333,6.0,0.8333333333333334,0.16666666666666666
420,18,14,0.7777777777777778,60.65,1.5555555555555556,18.0,0.7777777777777778,0.16666666666666666
421,10,10,1.0,95.17,1.2,10.0,0.9,0.1
422,23,22,0.9565217391304348,65.05,1.434782608695652,23.0,0.6521739130434783,0.043478260869565216
423,16,14,0.875,72.16,1.4375,16.0,0.75,0.125
424,25,22,0.88,52.53,1.64,25.0,0.8,0.2
425,13,13,1.0,42.38,1.6923076923076923,13.0,0.46153846153846156,0.3076923076923077
426,14,14,1.0,40.35,1.7857142857142858,14.0,0.6428571428571429,0.2857142857142857
427,7,5,0.7142857142857143,115.13,1.0,7.0,1.0,0.0
428,16,15,0.9375,88.06,1.3125,16.0,0.875,0.0625
429,31,30,0.967741935483871,64.38,1.3225806451612903,31.0,0.8064516129032258,0.06451612903225806
430,11,11,1.0,84.68,1.3636363636363635,11.0,0.9090909090909091,0.09090909090909091
431,6,6,1.0,73.85,1.5,6.0,0.5,0.0
432,21,18,0.8571428571428571,92.46,1.1428571428571428,21.0,0.9047619047619048,0.047619047619047616
433,6,6,1.0,48.47,1.8333333333333333,6.0,0.5,0.16666666666666666
434,27,23,0.8518518518518519,45.09,1.5555555555555556,27.0,0.5925925925925926,0.14814814814814814
435,3,3,1.0,100.24,2.0,3.0,1.3333333333333333,0.0
436,12,12,1.0,76.22,1.4166666666666667,12.0,0.75,0.16666666666666666
437,7,7,1.0,38.99,1.8571428571428572,7.0,0.2857142857142857,0.14285714285714285
438,18,18,1.0,70.29,1.6111111111111112,9.0,0.6111111111111112,0.1111111111111111
439,30,28,0.9333333333333333,74.87,1.2333333333333334,30.0,0.8333333333333334,0.06666666666666667
440,6,6,1.0,48.47,1.8333333333333333,6.0,0.6666666666666666,0.3333333333333333
441,16,14,0.875,13.95,2.0,16.0,0.375,0.3125
442,21,20,0.9523809523809523,49.15,1.7142857142857142,21.0,0.6190476190476191,0.19047619047619047
443,11,10,0.9090909090909091,68.77,1.5454545454545454,11.0,0.6363636363636364,0.09090909090909091
444,14,13,0.9285714285714286,73.17,1.5,14.0,0.7857142857142857,0.14285714285714285
445,10,10,1.0,77.23,1.5,10.0,0.8,0.1
446,12,12,1.0,67.76,1.5,12.0,0.6666666666666666,0.16666666666666666
447,21,20,0.9523809523809523,67.08,1.380952380952381,21.0,0.7619047619047619,0.14285714285714285
448,6,6,1.0,90.77,1.3333333333333333,6.0,0.8333333333333334,0.16666666666666666
449,23,18,0.782608695652174,69.45,1.5217391304347827,23.0,0.8695652173913043,0.043478260869565216
450,13,13,1.0,50.84,1.5384615384615385,13.0,0.6153846153846154,0.15384615384615385
451,5,5,1.0,66.4,1.6,5.0,0.6,0.2
452,41,33,0.8048780487804879,61.67,1.2926829268292683,41.0,0.8536585365853658,0.04878048780487805
453,29,27,0.9310344827586207,56.25,1.6206896551724137,14.5,0.7241379310344828,0.1724137931034483
454,21,17,0.8095238095238095,67.08,1.4285714285714286,21.0,0.7142857142857143,0.09523809523809523
455,17,17,1.0,62.68,1.4705882352941178,17.0,0.5882352941176471,0.058823529411764705
456,17,17,1.0,36.28,1.8823529411764706,17.0,0.47058823529411764,0.17647058823529413
457,13,13,1.0,66.74,1.4615384615384615,13.0,0.6923076923076923,0.07692307692307693
458,15,13,0.8666666666666667,72.16,1.4666666666666666,15.0,0.8,0.13333333333333333
459,27,26,0.9629629629629629,53.55,1.4444444444444444,27.0,0.5185185185185185,0.037037037037037035
460,9,9,1.0,80.28,1.2222222222222223,9.0,0.6666666666666666,0.1111111111111111
461,14,14,1.0,57.27,1.6428571428571428,14.0,0.5714285714285714,0.14285714285714285
462,21,21,1.0,57.61,1.619047619047619,21.0,0.6666666666666666,0.14285714285714285
463,19,19,1.0,68.1,1.4736842105263157,19.0,0.7894736842105263,0.10526315789473684
464,7,7,1.0,64.37,1.5714285714285714,7.0,0.7142857142857143,0.14285714285714285
465,11,10,0.9090909090909091,51.85,1.7272727272727273,11.0,0.45454545454545453,0.18181818181818182
466,18,18,1.0,12.94,1.8333333333333333,18.0,0.3888888888888889,0.2222222222222222
467,4,4,1.0,100.24,1.5,4.0,1.0,0.0
468,17,14,0.8235294117647058,70.13,1.4705882352941178,17.0,0.7647058823529411,0.11764705882352941
469,9,9,1.0,68.77,1.8888888888888888,9.0,0.7777777777777778,0.2222222222222222
470,16,16,1.0,78.59,1.5,16.0,0.8125,0.0625
471,35,33,0.9428571428571428,52.87,1.3714285714285714,35.0,0.7428571428571429,0.08571428571428572
472,25,21,0.84,35.61,1.88,25.0,0.6,0.2
473,22,21,0.9545454545454546,73.51,1.3181818181818181,22.0,0.8181818181818182,0.045454545454545456
474,14,14,1.0,73.17,1.5,14.0,0.8571428571428571,0.14285714285714285
475,26,24,0.9230769230769231,69.45,1.3461538461538463,26.0,0.8076923076923077,0.07692307692307693
476,7,7,1.0,81.29,1.4285714285714286,7.0,0.8571428571428571,0.14285714285714285
477,29,24,0.8275862068965517,66.41,1.3103448275862069,29.0,0.7931034482758621,0.034482758620689655
478,19,16,0.8421052631578947,59.64,1.5263157894736843,19.0,0.8421052631578947,0.15789473684210525
479,15,13,0.8666666666666667,81.63,1.2666666666666666,15.0,0.7333333333333333,0.0
480,10,10,1.0,68.77,1.7,10.0,0.8,0.2
481,30,27,0.9,55.92,1.5,30.0,0.7666666666666667,0.1
482,18,18,1.0,69.11,1.4444444444444444,18.0,0.7777777777777778,0.1111111111111111
483,36,33,0.9166666666666666,49.83,1.5,36.0,0.6944444444444444,0.08333333333333333
484,12,12,1.0,31.89,2.1666666666666665,12.0,0.8333333333333334,0.25
485,17,16,0.9411764705882353,35.27,2.0,17.0,0.6470588235294118,0.35294117647058826
486,14,14,1.0,88.06,1.4285714285714286,14.0,1.0714285714285714,0.07142857142857142
487,8,7,0.875,105.66,1.125,8.0,0.875,0.0
488,14,13,0.9285714285714286,98.55,1.1428571428571428,14.0,1.0,0.0
489,23,21,0.9130434782608695,65.05,1.391304347826087,23.0,0.8260869565217391,0.17391304347826086
490,16,15,0.9375,38.32,1.8125,16.0,0.5625,0.25
491,7,7,1.0,114.12,1.1428571428571428,7.0,1.1428571428571428,0.0
492,8,8,1.0,53.88,1.875,8.0,0.875,0.25
493,28,26,0.9285714285714286,67.42,1.3571428571428572,28.0,0.8214285714285714,0.10714285714285714
494,5,5,1.0,100.24,1.2,5.0,0.8,0.0
495,32,31,0.96875,52.87,1.5625,32.0,0.78125,0.125
496,10,10,1.0,51.85,1.9,10.0,0.6,0.2
497,13,13,1.0,57.27,1.7692307692307692,13.0,0.6153846153846154,0.23076923076923078
498,19,19,1.0,53.21,1.5263157894736843,19.0,0.5263157894736842,0.15789473684210525
499,17,16,0.9411764705882353,58.62,1.8823529411764706,17.0,0.7647058823529411,0.11764705882352941
500,11,11,1.0,77.23,1.3636363636363635,11.0,0.7272727272727273,0.09090909090909091
501,30,25,0.8333333333333334,66.41,1.3,30.0,0.8,0.06666666666666667
502,22,22,1.0,65.05,1.4545454545454546,22.0,0.8181818181818182,0.13636363636363635
503,8,8,1.0,80.28,1.375,8.0,0.875,0.125
504,7,7,1.0,81.29,1.4285714285714286,7.0,0.5714285714285714,0.0
505,12,11,0.9166666666666666,59.3,1.5833333333333333,12.0,0.75,0.08333333333333333
506,32,25,0.78125,62.35,1.40625,32.0,0.875,0.09375
507,4,4,1.0,33.58,2.0,4.0,0.25,0.25
508,16,16,1.0,87.05,1.3125,16.0,1.0,0.0625
509,23,21,0.9130434782608695,71.48,1.434782608695652,23.0,0.8695652173913043,0.13043478260869565
510,25,22,0.88,87.72,1.44,8.333333333333334,0.8,0.08
511,7,7,1.0,105.66,1.2857142857142858,7.0,1.0,0.0
512,9,9,1.0,61.33,1.7777777777777777,9.0,0.6666666666666666,0.1111111111111111
513,21,16,0.7619047619047619,75.54,1.3333333333333333,21.0,0.7619047619047619,0.047619047619047616
514,25,22,0.88,63.02,1.4,25.0,0.72,0.08
515,6,6,1.0,73.85,1.5,6.0,0.6666666666666666,0.16666666666666666
516,27,25,0.9259259259259259,35.61,1.7407407407407407,27.0,0.5925925925925926,0.2222222222222222
517,12,12,1.0,83.66,1.4166666666666667,12.0,0.9166666666666666,0.08333333333333333
518,21,21,1.0,66.07,1.4285714285714286,21.0,0.8095238095238095,0.09523809523809523
519,11,10,0.9090909090909091,34.93,1.9090909090909092,11.0,0.6363636363636364,0.36363636363636365
520,8,8,1.0,106.67,1.0,8.0,0.75,0.0
521,26,21,0.8076923076923077,70.47,1.3076923076923077,26.0,0.7692307692307693,0.07692307692307693
522,10,9,0.9,77.23,1.5,10.0,0.8,0.1
523,10,10,1.0,43.39,2.0,10.0,0.6,0.2
524,18,17,0.9444444444444444,84.0,1.4444444444444444,18.0,0.9444444444444444,0.05555555555555555
525,6,6,1.0,31.55,2.0,6.0,0.3333333333333333,0.3333333333333333
526,19,18,0.9473684210526315,34.26,1.8421052631578947,19.0,0.7368421052631579,0.21052631578947367
527,9,9,1.0,36.96,1.8888888888888888,9.0,0.4444444444444444,0.1111111111111111
528,15,14,0.9333333333333333,64.71,1.5333333333333334,15.0,0.8,0.2
529,10,10,1.0,52.87,1.7,10.0,0.5,0.2
530,27,21,0.7777777777777778,35.61,1.6666666666666667,27.0,0.6296296296296297,0.18518518518518517
531,18,16,0.8888888888888888,75.54,1.5,18.0,0.9444444444444444,0.05555555555555555
532,32,28,0.875,35.95,1.71875,32.0,0.75,0.15625
533,8,8,1.0,61.33,2.0,8.0,0.875,0.25
534,28,28,1.0,50.5,1.5714285714285714,28.0,0.6428571428571429,0.07142857142857142
535,13,13,1.0,49.82,1.6923076923076923,13.0,0.46153846153846156,0.15384615384615385
536,22,21,0.9545454545454546,46.1,1.8181818181818181,22.0,0.7272727272727273,0.13636363636363635
537,3,3,1.0,92.8,1.6666666666666667,3.0,1.0,0.0
538,18,18,1.0,69.11,1.4444444444444444,18.0,0.7222222222222222,0.05555555555555555
539,12,12,1.0,67.76,1.5,12.0,0.5,0.0
540,33,30,0.9090909090909091,61.33,1.4242424242424243,33.0,0.8181818181818182,0.09090909090909091
541,18,18,1.0,44.75,1.7222222222222223,18.0,0.6111111111111112,0.3333333333333333
542,14,14,1.0,57.27,1.5714285714285714,14.0,0.7142857142857143,0.14285714285714285
543,15,13,0.8666666666666667,73.17,1.4,15.0,0.6666666666666666,0.06666666666666667
544,19,19,1.0,59.64,1.5263157894736843,19.0,0.6842105263157895,0.10526315789473684
545,25,24,0.96,55.58,1.4,25.0,0.72,0.08
546,24,24,1.0,74.69,1.5833333333333333,12.0,0.7916666666666666,0.125
547,17,17,1.0,77.57,1.411764705882353,17.0,0.8823529411764706,0.058823529411764705
548,9,8,0.8888888888888888,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
549,29,26,0.896551724137931,79.09,1.5172413793103448,14.5,0.896551724137931,0.0
550,22,20,0.9090909090909091,64.04,1.5454545454545454,22.0,0.8181818181818182,0.09090909090909091
551,5,5,1.0,117.16,1.0,5.0,1.0,0.0
552,4,4,1.0,116.15,1.5,4.0,1.5,0.0
553,20,18,0.9,84.0,1.3,20.0,0.9,0.1
554,13,13,1.0,80.62,1.5384615384615385,13.0,1.0769230769230769,0.15384615384615385
555,21,20,0.9523809523809523,16.32,2.0476190476190474,21.0,0.47619047619047616,0.2857142857142857
556,21,21,1.0,93.48,1.0476190476190477,21.0,0.8571428571428571,0.0
557,23,23,1.0,4.82,2.1739130434782608,23.0,0.5217391304347826,0.391304347826087
558,19,19,1.0,41.7,1.894736842105263,19.0,0.631578947368421,0.21052631578947367
559,14,12,0.8571428571428571,98.55,1.2142857142857142,14.0,0.9285714285714286,0.0
560,11,11,1.0,50.84,1.8181818181818181,11.0,0.7272727272727273,0.18181818181818182
561,11,11,1.0,51.85,1.7272727272727273,11.0,0.45454545454545453,0.09090909090909091
562,24,22,0.9166666666666666,54.56,1.5833333333333333,24.0,0.5833333333333334,0.08333333333333333
563,7,7,1.0,81.29,1.4285714285714286,7.0,0.8571428571428571,0.14285714285714285
564,3,3,1.0,33.58,2.6666666666666665,3.0,0.6666666666666666,0.3333333333333333
565,11,10,0.9090909090909091,84.68,1.3636363636363635,11.0,0.9090909090909091,0.09090909090909091
566,4,4,1.0,66.4,2.0,4.0,0.5,0.0
567,4,4,1.0,117.16,1.25,4.0,1.25,0.0
568,21,21,1.0,26.81,1.7619047619047619,21.0,0.47619047619047616,0.2857142857142857
569,11,10,0.9090909090909091,62.34,1.2727272727272727,11.0,0.45454545454545453,0.09090909090909091
570,9,9,1.0,87.72,1.3333333333333333,9.0,0.7777777777777778,0.1111111111111111
571,9,9,1.0,44.41,2.0,9.0,0.7777777777777778,0.3333333333333333
572,5,5,1.0,66.4,1.6,5.0,0.8,0.2
573,9,9,1.0,69.79,1.6666666666666667,9.0,0.7777777777777778,0.2222222222222222
574,14,13,0.9285714285714286,14.97,2.142857142857143,14.0,0.35714285714285715,0.2857142857142857
575,21,19,0.9047619047619048,67.08,1.380952380952381,21.0,0.8095238095238095,0.14285714285714285
576,18,16,0.8888888888888888,55.24,1.3888888888888888,18.0,0.6111111111111112,0.16666666666666666
577,4,4,1.0,49.48,2.25,4.0,0.5,0.25
578,6,6,1.0,90.77,1.3333333333333333,6.0,0.6666666666666666,0.0
579,17,17,1.0,62.68,1.5294117647058822,17.0,0.6470588235294118,0.17647058823529413
580,5,5,1.0,32.56,2.0,5.0,0.4,0.4
581,13,13,1.0,63.36,1.9230769230769231,6.5,0.7692307692307693,0.23076923076923078
582,12,12,1.0,7.52,2.3333333333333335,12.0,0.5,0.5
583,22,22,1.0,39.67,1.7727272727272727,22.0,0.6818181818181818,0.18181818181818182
584,4,4,1.0,75.88,1.5,4.0,0.75,0.25
585,17,15,0.8823529411764706,62.68,1.5294117647058822,17.0,0.6470588235294118,0.11764705882352941
586,5,5,1.0,73.85,1.8,5.0,0.6,0.0
587,30,26,0.8666666666666667,64.2,1.5333333333333334,15.0,0.6666666666666666,0.1
588,19,19,1.0,59.64,1.5263157894736843,19.0,0.7368421052631579,0.10526315789473684
589,20,18,0.9,75.54,1.35,20.0,0.75,0.0
590,13,13,1.0,59.3,1.4615384615384615,13.0,0.5384615384615384,0.07692307692307693
591,29,25,0.8620689655172413,65.39,1.3793103448275863,29.0,0.8620689655172413,0.10344827586206896
592,37,35,0.9459459459459459,46.78,1.5405405405405406,37.0,0.8108108108108109,0.10810810810810811
593,26,24,0.9230769230769231,62.01,1.4230769230769231,26.0,0.6923076923076923,0.11538461538461539
594,13,11,0.8461538461538461,68.77,1.2307692307692308,13.0,0.46153846153846156,0.0
595,23,21,0.9130434782608695,55.58,1.608695652173913,23.0,0.7391304347826086,0.17391304347826086
596,20,19,0.95,68.1,1.4,20.0,0.7,0.1
597,10,8,0.8,78.25,1.4,10.0,0.7,0.1
598,7,7,1.0,55.91,1.7142857142857142,7.0,0.7142857142857143,0.2857142857142857
599,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
600,24,22,0.9166666666666666,76.72,1.375,12.0,0.7083333333333334,0.08333333333333333
601,21,21,1.0,57.61,1.619047619047619,21.0,0.6190476190476191,0.09523809523809523
602,6,6,1.0,55.91,2.0,6.0,0.6666666666666666,0.3333333333333333
603,27,26,0.9629629629629629,44.07,1.5925925925925926,27.0,0.6666666666666666,0.14814814814814814
604,6,6,1.0,38.99,2.1666666666666665,6.0,0.8333333333333334,0.3333333333333333
605,8,8,1.0,22.07,1.875,8.0,0.375,0.375
606,14,14,1.0,47.79,1.7857142857142858,14.0,0.7857142857142857,0.21428571428571427
607,16,16,1.0,78.59,1.5,16.0,0.9375,0.125
608,20,18,0.9,86.03,1.15,20.0,0.8,0.05
609,24,22,0.9166666666666666,46.1,1.625,24.0,0.625,0.125
610,12,12,1.0,93.14,1.1666666666666667,12.0,0.8333333333333334,0.0
611,8,8,1.0,113.1,1.125,8.0,1.125,0.0
612,9,9,1.0,45.42,1.7777777777777777,9.0,0.4444444444444444,0.1111111111111111
613,18,16,0.8888888888888888,69.11,1.4444444444444444,18.0,0.7777777777777778,0.1111111111111111
614,38,32,0.8421052631578947,48.81,1.4473684210526316,38.0,0.7631578947368421,0.10526315789473684
615,7,6,0.8571428571428571,106.67,1.1428571428571428,7.0,0.8571428571428571,0.0
616,25,24,0.96,47.12,1.56,25.0,0.44,0.08
617,10,9,0.9,111.07,1.1,10.0,1.1,0.0
618,7,7,1.0,71.82,1.7142857142857142,7.0,0.8571428571428571,0.2857142857142857
619,5,5,1.0,99.23,1.4,5.0,1.0,0.0
620,11,11,1.0,84.68,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
621,4,4,1.0,33.58,2.0,4.0,0.5,0.5
622,18,18,1.0,78.59,1.3333333333333333,18.0,0.7777777777777778,0.1111111111111111
623,20,17,0.85,66.07,1.5,20.0,0.85,0.1
624,21,19,0.9047619047619048,74.53,1.3333333333333333,21.0,0.8095238095238095,0.047619047619047616
625,20,18,0.9,23.77,2.1,20.0,0.6,0.3
626,10,10,1.0,79.26,1.3,10.0,0.6,0.1
627,10,10,1.0,2.11,2.3,10.0,0.4,0.4
628,18,18,1.0,69.11,1.4444444444444444,18.0,0.8333333333333334,0.1111111111111111
629,9,9,1.0,83.83,1.4444444444444444,4.5,0.6666666666666666,0.1111111111111111
630,22,20,0.9090909090909091,63.02,1.5909090909090908,22.0,0.8636363636363636,0.13636363636363635
631,19,19,1.0,51.18,1.6842105263157894,19.0,0.6842105263157895,0.15789473684210525
632,9,9,1.0,53.88,1.6666666666666667,9.0,0.5555555555555556,0.2222222222222222
633,25,24,0.96,30.2,1.68,25.0,0.52,0.24
634,15,15,1.0,86.03,1.4666666666666666,15.0,1.0666666666666667,0.0
635,19,17,0.8947368421052632,34.26,1.8421052631578947,19.0,0.631578947368421,0.2631578947368421
636,22,22,1.0,56.59,1.5454545454545454,22.0,0.6363636363636364,0.09090909090909091
637,2,2,1.0,118.18,2.0,2.0,2.0,0.0
638,9,9,1.0,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
639,17,16,0.9411764705882353,77.57,1.4705882352941178,17.0,0.7647058823529411,0.0
640,8,8,1.0,96.18,1.375,8.0,0.875,0.0
641,33,30,0.9090909090909091,53.89,1.4242424242424243,33.0,0.7575757575757576,0.12121212121212122
642,9,9,1.0,10.56,2.4444444444444446,9.0,0.4444444444444444,0.5555555555555556
643,10,10,1.0,77.23,1.5,10.0,0.8,0.1
644,17,17,1.0,71.14,1.411764705882353,17.0,0.8235294117647058,0.17647058823529413
645,10,10,1.0,52.87,1.7,10.0,0.6,0.1
646,7,7,1.0,78.25,2.0,7.0,1.1428571428571428,0.2857142857142857
647,8,8,1.0,30.53,1.75,8.0,0.5,0.375
648,31,30,0.967741935483871,48.47,1.4516129032258065,31.0,0.7096774193548387,0.12903225806451613
649,6,6,1.0,89.75,1.5,6.0,0.8333333333333334,0.0
650,17,17,1.0,55.24,1.4705882352941178,17.0,0.6470588235294118,0.11764705882352941
651,14,12,0.8571428571428571,74.19,1.3571428571428572,14.0,0.7857142857142857,0.07142857142857142
652,26,23,0.8846153846153846,70.47,1.2692307692307692,26.0,0.8461538461538461,0.11538461538461539
653,8,8,1.0,28.5,2.25,8.0,0.5,0.375
654,13,13,1.0,91.11,1.3076923076923077,13.0,0.8461538461538461,0.0
655,24,24,1.0,42.38,1.7916666666666667,12.0,0.5,0.20833333333333334
656,26,26,1.0,63.02,1.3461538461538463,26.0,0.6538461538461539,0.07692307692307693
657,9,9,1.0,35.95,2.111111111111111,9.0,0.6666666666666666,0.3333333333333333
658,17,16,0.9411764705882353,71.14,1.411764705882353,17.0,0.7058823529411765,0.11764705882352941
659,6,6,1.0,38.99,2.1666666666666665,6.0,0.5,0.16666666666666666
660,13,13,1.0,66.74,1.5384615384615385,13.0,0.6923076923076923,0.15384615384615385
661,19,19,1.0,59.64,1.5789473684210527,19.0,0.6842105263157895,0.15789473684210525
662,17,17,1.0,77.57,1.4705882352941178,17.0,0.9411764705882353,0.058823529411764705
663,39,34,0.8717948717948718,53.21,1.4102564102564104,39.0,0.8205128205128205,0.02564102564102564
664,16,15,0.9375,80.62,1.3125,16.0,0.875,0.125
665,28,26,0.9285714285714286,42.04,1.6785714285714286,28.0,0.7142857142857143,0.21428571428571427
666,18,18,1.0,67.08,1.6666666666666667,18.0,0.7222222222222222,0.05555555555555555
667,22,21,0.9545454545454546,66.07,1.3636363636363635,22.0,0.7727272727272727,0.09090909090909091
668,21,20,0.9523809523809523,75.54,1.2857142857142858,21.0,0.7142857142857143,0.0
669,13,13,1.0,48.81,1.8461538461538463,13.0,0.6153846153846154,0.15384615384615385
