text,label
"B cell responses to paramyosin. Isotypic analysis and epitope mapping of filarial paramyosin in patients with onchocerciasis.  To examine the fine specificity of the human immune response to filarial paramyosin, the antigenicity of an expressed rcDNA (2.55 kb) of Dirofilaria immitis paramyosin was detailed by ELISA.  Using sera from patients infected with Onchocerca volvulus, we analyzed both the entire paramyosin molecule and six subcloned fragments for their IgG, IgG subclasses, and IgE responses.  Patients from both Guatemala (64% positive) and Ghana (100% positive) reacted to paramyosin with specific IgG levels above normal controls.  Although there was no anti-paramyosin subclass restriction common to all patients, the IgG3 response in the Ghananians was significantly greater than that of Guatemalans (p less than 0.001).  IgE anti-paramyosin responses showed positive correlations with IgG2 (p less than 0.001), IgG4 (p less than 0.002), and IgG1 (p less than 0.04) responses.  Epitope mapping using the IgG response to the six subclones demonstrated preferential recognition of the amino terminal end of the molecule (nucleotides 1 to 360).  IgG2 reactivity was clearly localized to the most amino-terminal 120 amino acids, and the IgG4 antibodies recognized amino acids immediately adjacent to this fragment.  These studies examining the fine specificity of anti-filarial immune reactions should provide a method for understanding how parasites either evade or induce host immune responses.",2
"Adenoid cystic carcinoma: a comparison between CT, MR and Gd MR imaging techniques.  Nasopharyngeal carcinoma continues to be a difficult diagnostic problem in many patients.  It is well known that amongst the many and varied manifestations of this disease, a unilateral middle ear effusion in an adult should be regarded with suspicion.  Such a case in a 42-year-old patient is presented.  In this case the benefit of Gadolinium enhanced magnetic resonance imaging over and above computerized tomography is demonstrated.",8
"Sphincter of Oddi manometry: decreased risk of clinical pancreatitis with use of a modified aspirating catheter.  This study was undertaken to determine whether routine use of a modified triple-lumen five French sphincter of Oddi manometry catheter would reduce the frequency and severity of post-manometry pancreatitis and pancreatic enzyme elevation.  Seventy-six patients were alternately assigned to undergo sphincter of Oddi manometry (SOM) with a standard perfusion (infused group) catheter or the newly developed aspiration (aspirated group) catheter.  After SOM, there were significantly more patients in the infused group with both amylase and lipase values elevated at least two times the upper limits of normal at 2 (p less than 0.001), 6 (p = 0.01), and 18 hours (p = 0.03) after the procedure.  As compared with the standard perfusion system, the aspiration catheter was associated with a decreased frequency of clinical pancreatitis (23.5% vs.  3%, p = 0.01) reduced hospital stay (5 +/- 1.83 days, mean +/- SE, versus 1 day; p = 0.03) and milder pancreatitis.  The aspiration manometry catheter should be considered for standard use for SOM, particularly if the pancreatic duct sphincter is being evaluated.",5
"Selenium. Nutritional, toxicologic, and clinical aspects   Despite the recent findings of environmental contamination, selenium toxicosis in humans is exceedingly rare in the United States, with the few known cases resulting from industrial accidents and an episode involving the ingestion of superpotent selenium supplements.  Chronic selenosis is essentially unheard of in this country because of the typical diversity of the American diet.  Nonetheless, because of the growing public interest in selenium as a dietary supplement and the occurrence of environmental selenium contamination, medical practitioners should be familiar with the nutritional, toxicologic, and clinical aspects of this trace element.",3
"Carboplatin in childhood brain tumors. A Children's Cancer Study Group Phase II trial.  Between October 1985 and March 1988, Children's Cancer Study Group institutions entered 95 patients with recurrent brain tumors into a Phase II trial of carboplatin 560 mg/m2 every 4 weeks.  Complete or partial responses were observed for one of 19 evaluable children with brainstem glioma, two of 14 with ependymoma, six of 19 with medulloblastoma or central nervous system primitive neuroectodermal tumor (PNET), and none of 15 with high-grade astrocytoma.  Of 33 children with medulloblastoma, ependymoma, or central nervous system PNET, five of 12 with no prior cisplatin exposure had responses, and two of 21 with prior cisplatin exposure had responses (P = 0.03).  Thirty-four percent of patients had absolute neutrophil count nadirs less than 500/microliters, and 37% had platelet count nadirs less than 25,000/microliters.  Sixteen percent had moderate to severe otoxicity, 10% had nausea and vomiting, and none had nephrotoxicity.",3
Effects of screws and a sleeve on initial fixation in uncemented total knee tibial components.  Aseptic loosening of tibial components remains a serious problem in uncemented total knee arthroplasties.  Achieving rigid initial fixation of porous-coated components is one of the most important factors in promoting bone ingrowth.  The results of a biomechanical study for micromovement of the tibial component under posteroanterior shear and axial compressive loading are presented.  Forty anatomic specimen tibiae were stress tested on a servohydraulic mechanical test machine to evaluate the effects of screws and a sleeve on initial fixation of the uncemented total knee tibial component.  Twenty specimens were used for posteroanterior shear loading and 20 for anterolateral axial compressive loading.  Four cancellous screws were inserted through holes of the tibial tray to pierce the cortex of the proximal tibia.  The methylmethacrylate sleeve was applied to the central stem.  Rigidity of fixation was significantly improved by the combination of screws and a sleeve.  Bone strength was also an important factor affecting the quality of fixation.,22
"Early 24-hour blood pressure elevation in normotensive subjects with parental hypertension   Subjects with a family history of parental hypertension are reported to have a slightly higher office blood pressure in the prehypertensive stage.  Whether this reflects a hyperreactivity to blood pressure measurement or a more permanent blood pressure elevation, however, is not known.  In the present study, blood pressure was measured in 15 normotensive subjects whose parents are both hypertensive (FH++), 15 normotensive subjects with one hypertensive parent (FH(+)-), and 15 normotensive subjects whose parents are not hypertensive (FH--); among the three groups, subjects were matched for age, sex, and body mass index.  The measurements were made in the office during a variety of laboratory stressors and during a prolonged resting period, and for a 24-hour period (ambulatory blood pressure monitoring).  Office blood pressure was higher in the FH++ group than in the FH-- group (p less than 0.05).  The pressor responses to laboratory stressors were similar in the two groups, but the FH++ group had higher prolonged resting and 24-hour blood pressure than the FH-- group; the difference was always significant (p less than 0.05) for systolic blood pressure.  The FH++ group also had a greater left ventricular mass index (on echocardiographic examination) than the FH-- group (p less than 0.01).  The blood pressure values and echocardiographic values of the FH(+)- group tended to be between those of the other two groups.  Thus, the higher blood pressure shown by individuals in the prehypertensive stage with a family history of parental hypertension does not reflect a hyperreactivity to stress but an early permanent blood pressure elevation.",13
"In vivo selection and characterization of a murine mammary tumor subline with high potential for spontaneous lymph node metastasis.  A transplantable mammary adenocarcinoma, grown in Balb/c mice, with a marked enhancement in its draining lymph node metastatic ability (MM3LN), was obtained through an in vivo procedure from a variant tumor moderately metastatic to lymph nodes (MM3).  Both MM3 and MM3LN presented a similar latency and tumor growth rate and reached the same tumor mean diameter at death.  MM3LN tumor-bearing mice exhibited a larger mean survival time.  The new variant showed a 2.5-fold higher incidence of tumor-draining lymph node metastases than MM3 line, with no differences in the incidence of lung metastases.  Morphology as well as cytogenetic and in vitro adhesion properties were studied in order to characterize the new subline.  This murine tumor model has potential application in the study of the metastatic process in lymphoid tissue.",3
"Angiotropic (intravascular) large cell lymphoma. A clinicopathologic study of seven cases with unique clinical presentations.  The authors recently reported the antigenic phenotypes of three cases of so-called ""malignant angioendotheliomatosis"" and suggested that angiotropic large cell lymphoma (ALCL) is a more appropriate designation for this disease.  The authors now report an additional seven cases of ALCL with unique clinical presentations.  One patient presented with prostate enlargement, the second with lytic bone lesions and thickened nasal sinus mucosa, the third had diffuse myalgia, the fourth had dyspnea and pulmonary infiltrates, the fifth had gangrene of the lower extremities, total-body skin involvement, and pancytopenia, the sixth had a lesion of the foreskin mimicking squamous cell carcinoma, and the seventh had a mediastinal mass.  In all cases histologic features were characteristic of ALCL with, in two cases, extravascular spread into soft tissue.  Immunohistologic studies showed a B-cell phenotype in five cases and a T-cell phenotype in one case.  Two patients received combination chemotherapy using established treatment protocol for large cell lymphoma, and remain in complete clinical remission and two patients are responding clinically to combination chemotherapy.  Two patients died shortly after receiving combination chemotherapy.  One patient has only recently been diagnosed as having ALCL and no long-term follow-up is available.  These data indicate that, although ALCL affects predominantly the central nervous system and skin, unusual clinical presentations may occur, and patients with ALCL may respond to combination chemotherapy for large cell lymphoma.",19
"Glaucoma screening: too little, too late?  Screening for glaucoma, usually by measuring intraocular pressure, has been popular, but repeated analysis indicates poor sensitivity and specificity.  More extensive testing is required.  Such testing should be focused on high-risk groups, including blacks and the elderly.  Regular comprehensive eye examinations, on a schedule adjusted for these and other risk factors, are probably the most cost-efficient means of identifying patients with glaucoma.  The primary care provider has a pivotal role: to encourage patients to undergo such examinations when warranted; and to encourage those on intraocular-pressure-lowering medications to comply with their medication use.",10
"Trimming of the inferior turbinates: a prospective long-term study.  The aim of this study was to determine whether the initial benefits of radical trimming and anterior trimming of the inferior turbinates on nasal airflow persisted in the long term.  Radical trimming significantly reduced nasal resistance at 2 months following operation (n = 12) (P less than 0.005).  There was no significant change in nasal resistance over the next 20 months.  Symptom scores for nasal obstruction also showed a significant reduction (n = 16) (P less than 0.005), at 2 months, and did not change significantly over the next 20 months.  Radical trimming of the inferior turbinates is a highly effective operation in patients with hypertrophy of the inferior turbinates with few initial complications.  However, further analysis of the data revealed that up to 20% of patients lose the initial subjective benefit of relief of nasal obstruction within 2 years of follow-up.  Late onset crusting occurs in some patients though this is not directly attributable to an increase in nasal airflow.  This study also concludes that anterior trimming of the inferior turbinates cannot be recommended as a form of treatment.",7
"Detection and location of myocardial infarction using technetium-99m sestamibi imaging at rest.  Technetium-99m (Tc-99m) sestamibi imaging at rest has been used to detect and localize myocardial infarction.  The largest study to date is a cooperative study of 146 patients in 17 institutions.  There were 24 normal subjects and 122 patients with documented myocardial infarction based on clinical, enzymatic or electrocardiographic criteria.  The presence of segmental myocardial perfusion defects was compared to the presence of a Q wave on the electrocardiogram or wall motion abnormality on gated blood pool scans, performed within 48 hours of the Tc-99m sestamibi study.  Of the 122 infarct patients, 118 (97%) showed perfusion abnormalities by Tc-99m sestamibi imaging.  A perfusion defect was found in 110 (99%) of 111 patients with a Q wave and a wall motion abnormality, 113 (99%) of 114 patients with a wall motion abnormality and 113 (98%) of 115 patients with a Q wave.  Of the 24 normal subjects, 22 (92%) had normal Tc-99m sestamibi images.  In 75% of 1,986 segments, both a Tc-99m sestamibi defect and a regional wall motion abnormality on gated blood scans were present.  In 11% of segments, wall motion was normal but Tc-99m sestamibi imaging was abnormal; in 14% of segments, wall motion was abnormal and Tc-99m sestamibi images were normal.  In the 24 control subjects, 99% of the segments were normal.  Thirty-eight patients had coronary angiography.  A close relation existed between the coronary anatomy and myocardial Tc-99m sestamibi uptake.  All 9 territories supplied by an occluded vessel and poor collaterals had grade 0 uptake (scale 0 to 2: 0 = markedly reduced; 2 = normal).",13
"Bacterial lipopolysaccharide transforms mesangial into proliferative lupus nephritis without interfering with processing of pathogenic immune complexes in NZB/W mice.  Systemic lupus erythematosus is a multifactorial systemic disease in which genetic, immunologic, hormonal, and environmental factors may contribute to disease pathogenesis.  Bacterial products (eg, bacterial lipopolysaccharide [LPS]) induce a lupuslike disease in normal mice and trigger an early and accelerated form of lupus nephritis in NZB/W mice.  To investigate whether the mechanism by which LPS accelerates nephritis in the NZB/W mice involves interference with processing of immune complexes (IC), we administered LPS to NZB/W mice for 5 weeks and probed the kinetics of removal, liver uptake, and organ localization of a subsaturating dose of radiolabeled IC (2.5 mg of bovine serum albumin-antibovine serum albumin).  Control NZB/W mice received vehicle (saline) alone.  In NZB/W exposed to LPS, features of polyclonal B-cell activation (PBA) were enhanced, anti-DNA antibodies were raised, and a proliferative glomerulonephritis developed that was associated with renal insufficiency and substantial proteinuria.  This LPS-accelerated nephritis could not be attributed to altered complement concentration, to altered blood cell carrier function, to delayed removal of pathogenic (large-sized) ICs from the circulation, to impaired liver uptake of ICs, or to enhanced localization of ICs in kidney.  The findings indicate that transformation of nephritis is probably the result of LPS-induced PBA, that defective processing of pathogenic IC is not a contributory factor to nephritis, and that mechanisms other than passive renal localization of circulating ICs must be operative.",19
"HTLV-I sequences are not detected in peripheral blood genomic DNA or in brain cDNA of multiple sclerosis patients.  Human T-cell lymphotropic virus (HTLV-I) was recently reported to be etiologically associated with multiple sclerosis (MS).  Genomic DNA from peripheral blood lymphocytes and brain plaques of patients with MS was analyzed for the presence of sequences homologous to the HTLV-I pol gene using the polymerase chain reaction and dot blot techniques.  Comparison of DNA amplification patterns between patients with MS, and with control subjects who have other autoimmune conditions, with those in healthy control subjects and with an HTLV-I-infected cell line indicates that HTLV-I pol sequence is not present in the peripheral blood of patients with MS, and that the virus is not active in MS brain plaques.",19
"Treatment of hirsutism with the pure antiandrogen flutamide.  The effectiveness of the antiandrogen flutamide in combination with an oral contraceptive was studied in 20 patients with moderate to severe hirsutism.  Eight patients had no previous therapy, whereas 12 had failed to respond to oral contraceptives, spironolactone, or dexamethasone therapy.  Treatment with the antiandrogen flutamide (250 mg twice daily) and an oral contraceptive (Ortho 1/35) resulted in a particularly rapid and marked decrease in the total hirsutism score, which reached the normal range at 7 months.  Seborrhea, acne, and hair loss score were also rapidly corrected.  Treatment was associated with a decrease in plasma luteinizing hormone, progesterone, and estradiol levels.  Plasma sex hormone-binding globulin levels were initially low in 18 to 20 patients but increased significantly during therapy.  No clinically significant side effects were observed.",16
"Genomic divergence of an HIV-2 from a German AIDS patient probably infected in Mali.  The complete nucleotide sequence of an HIV-2 isolate derived from a German AIDS patient with predominantly neurological symptoms is reported.  The HIV-2BEN sequence is highly divergent from those of previously described HIV-2 and SIV strains.  Evolutionary tree analysis of eight HIV-2 sequences reveals the existence of three HIV-2 groups.  HIV-2BEN belongs to a group with two isolates from Ghana and The Gambia.  Based on a comparison of HIV-2BEN with six HIV-2 isolates, SIVsmm and SIVmac, the variability of the structural env and gag proteins is similar within the HIV-2/SIVsmm/mac and HIV-1 groups.  In contrast, the regulatory HIV-1 proteins are more highly conserved than those from HIV-2 strains.  Multiple sequence alignments reveal that some domains of the envelope and regulatory proteins are well conserved among HIV-1, HIV-2/SIVsmm/mac, SIVagm and SIVmnd.  The identification of conserved domains within the external glycoprotein could help to develop broadly active vaccines.",19
"Triiodothyronine and brain excitability.  We investigated mechanisms involved in thyroid hormone action on brain excitability.  The effect of acute exposure of triiodothyronine (T3) to rat hippocampal slices in vitro was studied.  No significant changes could be detected in prevolley, field excitatory postsynaptic potentials (fEPSP) and population spike amplitude, while there was a minor, nonsignificant trend toward shortening of the population spike latency time.  T3 had no effect on penicillin-induced epileptiform activity.  There was, however, an active accumulation of radioactively labeled T3 in the slices.  A rat cervaux-isole preparation was used to determine focal seizure thresholds in the visual cortex, and no acute (2-4 h) effects were demonstrated.  No significant acute effects of T3 on brain excitability in the hippocampus and visual cortex was observed, despite an active accumulation of T3.  Thus, the effect of T3 on brain excitability most likely is due to delayed effects.",9
"Medical treatment of juvenile arthritis.  The range of medications available to treat juvenile arthritis has markedly expanded over the past 15 years.  Multiple new nonsteroidal antiinflammatory drugs (NSAIDs) are available in the United States, although only a few are approved for use in children, and none have been proven to be significantly better than aspirin in suppressing inflammation.  The average time before significant improvement is noticed is over 30 days in the 50% of the children who respond to any NSAID within three months.  The percentage of responders progressively increases with the length of therapy, so treatment should be continued until one is reasonably certain that improvement will not occur before changing medication.  In the more severely involved child, gold and other disease-modifying medications are used.  However, it has been difficult to prove the value of these medications in controlled studies because of the high rate of significant improvement in the control group treated with NSAIDs.  In preliminary studies, methotrexate appears to have significant benefit in children who have failed other treatments.  Other newer therapies, such as intravenous gammaglobulin, have only been used in a small number of patients and have not as yet been proven beneficial.",19
"Left ventricular dilatation and pulmonary thallium uptake after single-photon emission computer tomography using thallium-201 during adenosine-induced coronary hyperemia.  This study examined the implications of left ventricular (LV) dilatation and increased pulmonary thallium uptake during adenosine-induced coronary hyperemia.  The lung-to-heart thallium ratio in the initial images was significantly higher in patients with coronary artery disease (CAD) than normal subjects; 0.48 +/- 0.16 in 3-vessel disease (n = 16), 0.43 +/- 0.10 in 2-vessel disease (n = 20), 0.43 +/- 0.08 in 1-vessel disease (n = 16) and 0.36 +/- 0.05 in normal subjects (n = 7) (p less than 0.001, 0.09 and 0.06, respectively).  There was a significant correlation between the severity and the extent of the perfusion abnormality (determined from the polar maps) and the lung-to-heart thallium ratio (r = 0.51 and 0.52, respectively, p less than 0.0002).  There was also a significant correlation between lung thallium washout and lung-to-heart thallium ratio (r = 0.42, p = 0.0009) and peak heart rate (r = -0.49, p less than 0.0001).  The LV dilatation was mostly due to an increase in cavity dimension (30% increase) and to a lesser extent (6% increase) due to increase in LV size.  (The cavity dimensions were measured from the short-axis slices at the midventricular level in the initial and delayed images).  The dilation was seen in patients with CAD but not in the normal subjects.  These changes correlated with the extent and severity of the thallium perfusion abnormality.  Thus, adenosine-induced coronary hyperemia may cause LV dilation and increased lung thallium uptake on the basis of subendocardial ischemia.",13
The effect of rifampicin on rhinoscleroma: an electron microscopic study.  Twenty-five cases suffering from rhinoscleroma were divided into two groups.  The first group consisted of 15 patients treated with rifampicin systemically.  The other group consisted of 10 patients treated locally with rifampicin in the form of ointment.  Electron microscopic study of the pathological changes in the lesions showed that rifampicin is highly effective both systemically and locally in the treatment of rhinoscleroma.,7
"Graves' ophthalmopathy. Correlation of saccadic eye movements with age, presence of optic neuropathy, and extraocular muscle volume.  Quantitative infrared oculography was used to record saccadic eye movements of 49 patients with Graves' ophthalmopathy.  Peak saccadic velocities were decreased in those patients who developed or presented with optic neuropathy.  This effect was more pronounced for larger eye movements.  Peak saccadic velocity also decreased as total extraocular muscle volume and limitation of ocular motility increased.  For any given extraocular muscle volume, peak saccadic velocity was 40 degrees/s slower in patients 40 years or older than in younger patients.  The relationship between velocity and motility limitation was most pronounced for intermediate muscle volumes (8% to 15% of total orbital volume).  Saccadic velocities in those patients with optic nerve compression often improved following treatment.  This study demonstrated that eye movement recording was a useful adjunct in evaluation of patients with Graves' ophthalmopathy.  Furthermore, age-related lowering of peak saccadic velocities implicated changes of extraocular muscle structure as a factor in the development of optic neuropathy.",10
"The Senior Care Study. The optimal use of medications in acutely ill older patients.  Geriatric assessment units have improved pharmacotherapy for their patients by decreasing the number of medications prescribed.  The Senior Care Study, a randomized controlled trial, compared a multidisciplinary-team approach to patient care to the standard medical practice of the institution.  As a part of the trial, the effectiveness of an interdisciplinary team intervention in improving the use of medications was studied.  Study goals were to decrease medications used, decrease unnecessary medications, and improve medication choices in our acutely ill inpatient population.  A pharmacist interviewed all experimental patients and patient records, and presented medication concerns and recommendations at a team conference.  Medications were counted on admission and on the third day, sixth week, and third month after randomization.  Medications were paired with patient problems.  Medication:problem pairs were judged as inappropriate choices if there were potential side effects that would affect patient function, and if better alternatives were available.  The 215 control and 221 experimental patients in the study were similar in age, sex, place of origin, and number of medications on admission.  Experimental patients took fewer medications than controls on the third day (5.3 versus 5.9, P less than .05).  Experimental patients received fewer multiple unpaired medications (11% versus 19%, P less than .025) and fewer inappropriate medication choices (20% versus 37%, P less than .005).  The results suggest that the team intervention was effective in improving pharmacotherapy in the acute-care setting.",22
"Anteromedial tibial tubercle transfer without bone graft.  We followed 30 patients for more than 2 years after anteromedial tibial tubercle transfer for persistent patellofemoral pain associated with patellar articular degeneration.  Twelve of these patients were followed more than 5 years.  We report 93% good and excellent results subjectively and 89% good and excellent results objectively.  The quality of improvement was sustained in all 12 of the patients who were evaluated again after more than 5 years from surgery.  When examined separately, 75% of those patients with advanced patellar arthrosis achieved a good result; none of these patients achieved an excellent result.  Postoperative continuous passive motion has markedly reduced the incidence of stiffness.  Serious complications such as compartment syndrome, infection, and skin slough were avoided completely in 51 consecutive cases.  Patellofemoral contact pressure studies in five cadaver knees have shown that anteromedial tibial tubercle transfer can provide substantial reduction of patellofemoral contact stress while helping to balance medial and lateral facet pressures.  This surgical procedure is mechanically and clinically successful for alleviating intractable pain related to patellar malalignment and articular degeneration.  This procedure enables the majority of appropriately selected patients with malalignment and patellar articular degeneration to resume increased levels of activity with substantially diminished pain.",9
"Comparison of medical and surgical therapy for uncomplicated descending aortic dissection.  To guide the choice of medical versus surgical therapy for patients with descending (type B) aortic dissection (tear in the descending aorta without involvement of the ascending aorta), multivariate survival analysis was applied to 136 patients admitted to two medical centers between 1975 and 1988 with acute (n = 89) or chronic (n = 47) descending dissection: group 1, all 136 patients; group 2, 106 patients without rupture, pulse loss, or visceral organ compromise; and group 3, 56 patients from group 2 without major cardiac or renal disease (23 surgical and 33 medical).  Group 3 medical and surgical subgroups were well matched for baseline characteristics and were potential candidates for either mode of therapy.  By Cox model analysis, significant predictors of mortality were pleural rupture, other dissection complications, increasing age, and cardiac disease (all p less than 0.01).  Surgical versus medical therapy was not an independent determinant of survival in any of the three groups for acute or chronic dissection.  Survival probabilities for all group 3 patients at 1, 5, and 10 years were 0.94, 0.87, and 0.32 (medical) and 0.90, 0.80, and 0.50 (surgical).  Despite the limitations of this retrospective study (including the possibility of undefined treatment selection biases), these data suggest that medical or early surgical therapy is associated with equivalent outcome in selected patients with uncomplicated acute or chronic descending aortic dissection.",13
"Comparison of i.m. ketorolac trometamol and morphine sulphate for pain relief after cholecystectomy.  I.m.  ketorolac trometamol 30 mg was compared with morphine sulphate 10 mg after cholecystectomy in a double-blind, multiple dose, randomized study of 100 patients.  Assessments of pain were made immediately after operation (day 1), and the next morning (day 2).  Pain intensity (verbal response score and visual analogue scale) was recorded before injection and then over a 6-h period.  Pain relief was assessed also.  The effect of ketorolac on operative blood loss and platelet function was examined.  Time to commencing oral intake and the duration of administration of i.v.  fluids were recorded.  Adverse events were noted.  Ketorolac produced significantly less analgesia than morphine on day 1, but on day 2 the two drugs produced a similar effect.  Blood loss was not increased by ketorolac, although platelet function was impaired.  Repeated i.m.  administration of ketorolac did not produce any serious adverse effects.",22
"Protein differences between normal and oligospermic human sperm demonstrated by two-dimensional gel electrophoresis.  Protein expression by sperm obtained from men with normal semen analysis and men with oligospermia were evaluated by two-dimensional gel electrophoresis.  Proteins were solubilized in a 9.5 M urea/2% Nonidet-P40 (LKB, Bromma, Sweden) lysis buffer and underwent second dimension separation on 10 to 16% polyacrylamide gradient gels.  A set of 36 invariant proteins was identified in all normospermic samples, whereas 8 of 10 evaluable oligospermic samples lacked 1 or more of the invariant proteins.  Proteins absent in oligospermic samples may be critical to normal sperm function and may serve as markers for infertility.",11
"Learning curve for radial keratotomy.  I prospectively evaluated my own learning curve for radial keratotomy (RK) by comparing the results achieved in two groups: 20 consecutive eyes on which I performed RK without having had previous experience with the procedure (group 1); and 20 other eyes, matched for age, sex, and preoperative refractive error, on which I performed RK after I had performed the procedure 250 times (group 2).  Although there were nine microperforations in group 1 and none in group 2, the postoperative refractions and uncorrected visual acuities were similar in both groups.  Since the microperforations had no adverse effect on the visual results, it is reasonable to conclude that there was, in effect, no learning curve involved in my experience with RK.",10
"Multisurface method of pattern separation for medical diagnosis applied to breast cytology.  Multisurface pattern separation is a mathematical method for distinguishing between elements of two pattern sets.  Each element of the pattern sets is comprised of various scalar observations.  In this paper, we use the diagnosis of breast cytology to demonstrate the applicability of this method to medical diagnosis and decision making.  Each of 11 cytological characteristics of breast fine-needle aspirates reported to differ between benign and malignant samples was graded 1 to 10 at the time of sample collection.  Nine characteristics were found to differ significantly between benign and malignant samples.  Mathematically, these values for each sample were represented by a point in a nine-dimensional space of real variables.  Benign points were separated from malignant ones by planes determined by linear programming.  Correct separation was accomplished in 369 of 370 samples (201 benign and 169 malignant).  In the one misclassified malignant case, the fine-needle aspirate cytology was so definitely benign and the cytology of the excised cancer so definitely malignant that we believe the tumor was missed on aspiration.  Our mathematical method is applicable to other medical diagnostic and decision-making problems.",3
"Meropenem pharmacokinetics and penetration into an inflammatory exudate.  The pharmacokinetics and penetration into a cantharidine-induced inflammatory exudate of meropenem was studied in six volunteers following a single 1-g intravenous dose.  Concentrations in plasma, urine, and the inflammatory exudate were determined by a microbiological assay.  The mean elimination half-life of meropenem in plasma was 1.1 h, with the concentration in plasma declining from a mean of 23.6 micrograms/ml at 1 h to 0.7 micrograms/ml at 6 h.  The inflammatory fluid penetration was rapid (time to maximum concentration of drug in serum, 0.75 h), and the penetration was 111%.  The recovery of meropenem in urine at 24 h was 65.4% of the administered dose.",22
"A placebo-controlled trial of immunotherapy with two extracts of Dermatophagoides pteronyssinus in allergic rhinitis, comparing clinical outcome with changes in antigen-specific IgE, IgG, and IgG subclasses.  A double-blind, placebo-controlled trial of immunotherapy was conducted in patients with Dermatophagoides pteronyssinus rhinitis.  Thirty patients received an extract with a high content of Der p I (Pharmalgen), 20 received a conventional mite extract (Allpyral), and 30 patients received histamine chloride (placebo).  Specific IgG and subclasses were measured before and after 3 and 12 months of treatment by RIA and/or ELISA, and specific IgE by RAST.  Clinical outcome was assessed by skin prick tests, nasal challenge, visual analogue, and diary-card symptom and drug scores; from these findings, a clinical index was derived.  An IgG response occurred only in the Pharmalgen-treated group: D.  pter IgG and IgG1 increased by 3 months (p less than 0.05) and then plateaued to 12 months (p less than 0.05).  IgG4 levels increased throughout treatment (p less than 0.05 and p less than 0.01), as did the IgG/IgE ratio.  A subclass switch from IgG1 to IgG4 occurred.  D.  pter IgE rose at 3 months (p less than 0.05).  Clinical improvement occurred at 3 and 12 months in the Pharmalgen-treated group only.  Pretreatment levels of IgE, IgG1, or IgG4 did not predict clinical outcome.  Our findings are compatible with the hypothesis that IgG subclasses may modulate antigen-IgE interactions, although the antibody response to this potent extract need not be causally related to improvement.",7
"Comparison of coronary angiography and early oral dipyridamole thallium-201 scintigraphy in patients receiving thrombolytic therapy for acute myocardial infarction.  We evaluated 50 consecutive patients who received thrombolytic therapy for acute myocardial infarction using thallium-201 single photon emission computed tomography in combination with oral dipyridamole (300 mg) to assess the frequency of residual myocardial ischemia.  Thallium studies were performed early after myocardial infarction at a mean of 4.6 days (range 3 to 11) in 50 patients.  The time from the onset of chest pain to the administration of thrombolytic therapy was 2.6 hours (range 0.5 to 5.5).  Q wave myocardial infarction was evident in 46 patients; four patients had a non-Q wave infarction (anterior infarction in 31 patients and inferior infarction in 19 patients).  The serum mean peak creatinine kinase was 1503 IU/L (range 127 to 6500).  Coronary angiography was performed in all patients at a mean of 3.1 days (range 2 to 10) and revealed the infarct-related vessel to be patent in 36 patients (72%).  The ejection fraction was 48% (range 26% to 67%).  After dipyridamole administration, 13 patients (26%) developed angina that was easily reversed with the administration of intravenous aminophylline.  Systolic blood pressure decreased from 122 to 115 mm Hg (p less than 0.05) and the heart rate increased from 76 to 85 beats/min (p less than 0.05).  None of the patients had significant hypotension, arrhythmias, or evidence of infarct extension.  Perfusion abnormalities were present on the initial thallium images in 48 patients.  Redistribution suggestive of ischemia was present in 36 patients (72%).  Ischemia confined to the vascular distribution of the infarct vessel was evident in 22 patients.  Seven patients had ischemia in the infarct zone as well as in a remote myocardial segment.  Thus 29 patients (58%) had ischemia in the distribution of the infarct vessel.  Ischemia in the infarct zone was evident in 19 of 36 patients (53%) with open infarct vessels and in 10 of 14 patients (71%) with occluded infarct vessels.  In conclusion, thallium-201 single photon emission computed tomography using oral dipyridamole was safely performed in patients with recent myocardial infarctions who receive thrombolytic therapy.",13
"In vivo immune selection of a Moloney murine leukemia virus-induced tumor results in the loss of viral- but not tumor-associated antigens.  A protocol of in vivo immune selection has been used to isolate a variant of the Moloney murine leukemia virus (MuLV)-induced tumor MBL-2.  Characterization of the tumor variant indicated that selection resulted in the isolation of a cell which is incapable of producing infectious virus and no longer capable of synthesizing viral proteins.  Although the failure to express viral Ag has rendered the variant tumor cells resistant to lysis by CTL specific for MuLV viral Ag, the variant tumor cells retained their susceptibility to lysis by CTL which appear to be directed against an MuLV-induced tumor-associated Ag.  The data indicate that the expression of nonviral tumor-associated Ag by MBL-2 is not dependent upon continued viral gene expression.",19
"Prospective trial comparing a combination pH probe-nasogastric tube with aspirated gastric pH in intensive care unit patients.  Upper GI bleeding related to stress ulcer syndrome is estimated to affect as much as 15% of patients in an ICU.  Since the occurrence of bleeding after ICU admission may be associated with increased morbidity and mortality, many efforts have been directed at defining optimal therapy for stress ulcer prophylaxis.  Titration of intragastric pH with antacids or iv doses of H2-receptor antagonists may prevent stress ulcer bleeding in high-risk ICU patients.  We evaluated a recently developed pH probe incorporated into an NG tube and compared it with aspiration of gastric contents using pH paper as a means to monitor pH in 22 surgical ICU patients.  Regression analysis comparing the intragastric probe pH values with the aspirated pH values showed a good correlation between the two methods (r = .71).  This new technique for intragastric pH measurement appears technically simple and clinically applicable for use on patients at risk for stress ulcer bleeding.  It may be more accurate than pH paper in patients receiving antacids.",5
