index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
327,16,15,0.9375,38.32,1.8125,16.0,0.5,0.25
328,12,11,0.9166666666666666,17.0,2.0833333333333335,12.0,0.4166666666666667,0.5
329,14,14,1.0,64.71,1.5714285714285714,14.0,0.7142857142857143,0.07142857142857142
330,31,27,0.8709677419354839,57.95,1.3870967741935485,31.0,0.7096774193548387,0.12903225806451613
331,17,17,1.0,71.14,1.411764705882353,17.0,0.7647058823529411,0.11764705882352941
332,19,18,0.9473684210526315,77.57,1.3157894736842106,19.0,0.6842105263157895,0.0
333,28,26,0.9285714285714286,59.98,1.3928571428571428,28.0,0.6785714285714286,0.07142857142857142
334,34,31,0.9117647058823529,52.87,1.411764705882353,34.0,0.7647058823529411,0.08823529411764706
335,9,6,0.6666666666666666,20.04,2.111111111111111,9.0,0.4444444444444444,0.3333333333333333
336,22,21,0.9545454545454546,63.02,1.6363636363636365,22.0,0.8181818181818182,0.13636363636363635
337,5,5,1.0,100.24,1.2,5.0,0.8,0.0
338,7,7,1.0,64.37,1.5714285714285714,7.0,0.7142857142857143,0.14285714285714285
339,10,9,0.9,60.31,1.8,10.0,0.7,0.3
340,21,16,0.7619047619047619,57.61,1.5238095238095237,21.0,0.8095238095238095,0.14285714285714285
341,28,27,0.9642857142857143,50.5,1.5357142857142858,28.0,0.6428571428571429,0.10714285714285714
342,22,22,1.0,75.54,1.2272727272727273,22.0,0.7272727272727273,0.045454545454545456
343,6,6,1.0,38.99,2.1666666666666665,6.0,0.5,0.3333333333333333
344,29,27,0.9310344827586207,41.03,1.6896551724137931,29.0,0.5517241379310345,0.1724137931034483
345,20,19,0.95,67.08,1.5,20.0,0.65,0.05
346,8,8,1.0,71.82,1.5,8.0,0.625,0.125
347,17,17,1.0,53.21,1.7058823529411764,17.0,0.5294117647058824,0.11764705882352941
348,6,6,1.0,64.37,1.8333333333333333,6.0,0.6666666666666666,0.16666666666666666
349,22,21,0.9545454545454546,77.23,1.3636363636363635,11.0,0.6818181818181818,0.045454545454545456
350,14,13,0.9285714285714286,23.43,2.0,14.0,0.5714285714285714,0.2857142857142857
351,15,15,1.0,54.9,1.8,7.5,0.7333333333333333,0.2
352,25,23,0.92,69.45,1.4,25.0,0.88,0.08
353,11,11,1.0,77.23,1.3636363636363635,11.0,0.7272727272727273,0.09090909090909091
354,17,17,1.0,37.3,1.8235294117647058,17.0,0.47058823529411764,0.23529411764705882
355,14,14,1.0,57.27,1.5714285714285714,14.0,0.42857142857142855,0.0
356,16,16,1.0,98.92,1.375,5.333333333333333,1.0,0.0
357,27,22,0.8148148148148148,81.63,1.4074074074074074,13.5,0.8518518518518519,0.037037037037037035
358,9,9,1.0,68.77,1.7777777777777777,9.0,0.8888888888888888,0.2222222222222222
359,15,15,1.0,38.32,1.8666666666666667,15.0,0.5333333333333333,0.13333333333333333
360,18,17,0.9444444444444444,69.11,1.5,18.0,0.6666666666666666,0.05555555555555555
361,20,19,0.95,24.78,1.95,20.0,0.5,0.2
362,6,6,1.0,116.15,1.0,6.0,1.0,0.0
363,12,11,0.9166666666666666,89.24,1.5833333333333333,6.0,1.0,0.08333333333333333
364,26,24,0.9230769230769231,60.99,1.4615384615384615,26.0,0.7692307692307693,0.11538461538461539
365,15,15,1.0,64.71,1.4666666666666666,15.0,0.6666666666666666,0.13333333333333333
366,19,18,0.9473684210526315,70.13,1.368421052631579,19.0,0.6842105263157895,0.10526315789473684
367,38,32,0.8421052631578947,33.92,1.5263157894736843,38.0,0.6052631578947368,0.15789473684210525
368,4,4,1.0,49.48,2.25,4.0,0.75,0.25
369,36,30,0.8333333333333334,51.86,1.3888888888888888,36.0,0.75,0.1388888888888889
370,21,21,1.0,49.15,1.7142857142857142,21.0,0.7142857142857143,0.2857142857142857
371,6,6,1.0,90.77,1.3333333333333333,6.0,0.6666666666666666,0.0
372,31,28,0.9032258064516129,39.0,1.6774193548387097,31.0,0.5161290322580645,0.12903225806451613
373,4,4,1.0,75.88,1.5,4.0,0.5,0.0
374,26,24,0.9230769230769231,54.56,1.4230769230769231,26.0,0.6923076923076923,0.15384615384615385
375,33,31,0.9393939393939394,71.14,1.4848484848484849,16.5,0.696969696969697,0.12121212121212122
376,17,15,0.8823529411764706,70.13,1.5294117647058822,17.0,0.7647058823529411,0.17647058823529413
377,10,10,1.0,43.39,2.0,10.0,0.5,0.2
378,16,14,0.875,78.59,1.4375,16.0,0.875,0.0625
379,3,3,1.0,59.97,1.6666666666666667,3.0,0.3333333333333333,0.0
380,14,12,0.8571428571428571,82.65,1.2857142857142858,14.0,0.7857142857142857,0.07142857142857142
381,27,24,0.8888888888888888,69.45,1.2962962962962963,27.0,0.8148148148148148,0.07407407407407407
382,23,23,1.0,31.21,1.7826086956521738,23.0,0.5217391304347826,0.21739130434782608
383,12,10,0.8333333333333334,68.77,1.3333333333333333,12.0,0.6666666666666666,0.16666666666666666
384,23,22,0.9565217391304348,55.58,1.608695652173913,23.0,0.6956521739130435,0.17391304347826086
385,12,12,1.0,100.58,1.1666666666666667,12.0,1.0,0.0
386,17,15,0.8823529411764706,37.3,1.7647058823529411,17.0,0.47058823529411764,0.17647058823529413
387,17,17,1.0,86.03,1.3529411764705883,17.0,0.9411764705882353,0.058823529411764705
388,39,32,0.8205128205128205,53.21,1.5128205128205128,19.5,0.5641025641025641,0.15384615384615385
389,4,4,1.0,33.58,2.0,4.0,0.5,0.5
390,14,13,0.9285714285714286,46.78,1.9285714285714286,14.0,0.6428571428571429,0.2857142857142857
391,11,11,1.0,66.74,1.8181818181818181,11.0,0.7272727272727273,0.09090909090909091
392,18,18,1.0,60.65,1.5555555555555556,18.0,0.7777777777777778,0.1111111111111111
393,19,19,1.0,59.64,1.5789473684210527,19.0,0.6842105263157895,0.15789473684210525
394,12,8,0.6666666666666666,42.38,1.75,12.0,0.5833333333333334,0.25
395,18,18,1.0,60.65,1.5555555555555556,18.0,0.7222222222222222,0.16666666666666666
396,23,23,1.0,55.58,1.5217391304347827,23.0,0.7391304347826086,0.08695652173913043
397,8,8,1.0,46.44,1.75,8.0,0.625,0.375
398,35,29,0.8285714285714286,53.89,1.4,35.0,0.8,0.11428571428571428
399,5,5,1.0,15.64,2.2,5.0,0.4,0.6
400,18,18,1.0,70.13,1.3888888888888888,18.0,0.7222222222222222,0.05555555555555555
401,26,25,0.9615384615384616,36.63,1.6538461538461537,26.0,0.6153846153846154,0.15384615384615385
402,14,11,0.7857142857142857,99.57,1.0714285714285714,14.0,0.9285714285714286,0.0
403,6,6,1.0,80.28,1.8333333333333333,6.0,0.8333333333333334,0.0
404,3,3,1.0,59.97,1.6666666666666667,3.0,0.3333333333333333,0.0
405,17,16,0.9411764705882353,53.21,1.6470588235294117,17.0,0.7647058823529411,0.17647058823529413
406,16,15,0.9375,80.62,1.25,16.0,0.8125,0.0625
407,7,7,1.0,89.75,1.2857142857142858,7.0,0.7142857142857143,0.0
408,20,20,1.0,76.72,1.65,10.0,0.8,0.1
409,4,4,1.0,15.64,2.75,4.0,0.5,0.5
410,26,23,0.8846153846153846,70.47,1.3076923076923077,26.0,0.6923076923076923,0.0
411,6,6,1.0,56.93,1.6666666666666667,6.0,0.6666666666666666,0.16666666666666666
412,15,14,0.9333333333333333,63.7,1.6,15.0,0.7333333333333333,0.13333333333333333
413,21,19,0.9047619047619048,74.53,1.3333333333333333,21.0,0.8095238095238095,0.047619047619047616
414,26,21,0.8076923076923077,66.74,1.5,13.0,0.6538461538461539,0.11538461538461539
415,40,34,0.85,38.32,1.525,40.0,0.7,0.15
416,22,19,0.8636363636363636,15.31,2.0,22.0,0.45454545454545453,0.22727272727272727
417,24,23,0.9583333333333334,67.25,1.5416666666666667,12.0,0.7916666666666666,0.125
418,26,23,0.8846153846153846,71.48,1.2692307692307692,26.0,0.6538461538461539,0.0
419,30,24,0.8,13.62,2.0,30.0,0.6,0.2
420,33,31,0.9393939393939394,44.41,1.6363636363636365,33.0,0.696969696969697,0.18181818181818182
421,27,24,0.8888888888888888,52.53,1.4814814814814814,27.0,0.7037037037037037,0.1111111111111111
422,33,28,0.8484848484848485,20.05,1.8181818181818181,33.0,0.5757575757575758,0.24242424242424243
423,14,13,0.9285714285714286,65.73,1.5,14.0,0.7142857142857143,0.14285714285714285
424,25,24,0.96,65.05,1.32,25.0,0.68,0.08
425,9,9,1.0,104.64,1.1111111111111112,9.0,0.8888888888888888,0.0
426,7,7,1.0,71.82,1.7142857142857142,7.0,0.8571428571428571,0.2857142857142857
427,13,12,0.9230769230769231,57.27,1.6923076923076923,13.0,0.6923076923076923,0.15384615384615385
428,13,13,1.0,66.74,1.5384615384615385,13.0,0.7692307692307693,0.15384615384615385
429,10,10,1.0,67.76,1.8,10.0,0.9,0.2
430,8,8,1.0,60.31,2.25,8.0,0.875,0.125
431,5,5,1.0,14.63,2.6,5.0,0.6,0.4
432,23,22,0.9565217391304348,86.2,1.2173913043478262,11.5,0.6956521739130435,0.08695652173913043
433,8,8,1.0,46.44,1.75,8.0,0.5,0.125
434,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
435,19,19,1.0,61.33,1.6842105263157894,9.5,0.5789473684210527,0.10526315789473684
436,17,17,1.0,72.16,1.3529411764705883,17.0,0.7058823529411765,0.17647058823529413
437,36,36,1.0,17.0,1.8888888888888888,36.0,0.5555555555555556,0.2777777777777778
438,5,5,1.0,75.88,1.2,5.0,0.6,0.2
439,28,28,1.0,65.73,1.4642857142857142,14.0,0.6071428571428571,0.07142857142857142
440,39,35,0.8974358974358975,40.35,1.4615384615384615,39.0,0.7435897435897436,0.1282051282051282
441,47,41,0.8723404255319149,49.15,1.2765957446808511,47.0,0.7446808510638298,0.02127659574468085
442,20,19,0.95,59.64,1.5,20.0,0.7,0.2
443,24,21,0.875,53.55,1.5833333333333333,24.0,0.75,0.125
444,8,7,0.875,14.63,1.625,8.0,0.25,0.375
445,21,19,0.9047619047619048,74.53,1.3333333333333333,21.0,0.7619047619047619,0.0
446,24,21,0.875,73.51,1.2916666666666667,24.0,0.7083333333333334,0.08333333333333333
447,21,20,0.9523809523809523,66.07,1.4285714285714286,21.0,0.7142857142857143,0.047619047619047616
448,6,6,1.0,55.91,2.0,6.0,0.6666666666666666,0.3333333333333333
449,16,16,1.0,88.06,1.3125,16.0,0.875,0.0625
450,7,7,1.0,63.36,1.8571428571428572,7.0,0.7142857142857143,0.2857142857142857
451,9,9,1.0,26.47,2.4444444444444446,9.0,0.6666666666666666,0.3333333333333333
452,4,4,1.0,75.88,1.5,4.0,0.75,0.25
453,16,14,0.875,97.54,1.125,16.0,0.875,0.0
454,4,4,1.0,33.58,2.0,4.0,0.5,0.25
455,16,13,0.8125,46.78,1.6875,16.0,0.75,0.25
456,34,29,0.8529411764705882,52.87,1.411764705882353,34.0,0.7941176470588235,0.11764705882352941
457,20,17,0.85,80.99,1.55,6.666666666666667,0.8,0.15
458,8,8,1.0,62.34,1.75,8.0,0.625,0.125
459,21,19,0.9047619047619048,56.59,1.6666666666666667,21.0,0.7619047619047619,0.19047619047619047
460,17,17,1.0,45.42,1.8823529411764706,8.5,0.6470588235294118,0.29411764705882354
461,18,17,0.9444444444444444,27.83,1.8888888888888888,18.0,0.4444444444444444,0.2777777777777778
462,35,29,0.8285714285714286,51.86,1.4857142857142858,35.0,0.6857142857142857,0.11428571428571428
463,22,20,0.9090909090909091,94.15,1.1818181818181819,11.0,0.8636363636363636,0.045454545454545456
464,27,24,0.8888888888888888,60.99,1.4444444444444444,27.0,0.7037037037037037,0.1111111111111111
465,21,20,0.9523809523809523,102.61,1.1904761904761905,10.5,0.9523809523809523,0.047619047619047616
466,35,34,0.9714285714285714,69.11,1.542857142857143,17.5,0.8571428571428571,0.11428571428571428
467,9,9,1.0,41.02,2.111111111111111,4.5,0.3333333333333333,0.2222222222222222
468,13,12,0.9230769230769231,76.22,1.3076923076923077,13.0,0.6923076923076923,0.07692307692307693
469,12,9,0.75,99.57,1.3333333333333333,12.0,1.0,0.0
470,26,25,0.9615384615384616,70.47,1.3461538461538463,26.0,0.7692307692307693,0.07692307692307693
471,7,7,1.0,63.36,1.8571428571428572,7.0,0.7142857142857143,0.2857142857142857
472,16,16,1.0,37.3,1.9375,16.0,0.4375,0.125
473,16,16,1.0,37.3,1.9375,16.0,0.625,0.3125
474,26,25,0.9615384615384616,23.77,1.6153846153846154,26.0,0.46153846153846156,0.19230769230769232
475,4,4,1.0,8.2,2.25,4.0,0.5,0.5
476,10,10,1.0,77.23,1.5,10.0,0.8,0.1
477,11,11,1.0,56.42,2.0,5.5,0.5454545454545454,0.18181818181818182
478,7,7,1.0,89.75,1.2857142857142858,7.0,0.8571428571428571,0.14285714285714285
479,15,14,0.9333333333333333,64.71,1.4666666666666666,15.0,0.8,0.06666666666666667
480,8,7,0.875,71.82,1.5,8.0,0.75,0.125
481,19,19,1.0,35.27,1.7894736842105263,19.0,0.631578947368421,0.2631578947368421
482,24,23,0.9583333333333334,54.56,1.5416666666666667,24.0,0.75,0.125
483,8,8,1.0,71.82,1.5,8.0,0.5,0.0
484,5,4,0.8,106.67,1.6,5.0,1.2,0.0
485,6,6,1.0,81.29,1.6666666666666667,6.0,0.8333333333333334,0.16666666666666666
486,34,27,0.7941176470588235,45.43,1.4705882352941178,34.0,0.7352941176470589,0.14705882352941177
487,24,23,0.9583333333333334,63.02,1.4583333333333333,24.0,0.8333333333333334,0.125
488,21,20,0.9523809523809523,90.43,1.2380952380952381,21.0,0.9523809523809523,0.0
489,2,2,1.0,-6.7,2.5,2.0,0.0,0.5
490,23,21,0.9130434782608695,47.12,1.6521739130434783,23.0,0.6521739130434783,0.17391304347826086
491,2,2,1.0,59.97,2.5,2.0,1.0,0.5
492,13,13,1.0,73.34,1.5384615384615385,6.5,0.6923076923076923,0.15384615384615385
493,16,15,0.9375,79.26,1.5625,8.0,0.75,0.0625
494,18,17,0.9444444444444444,11.92,1.9444444444444444,18.0,0.4444444444444444,0.16666666666666666
495,29,24,0.8275862068965517,57.95,1.4482758620689655,29.0,0.6896551724137931,0.06896551724137931
496,13,13,1.0,66.74,1.5384615384615385,13.0,0.6923076923076923,0.15384615384615385
497,18,18,1.0,53.21,1.6111111111111112,18.0,0.6111111111111112,0.2222222222222222
498,31,28,0.9032258064516129,73.17,1.3870967741935485,15.5,0.7096774193548387,0.12903225806451613
499,22,20,0.9090909090909091,49.15,1.5909090909090908,22.0,0.5454545454545454,0.13636363636363635
500,19,18,0.9473684210526315,41.7,1.894736842105263,19.0,0.6842105263157895,0.2631578947368421
501,7,7,1.0,5.15,2.2857142857142856,7.0,0.2857142857142857,0.42857142857142855
502,30,27,0.9,64.38,1.4,30.0,0.8333333333333334,0.06666666666666667
503,2,2,1.0,35.61,2.0,2.0,0.5,0.5
504,11,11,1.0,95.17,1.0909090909090908,11.0,0.7272727272727273,0.0
505,33,26,0.7878787878787878,61.33,1.3636363636363635,33.0,0.8787878787878788,0.09090909090909091
506,9,9,1.0,69.79,1.6666666666666667,9.0,0.6666666666666666,0.1111111111111111
507,25,24,0.96,47.12,1.56,25.0,0.44,0.08
508,20,19,0.95,33.24,1.85,20.0,0.6,0.25
509,9,9,1.0,44.41,2.0,9.0,0.5555555555555556,0.3333333333333333
510,20,18,0.9,42.72,1.65,20.0,0.65,0.15
511,5,5,1.0,-35.13,2.8,5.0,0.2,0.6
512,21,20,0.9523809523809523,50.16,1.5714285714285714,21.0,0.6190476190476191,0.19047619047619047
513,10,10,1.0,85.69,1.4,10.0,0.9,0.1
514,17,17,1.0,44.75,1.7647058823529411,17.0,0.5882352941176471,0.17647058823529413
515,14,14,1.0,81.63,1.4285714285714286,14.0,0.9285714285714286,0.14285714285714285
516,32,31,0.96875,53.21,1.78125,16.0,0.8125,0.25
517,6,6,1.0,56.93,1.6666666666666667,6.0,0.5,0.16666666666666666
518,20,20,1.0,92.46,1.15,20.0,0.95,0.0
519,23,19,0.8260869565217391,59.3,1.6956521739130435,11.5,0.7391304347826086,0.21739130434782608
520,18,18,1.0,25.8,2.111111111111111,18.0,0.6111111111111112,0.3333333333333333
521,7,7,1.0,115.13,1.0,7.0,1.0,0.0
522,23,20,0.8695652173913043,56.59,1.5217391304347827,23.0,0.6956521739130435,0.17391304347826086
523,23,18,0.782608695652174,90.43,1.1304347826086956,23.0,0.8695652173913043,0.0
524,24,22,0.9166666666666666,75.71,1.4166666666666667,12.0,0.75,0.08333333333333333
525,16,16,1.0,12.94,2.125,16.0,0.375,0.375
526,23,19,0.8260869565217391,97.5,1.173913043478261,7.666666666666667,0.8260869565217391,0.0
527,29,25,0.8620689655172413,68.44,1.2413793103448276,29.0,0.7586206896551724,0.06896551724137931
528,23,23,1.0,69.45,1.565217391304348,23.0,0.8695652173913043,0.08695652173913043
529,9,9,1.0,29.52,1.7777777777777777,9.0,0.3333333333333333,0.3333333333333333
530,10,10,1.0,69.79,1.5,10.0,0.6,0.1
531,17,15,0.8823529411764706,95.51,1.1764705882352942,17.0,1.0,0.058823529411764705
532,32,30,0.9375,71.65,1.4375,16.0,0.71875,0.09375
533,22,20,0.9090909090909091,31.21,1.9090909090909092,22.0,0.45454545454545453,0.2727272727272727
534,5,5,1.0,89.75,1.8,5.0,1.0,0.0
535,21,20,0.9523809523809523,72.83,1.5238095238095237,7.0,0.6190476190476191,0.14285714285714285
536,39,34,0.8717948717948718,68.1,1.4102564102564104,19.5,0.7435897435897436,0.07692307692307693
537,32,27,0.84375,72.84,1.21875,32.0,0.8125,0.03125
538,14,14,1.0,74.19,1.3571428571428572,14.0,0.6428571428571429,0.0
539,6,6,1.0,73.85,1.5,6.0,0.6666666666666666,0.16666666666666666
540,15,15,1.0,73.17,1.4,15.0,0.8,0.06666666666666667
541,20,20,1.0,68.1,1.4,20.0,0.7,0.1
542,8,8,1.0,63.36,1.625,8.0,0.625,0.25
543,14,14,1.0,98.55,1.1428571428571428,14.0,1.0,0.0
544,33,26,0.7878787878787878,81.63,1.2121212121212122,16.5,0.6666666666666666,0.06060606060606061
545,17,17,1.0,37.3,1.8235294117647058,17.0,0.6470588235294118,0.29411764705882354
546,30,26,0.8666666666666667,75.88,1.1333333333333333,30.0,0.8333333333333334,0.03333333333333333
547,32,31,0.96875,14.63,1.84375,32.0,0.5625,0.28125
548,2,2,1.0,-49.0,3.0,2.0,0.0,1.0
549,18,17,0.9444444444444444,27.83,1.8888888888888888,18.0,0.5,0.2777777777777778
550,21,17,0.8095238095238095,7.86,2.0952380952380953,21.0,0.42857142857142855,0.2857142857142857
551,14,13,0.9285714285714286,80.62,1.4285714285714286,14.0,0.9285714285714286,0.07142857142857142
552,10,9,0.9,62.34,1.4,10.0,0.6,0.1
553,13,12,0.9230769230769231,98.55,1.2307692307692308,13.0,1.0769230769230769,0.0
554,18,17,0.9444444444444444,69.11,1.5,18.0,0.8333333333333334,0.16666666666666666
555,23,23,1.0,57.61,1.434782608695652,23.0,0.6956521739130435,0.043478260869565216
556,25,25,1.0,52.53,1.6,25.0,0.76,0.16
557,28,25,0.8928571428571429,44.07,1.5,28.0,0.6071428571428571,0.14285714285714285
558,29,25,0.8620689655172413,73.68,1.3793103448275863,14.5,0.7586206896551724,0.10344827586206896
559,25,23,0.92,46.1,1.56,25.0,0.76,0.16
560,9,9,1.0,79.26,1.4444444444444444,9.0,0.6666666666666666,0.1111111111111111
561,26,25,0.9615384615384616,62.01,1.4230769230769231,26.0,0.7692307692307693,0.15384615384615385
562,3,3,1.0,92.8,1.6666666666666667,3.0,1.0,0.0
563,28,24,0.8571428571428571,56.93,1.5357142857142858,28.0,0.75,0.07142857142857142
564,30,26,0.8666666666666667,65.73,1.3666666666666667,15.0,0.6,0.06666666666666667
565,5,5,1.0,32.56,2.0,5.0,0.4,0.2
566,33,32,0.9696969696969697,42.04,1.4242424242424243,33.0,0.5757575757575758,0.18181818181818182
567,31,30,0.967741935483871,49.49,1.4516129032258065,31.0,0.6129032258064516,0.06451612903225806
568,25,23,0.92,63.02,1.4,25.0,0.72,0.12
569,15,14,0.9333333333333333,42.38,1.4,15.0,0.4,0.2
570,12,11,0.9166666666666666,14.97,2.4166666666666665,12.0,0.6666666666666666,0.4166666666666667
571,23,22,0.9565217391304348,36.63,1.9130434782608696,23.0,0.6956521739130435,0.21739130434782608
572,23,21,0.9130434782608695,40.69,1.6521739130434783,23.0,0.6086956521739131,0.17391304347826086
573,24,22,0.9166666666666666,67.25,1.5416666666666667,12.0,0.625,0.08333333333333333
574,18,17,0.9444444444444444,27.83,1.9444444444444444,18.0,0.6666666666666666,0.2777777777777778
575,15,13,0.8666666666666667,89.24,1.2666666666666666,7.5,0.8,0.06666666666666667
576,4,4,1.0,-1.29,3.0,4.0,0.25,0.75
577,15,15,1.0,29.86,2.066666666666667,15.0,0.5333333333333333,0.4666666666666667
578,31,31,1.0,72.16,1.4838709677419355,15.5,0.6451612903225806,0.06451612903225806
579,14,13,0.9285714285714286,99.57,1.0714285714285714,14.0,0.9285714285714286,0.0
580,19,19,1.0,77.57,1.3157894736842106,19.0,0.7894736842105263,0.10526315789473684
581,26,24,0.9230769230769231,83.15,1.3846153846153846,13.0,0.7692307692307693,0.07692307692307693
582,28,28,1.0,69.45,1.25,28.0,0.7142857142857143,0.03571428571428571
583,22,21,0.9545454545454546,93.64,1.2727272727272727,11.0,0.8636363636363636,0.045454545454545456
584,14,12,0.8571428571428571,98.21,1.2142857142857142,7.0,0.8571428571428571,0.07142857142857142
585,10,10,1.0,102.61,1.2,10.0,1.0,0.0
586,12,12,1.0,66.74,1.6666666666666667,12.0,0.6666666666666666,0.16666666666666666
587,17,16,0.9411764705882353,37.3,1.7647058823529411,17.0,0.6470588235294118,0.23529411764705882
588,23,23,1.0,65.05,1.434782608695652,23.0,0.6956521739130435,0.13043478260869565
589,15,15,1.0,80.62,1.3333333333333333,15.0,0.9333333333333333,0.13333333333333333
590,21,21,1.0,34.26,1.6666666666666667,21.0,0.5238095238095238,0.23809523809523808
591,25,24,0.96,78.93,1.2,25.0,0.88,0.0
592,8,8,1.0,80.28,1.375,8.0,0.75,0.125
593,24,22,0.9166666666666666,53.55,1.5833333333333333,24.0,0.7083333333333334,0.08333333333333333
594,6,6,1.0,90.77,1.3333333333333333,6.0,0.8333333333333334,0.16666666666666666
595,29,26,0.896551724137931,51.52,1.4827586206896552,29.0,0.6896551724137931,0.1724137931034483
596,13,11,0.8461538461538461,99.57,1.2307692307692308,13.0,0.9230769230769231,0.0
597,18,17,0.9444444444444444,43.73,1.8333333333333333,18.0,0.5555555555555556,0.2222222222222222
598,14,9,0.6428571428571429,99.57,1.1428571428571428,14.0,0.8571428571428571,0.0
599,28,27,0.9642857142857143,32.57,1.8571428571428572,28.0,0.6071428571428571,0.17857142857142858
600,42,35,0.8333333333333334,74.19,1.4047619047619047,14.0,0.7142857142857143,0.09523809523809523
601,24,23,0.9583333333333334,76.72,1.375,12.0,0.625,0.08333333333333333
602,5,5,1.0,15.64,2.2,5.0,0.4,0.4
603,19,19,1.0,86.71,1.3157894736842106,9.5,0.7894736842105263,0.0
604,15,15,1.0,48.81,1.6,15.0,0.5333333333333333,0.2
605,4,4,1.0,-35.13,3.5,4.0,0.25,0.75
606,34,30,0.8823529411764706,52.87,1.4705882352941178,34.0,0.7647058823529411,0.11764705882352941
607,24,20,0.8333333333333334,55.58,1.5,24.0,0.6666666666666666,0.16666666666666666
608,13,13,1.0,65.73,1.6153846153846154,13.0,0.6923076923076923,0.07692307692307693
609,9,9,1.0,69.79,1.6666666666666667,9.0,0.5555555555555556,0.0
610,14,14,1.0,74.19,1.3571428571428572,14.0,0.6428571428571429,0.0
611,8,8,1.0,95.17,1.5,8.0,1.0,0.0
612,5,5,1.0,15.64,2.2,5.0,0.4,0.4
613,30,25,0.8333333333333334,42.04,1.5666666666666667,30.0,0.6333333333333333,0.2
614,23,22,0.9565217391304348,55.58,1.608695652173913,23.0,0.6521739130434783,0.08695652173913043
615,4,4,1.0,100.24,1.5,4.0,1.0,0.0
616,31,30,0.967741935483871,39.0,1.6451612903225807,31.0,0.6451612903225806,0.16129032258064516
617,8,8,1.0,62.34,1.75,8.0,0.875,0.25
618,23,22,0.9565217391304348,54.56,1.6521739130434783,23.0,0.7391304347826086,0.17391304347826086
619,8,8,1.0,29.52,2.0,8.0,0.5,0.375
620,18,18,1.0,11.92,2.0,18.0,0.3333333333333333,0.2222222222222222
621,25,24,0.96,64.04,1.32,25.0,0.72,0.08
622,5,5,1.0,-36.14,3.4,5.0,0.2,0.6
623,26,24,0.9230769230769231,60.99,1.4230769230769231,26.0,0.7692307692307693,0.11538461538461539
624,17,16,0.9411764705882353,79.6,1.2941176470588236,17.0,0.7647058823529411,0.058823529411764705
625,19,16,0.8421052631578947,60.65,1.5263157894736843,19.0,0.7368421052631579,0.15789473684210525
626,10,10,1.0,77.23,1.5,10.0,0.9,0.1
627,24,23,0.9583333333333334,14.29,1.9583333333333333,24.0,0.4583333333333333,0.2916666666666667
628,13,13,1.0,49.82,1.6923076923076923,13.0,0.6153846153846154,0.3076923076923077
629,11,11,1.0,68.77,1.4545454545454546,11.0,0.7272727272727273,0.18181818181818182
630,21,19,0.9047619047619048,57.61,1.5714285714285714,21.0,0.7142857142857143,0.19047619047619047
631,27,26,0.9629629629629629,65.73,1.5185185185185186,13.5,0.6666666666666666,0.1111111111111111
632,9,9,1.0,95.17,1.3333333333333333,9.0,0.8888888888888888,0.0
633,15,13,0.8666666666666667,81.63,1.2666666666666666,15.0,0.7333333333333333,0.0
634,18,18,1.0,54.22,1.5,18.0,0.6666666666666666,0.1111111111111111
635,9,9,1.0,46.44,1.5555555555555556,9.0,0.3333333333333333,0.1111111111111111
636,8,8,1.0,19.03,2.625,8.0,0.75,0.5
637,10,10,1.0,60.31,1.8,10.0,0.8,0.2
638,10,10,1.0,69.79,1.5,10.0,0.7,0.1
639,14,12,0.8571428571428571,96.18,1.5,7.0,1.1428571428571428,0.07142857142857142
640,19,19,1.0,60.65,1.4736842105263157,19.0,0.7368421052631579,0.10526315789473684
641,16,16,1.0,55.24,1.625,16.0,0.6875,0.125
642,4,4,1.0,118.18,1.0,4.0,1.0,0.0
643,16,16,1.0,80.62,1.25,16.0,0.8125,0.0625
644,10,10,1.0,77.23,1.5,10.0,0.8,0.1
645,23,22,0.9565217391304348,72.5,1.391304347826087,23.0,0.7391304347826086,0.043478260869565216
646,12,10,0.8333333333333334,76.22,1.4166666666666667,12.0,0.75,0.16666666666666666
647,21,19,0.9047619047619048,67.08,1.380952380952381,21.0,0.6666666666666666,0.047619047619047616
648,27,23,0.8518518518518519,66.41,1.4814814814814814,27.0,0.8888888888888888,0.1111111111111111
649,21,21,1.0,49.15,1.6666666666666667,21.0,0.6666666666666666,0.19047619047619047
650,28,28,1.0,58.96,1.4285714285714286,28.0,0.75,0.07142857142857142
651,21,19,0.9047619047619048,58.62,1.4761904761904763,21.0,0.7619047619047619,0.19047619047619047
652,24,21,0.875,93.14,1.2083333333333333,12.0,0.8333333333333334,0.041666666666666664
653,10,10,1.0,34.93,2.1,10.0,0.5,0.3
654,13,12,0.9230769230769231,49.82,1.6923076923076923,13.0,0.6153846153846154,0.23076923076923078
655,7,7,1.0,30.53,2.0,7.0,0.5714285714285714,0.2857142857142857
656,30,29,0.9666666666666667,24.11,1.8333333333333333,30.0,0.6,0.23333333333333334
657,16,16,1.0,90.09,1.125,16.0,0.8125,0.0625
658,7,7,1.0,64.37,1.5714285714285714,7.0,0.5714285714285714,0.14285714285714285
659,21,20,0.9523809523809523,24.78,1.8571428571428572,21.0,0.5238095238095238,0.2857142857142857
660,25,22,0.88,79.94,1.2,25.0,0.88,0.04
