index,length,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
927,13,13,1.0,83.66,1.3076923076923077,13.0,0.6923076923076923,0.0
928,14,13,0.9285714285714286,99.57,1.1428571428571428,14.0,0.9285714285714286,0.07142857142857142
929,13,11,0.8461538461538461,57.27,1.6923076923076923,13.0,0.5384615384615384,0.07692307692307693
930,25,23,0.92,71.48,1.28,25.0,0.76,0.04
931,14,14,1.0,39.33,1.9285714285714286,14.0,0.7142857142857143,0.35714285714285715
932,20,15,0.75,84.0,1.25,20.0,0.85,0.0
933,23,21,0.9130434782608695,56.59,1.4782608695652173,23.0,0.7391304347826086,0.17391304347826086
934,24,21,0.875,72.5,1.3333333333333333,24.0,0.7916666666666666,0.125
935,14,12,0.8571428571428571,57.27,1.5714285714285714,14.0,0.6428571428571429,0.21428571428571427
936,15,14,0.9333333333333333,80.78,1.4,7.5,0.6666666666666666,0.06666666666666667
937,25,23,0.92,49.31,1.88,12.5,0.6,0.16
938,13,13,1.0,74.19,1.5384615384615385,13.0,0.7692307692307693,0.15384615384615385
939,10,10,1.0,60.31,1.8,10.0,0.4,0.0
940,33,30,0.9090909090909091,79.6,1.303030303030303,16.5,0.8181818181818182,0.06060606060606061
941,38,34,0.8947368421052632,50.84,1.394736842105263,38.0,0.7105263157894737,0.07894736842105263
942,5,5,1.0,99.23,1.4,5.0,1.0,0.0
943,13,13,1.0,81.63,1.4615384615384615,13.0,0.8461538461538461,0.0
944,18,15,0.8333333333333334,53.21,1.6111111111111112,18.0,0.5555555555555556,0.16666666666666666
945,27,26,0.9629629629629629,52.53,1.4814814814814814,27.0,0.7037037037037037,0.1111111111111111
946,15,15,1.0,71.14,1.5333333333333334,15.0,0.9333333333333333,0.13333333333333333
947,11,10,0.9090909090909091,92.12,1.4545454545454546,11.0,0.9090909090909091,0.0
948,20,19,0.95,78.75,1.35,10.0,0.6,0.05
949,14,14,1.0,-10.42,2.357142857142857,14.0,0.42857142857142855,0.5
950,23,23,1.0,37.64,1.826086956521739,23.0,0.6521739130434783,0.21739130434782608
951,22,21,0.9545454545454546,33.24,1.6818181818181819,22.0,0.5909090909090909,0.22727272727272727
952,21,19,0.9047619047619048,74.53,1.3333333333333333,21.0,0.8571428571428571,0.09523809523809523
953,9,9,1.0,95.17,1.3333333333333333,9.0,1.0,0.1111111111111111
954,8,8,1.0,29.52,2.0,8.0,0.375,0.25
955,25,25,1.0,69.45,1.36,25.0,0.88,0.08
956,9,9,1.0,87.72,1.3333333333333333,9.0,0.6666666666666666,0.0
957,20,19,0.95,24.78,1.95,20.0,0.6,0.25
958,37,32,0.8648648648648649,39.34,1.6216216216216217,37.0,0.7027027027027027,0.08108108108108109
959,22,19,0.8636363636363636,40.69,1.6818181818181819,22.0,0.5909090909090909,0.13636363636363635
960,26,25,0.9615384615384616,43.06,1.6923076923076923,26.0,0.7307692307692307,0.19230769230769232
961,17,17,1.0,62.68,1.5294117647058822,17.0,0.6470588235294118,0.17647058823529413
962,12,12,1.0,7.52,2.3333333333333335,12.0,0.5,0.5
963,35,35,1.0,44.75,1.7142857142857142,17.5,0.6571428571428571,0.22857142857142856
964,20,19,0.95,50.16,1.65,20.0,0.7,0.15
965,5,5,1.0,15.64,2.2,5.0,0.6,0.4
966,26,22,0.8461538461538461,86.37,1.1923076923076923,26.0,0.8846153846153846,0.0
967,18,16,0.8888888888888888,77.57,1.3888888888888888,18.0,0.7777777777777778,0.05555555555555555
968,14,14,1.0,14.97,2.0714285714285716,14.0,0.42857142857142855,0.35714285714285715
969,16,16,1.0,71.14,1.4375,16.0,0.8125,0.125
970,8,8,1.0,104.64,1.25,8.0,1.0,0.0
971,13,13,1.0,57.27,1.6923076923076923,13.0,0.6923076923076923,0.15384615384615385
972,22,20,0.9090909090909091,57.61,1.5,22.0,0.6818181818181818,0.13636363636363635
973,20,19,0.95,52.87,1.65,10.0,0.55,0.05
974,26,24,0.9230769230769231,70.47,1.2692307692307692,26.0,0.8846153846153846,0.11538461538461539
975,23,22,0.9565217391304348,63.02,1.565217391304348,23.0,0.8695652173913043,0.17391304347826086
976,6,6,1.0,99.23,1.1666666666666667,6.0,0.8333333333333334,0.0
977,18,18,1.0,78.25,1.5555555555555556,9.0,0.8333333333333334,0.16666666666666666
978,13,12,0.9230769230769231,42.38,1.6923076923076923,13.0,0.6153846153846154,0.3076923076923077
979,19,17,0.8947368421052632,35.27,1.8421052631578947,19.0,0.3684210526315789,0.21052631578947367
980,15,13,0.8666666666666667,37.3,2.066666666666667,15.0,0.6,0.3333333333333333
981,14,14,1.0,48.81,1.7142857142857142,14.0,0.6428571428571429,0.2857142857142857
982,19,18,0.9473684210526315,35.27,1.7894736842105263,19.0,0.7368421052631579,0.21052631578947367
983,11,10,0.9090909090909091,61.33,1.4545454545454546,11.0,0.5454545454545454,0.18181818181818182
984,28,27,0.9642857142857143,50.5,1.5714285714285714,28.0,0.6785714285714286,0.17857142857142858
985,22,21,0.9545454545454546,82.99,1.2272727272727273,22.0,0.8181818181818182,0.045454545454545456
986,32,28,0.875,53.89,1.46875,32.0,0.78125,0.09375
987,19,16,0.8421052631578947,102.61,1.3157894736842106,9.5,1.0,0.0
988,17,16,0.9411764705882353,28.84,1.8823529411764706,17.0,0.5294117647058824,0.23529411764705882
989,17,17,1.0,63.7,1.411764705882353,17.0,0.7058823529411765,0.11764705882352941
990,15,15,1.0,81.63,1.2666666666666666,15.0,0.7333333333333333,0.0
991,34,28,0.8235294117647058,64.2,1.3529411764705883,17.0,0.6176470588235294,0.11764705882352941
992,22,21,0.9545454545454546,31.21,1.9090909090909092,22.0,0.5,0.3181818181818182
993,19,19,1.0,43.73,1.6842105263157894,19.0,0.5789473684210527,0.15789473684210525
994,4,4,1.0,33.58,2.0,4.0,0.25,0.25
995,25,24,0.96,51.52,1.64,25.0,0.8,0.16
996,26,25,0.9615384615384616,63.02,1.3076923076923077,26.0,0.6538461538461539,0.038461538461538464
997,3,3,1.0,33.58,2.6666666666666665,3.0,0.6666666666666666,0.3333333333333333
998,10,10,1.0,69.79,1.5,10.0,0.7,0.1
999,8,8,1.0,64.37,1.375,8.0,0.375,0.0
1000,19,19,1.0,53.21,1.5263157894736843,19.0,0.631578947368421,0.21052631578947367
1001,10,10,1.0,95.17,1.2,10.0,0.9,0.1
1002,12,11,0.9166666666666666,59.3,1.5833333333333333,12.0,0.5833333333333334,0.16666666666666666
1003,15,15,1.0,31.89,1.7333333333333334,15.0,0.5333333333333333,0.3333333333333333
1004,18,16,0.8888888888888888,104.98,0.9444444444444444,18.0,0.9444444444444444,0.0
1005,22,18,0.8181818181818182,47.12,1.7272727272727273,22.0,0.7272727272727273,0.18181818181818182
1006,9,9,1.0,62.34,1.5555555555555556,9.0,0.5555555555555556,0.1111111111111111
1007,9,9,1.0,45.42,1.7777777777777777,9.0,0.5555555555555556,0.2222222222222222
1008,12,12,1.0,98.72,1.3333333333333333,6.0,0.8333333333333334,0.0
1009,19,17,0.8947368421052632,59.64,1.5789473684210527,19.0,0.7368421052631579,0.15789473684210525
1010,11,11,1.0,49.82,2.0,11.0,0.7272727272727273,0.2727272727272727
1011,18,17,0.9444444444444444,42.72,1.8888888888888888,18.0,0.6666666666666666,0.2222222222222222
1012,20,20,1.0,43.73,1.65,20.0,0.5,0.2
1013,26,24,0.9230769230769231,55.58,1.3846153846153846,26.0,0.5384615384615384,0.07692307692307693
1014,14,12,0.8571428571428571,48.81,1.7142857142857142,14.0,0.5714285714285714,0.07142857142857142
1015,24,23,0.9583333333333334,29.18,1.8333333333333333,24.0,0.625,0.25
1016,24,22,0.9166666666666666,68.44,1.5,24.0,0.875,0.041666666666666664
1017,19,19,1.0,60.65,1.5263157894736843,19.0,0.6842105263157895,0.15789473684210525
1018,14,13,0.9285714285714286,64.37,1.5714285714285714,7.0,0.6428571428571429,0.21428571428571427
1019,18,16,0.8888888888888888,75.54,1.5555555555555556,18.0,0.8888888888888888,0.1111111111111111
1020,13,13,1.0,74.19,1.4615384615384615,13.0,0.9230769230769231,0.07692307692307693
1021,19,19,1.0,26.81,1.9473684210526316,19.0,0.5789473684210527,0.3157894736842105
1022,16,15,0.9375,53.21,1.8125,16.0,0.6875,0.125
1023,16,15,0.9375,63.7,1.5,16.0,0.75,0.1875
1024,10,9,0.9,60.31,1.8,10.0,0.8,0.2
1025,7,7,1.0,38.99,1.8571428571428572,7.0,0.42857142857142855,0.2857142857142857
1026,21,19,0.9047619047619048,58.62,1.5238095238095237,21.0,0.7142857142857143,0.14285714285714285
1027,17,17,1.0,69.11,1.5294117647058822,17.0,0.8235294117647058,0.11764705882352941
1028,11,10,0.9090909090909091,43.39,1.8181818181818181,11.0,0.5454545454545454,0.2727272727272727
1029,18,18,1.0,43.73,1.7777777777777777,18.0,0.6111111111111112,0.2222222222222222
1030,27,24,0.8888888888888888,69.45,1.2962962962962963,27.0,0.7037037037037037,0.0
1031,11,11,1.0,0.08,2.4545454545454546,11.0,0.45454545454545453,0.45454545454545453
1032,3,3,1.0,100.24,2.0,3.0,1.3333333333333333,0.0
1033,22,19,0.8636363636363636,30.2,1.9545454545454546,22.0,0.7727272727272727,0.3181818181818182
1034,33,27,0.8181818181818182,31.55,1.606060606060606,33.0,0.5757575757575758,0.18181818181818182
1035,16,16,1.0,47.79,1.5625,16.0,0.5625,0.1875
1036,18,18,1.0,45.76,1.6111111111111112,18.0,0.5,0.1111111111111111
1037,24,24,1.0,39.67,1.5833333333333333,24.0,0.5833333333333334,0.16666666666666666
1038,26,26,1.0,36.63,1.6923076923076923,26.0,0.5769230769230769,0.19230769230769232
1039,22,21,0.9545454545454546,66.07,1.3636363636363635,22.0,0.6363636363636364,0.0
1040,2,2,1.0,35.61,2.0,2.0,0.5,0.5
1041,18,18,1.0,35.27,1.9444444444444444,18.0,0.5555555555555556,0.2222222222222222
1042,17,16,0.9411764705882353,54.9,1.588235294117647,8.5,0.5882352941176471,0.29411764705882354
1043,15,14,0.9333333333333333,97.54,1.2,15.0,0.9333333333333333,0.0
1044,7,7,1.0,30.53,2.0,7.0,0.5714285714285714,0.2857142857142857
1045,34,31,0.9117647058823529,62.17,1.5294117647058822,17.0,0.6176470588235294,0.08823529411764706
1046,13,12,0.9230769230769231,84.03,1.3846153846153846,4.333333333333333,0.8461538461538461,0.15384615384615385
1047,13,11,0.8461538461538461,99.57,1.2307692307692308,13.0,0.9230769230769231,0.0
1048,14,14,1.0,58.28,1.5,14.0,0.5714285714285714,0.21428571428571427
1049,6,6,1.0,106.67,1.3333333333333333,6.0,1.0,0.0
1050,16,16,1.0,84.68,1.0,16.0,0.5625,0.0625
1051,14,13,0.9285714285714286,65.73,1.5,14.0,0.6428571428571429,0.14285714285714285
1052,8,8,1.0,46.44,1.75,8.0,0.75,0.25
1053,16,15,0.9375,79.77,1.5,8.0,0.75,0.125
1054,10,10,1.0,78.25,1.4,10.0,0.8,0.2
1055,16,16,1.0,63.7,1.5,16.0,0.6875,0.125
1056,14,14,1.0,73.17,1.5,14.0,0.6428571428571429,0.0
1057,30,27,0.9,56.93,1.4666666666666666,30.0,0.7333333333333333,0.1
1058,24,22,0.9166666666666666,72.5,1.2916666666666667,24.0,0.75,0.041666666666666664
1059,11,11,1.0,85.69,1.2727272727272727,11.0,0.8181818181818182,0.09090909090909091
1060,16,15,0.9375,38.32,1.75,16.0,0.6875,0.1875
1061,26,22,0.8461538461538461,78.93,1.2307692307692308,26.0,0.8461538461538461,0.07692307692307693
1062,2,2,1.0,-6.7,2.5,2.0,0.5,0.5
1063,16,14,0.875,71.31,1.5625,8.0,0.75,0.125
1064,22,20,0.9090909090909091,65.05,1.4545454545454546,22.0,0.7727272727272727,0.09090909090909091
1065,18,17,0.9444444444444444,69.79,1.6111111111111112,9.0,0.6666666666666666,0.05555555555555555
1066,30,28,0.9333333333333333,49.49,1.5333333333333334,30.0,0.6666666666666666,0.13333333333333333
1067,10,10,1.0,68.77,1.6,10.0,0.8,0.2
1068,37,34,0.918918918918919,25.46,1.6756756756756757,37.0,0.6486486486486487,0.24324324324324326
1069,14,10,0.7142857142857143,99.57,1.1428571428571428,14.0,0.9285714285714286,0.07142857142857142
1070,12,12,1.0,47.96,1.9166666666666667,6.0,0.5833333333333334,0.25
1071,36,31,0.8611111111111112,45.43,1.4444444444444444,36.0,0.5833333333333334,0.1388888888888889
1072,23,22,0.9565217391304348,48.13,1.608695652173913,23.0,0.6086956521739131,0.21739130434782608
1073,12,12,1.0,84.68,1.25,12.0,0.8333333333333334,0.08333333333333333
1074,12,10,0.8333333333333334,67.76,1.5,12.0,0.6666666666666666,0.08333333333333333
1075,28,25,0.8928571428571429,68.44,1.2857142857142858,28.0,0.7857142857142857,0.07142857142857142
1076,26,26,1.0,76.9,1.3076923076923077,26.0,0.9230769230769231,0.07692307692307693
1077,17,16,0.9411764705882353,54.22,1.588235294117647,17.0,0.6470588235294118,0.23529411764705882
1078,12,12,1.0,57.27,1.9166666666666667,12.0,0.5,0.08333333333333333
1079,8,8,1.0,71.82,1.5,8.0,0.625,0.125
1080,3,3,1.0,93.81,1.3333333333333333,3.0,0.6666666666666666,0.0
1081,27,20,0.7407407407407407,60.99,1.4444444444444444,27.0,0.7777777777777778,0.14814814814814814
1082,6,6,1.0,73.85,1.5,6.0,0.5,0.0
1083,30,23,0.7666666666666667,56.93,1.4333333333333333,30.0,0.8,0.1
1084,18,18,1.0,52.19,1.7222222222222223,18.0,0.6111111111111112,0.16666666666666666
1085,7,7,1.0,79.26,1.8571428571428572,7.0,0.8571428571428571,0.14285714285714285
1086,34,32,0.9411764705882353,70.63,1.4705882352941178,17.0,0.7647058823529411,0.11764705882352941
1087,12,11,0.9166666666666666,59.3,1.5833333333333333,12.0,0.6666666666666666,0.16666666666666666
1088,15,15,1.0,81.63,1.2666666666666666,15.0,0.7333333333333333,0.0
1089,31,29,0.9354838709677419,89.58,1.1935483870967742,15.5,0.8387096774193549,0.03225806451612903
1090,11,11,1.0,93.14,1.2727272727272727,11.0,1.0,0.09090909090909091
1091,6,6,1.0,89.75,1.5,6.0,0.8333333333333334,0.0
1092,10,9,0.9,61.33,1.6,10.0,0.6,0.2
1093,22,20,0.9090909090909091,64.04,1.5,22.0,0.8181818181818182,0.09090909090909091
1094,9,8,0.8888888888888888,87.72,1.3333333333333333,9.0,0.7777777777777778,0.1111111111111111
1095,27,26,0.9629629629629629,33.58,1.8148148148148149,27.0,0.7037037037037037,0.2222222222222222
1096,16,15,0.9375,61.67,1.6875,16.0,0.6875,0.125
1097,20,19,0.95,69.79,1.5,10.0,0.65,0.15
1098,37,33,0.8918918918918919,52.19,1.6216216216216217,18.5,0.5405405405405406,0.08108108108108109
1099,23,20,0.8695652173913043,84.68,1.391304347826087,11.5,0.782608695652174,0.08695652173913043
1100,2,2,1.0,59.97,2.5,2.0,1.0,0.5
1101,15,14,0.9333333333333333,64.71,1.5333333333333334,15.0,0.5333333333333333,0.06666666666666667
1102,20,18,0.9,75.54,1.4,20.0,0.75,0.05
1103,24,24,1.0,38.66,1.6666666666666667,24.0,0.6666666666666666,0.16666666666666666
1104,16,15,0.9375,63.7,1.5,16.0,0.75,0.125
1105,41,35,0.8536585365853658,38.32,1.4878048780487805,41.0,0.5853658536585366,0.07317073170731707
1106,6,6,1.0,14.63,2.1666666666666665,6.0,0.5,0.3333333333333333
1107,36,30,0.8333333333333334,18.02,1.8055555555555556,36.0,0.5555555555555556,0.2222222222222222
1108,38,32,0.8421052631578947,77.57,1.263157894736842,19.0,0.7631578947368421,0.02631578947368421
1109,27,24,0.8888888888888888,60.99,1.4074074074074074,27.0,0.7777777777777778,0.1111111111111111
1110,17,16,0.9411764705882353,95.67,1.3529411764705883,8.5,0.8823529411764706,0.0
1111,25,22,0.88,60.99,1.48,25.0,0.8,0.12
1112,14,13,0.9285714285714286,57.27,1.5714285714285714,14.0,0.6428571428571429,0.14285714285714285
1113,22,22,1.0,41.7,1.6363636363636365,22.0,0.5454545454545454,0.22727272727272727
1114,27,26,0.9629629629629629,33.58,1.8148148148148149,27.0,0.6296296296296297,0.14814814814814814
1115,22,20,0.9090909090909091,39.67,1.7727272727272727,22.0,0.5909090909090909,0.18181818181818182
1116,15,15,1.0,47.79,1.7333333333333334,15.0,0.6,0.2
1117,8,8,1.0,71.82,1.5,8.0,0.625,0.125
1118,16,14,0.875,72.16,1.375,16.0,0.6875,0.0625
1119,9,9,1.0,53.88,1.6666666666666667,9.0,0.6666666666666666,0.2222222222222222
1120,12,10,0.8333333333333334,83.66,1.4166666666666667,12.0,0.8333333333333334,0.08333333333333333
1121,29,24,0.8275862068965517,33.58,1.7241379310344827,29.0,0.5862068965517241,0.2413793103448276
1122,8,8,1.0,22.07,1.875,8.0,0.25,0.25
1123,24,23,0.9583333333333334,93.14,1.1666666666666667,12.0,0.875,0.041666666666666664
1124,2,2,1.0,35.61,2.0,2.0,0.5,0.5
1125,10,10,1.0,-6.36,2.4,10.0,0.5,0.4
1126,20,19,0.95,66.07,1.55,20.0,0.75,0.1
1127,30,26,0.8666666666666667,77.94,1.4333333333333333,10.0,0.6666666666666666,0.03333333333333333
1128,34,29,0.8529411764705882,63.7,1.4411764705882353,17.0,0.6764705882352942,0.17647058823529413
1129,16,16,1.0,29.86,1.875,16.0,0.4375,0.1875
1130,20,20,1.0,43.73,1.6,20.0,0.55,0.2
1131,20,19,0.95,33.24,1.85,20.0,0.6,0.2
1132,27,23,0.8518518518518519,51.52,1.5185185185185186,27.0,0.6666666666666666,0.1111111111111111
1133,4,4,1.0,59.97,1.25,4.0,0.5,0.25
1134,25,23,0.92,53.55,1.6,25.0,0.72,0.08
1135,20,19,0.95,51.18,1.55,20.0,0.65,0.15
1136,6,6,1.0,81.29,1.6666666666666667,6.0,0.8333333333333334,0.16666666666666666
1137,21,20,0.9523809523809523,58.62,1.4761904761904763,21.0,0.6190476190476191,0.09523809523809523
1138,17,15,0.8823529411764706,54.22,1.588235294117647,17.0,0.7058823529411765,0.17647058823529413
1139,12,10,0.8333333333333334,66.74,1.6666666666666667,12.0,0.5833333333333334,0.08333333333333333
1140,18,16,0.8888888888888888,27.83,1.8888888888888888,18.0,0.3888888888888889,0.2222222222222222
1141,11,11,1.0,21.06,1.5454545454545454,11.0,0.2727272727272727,0.18181818181818182
1142,7,7,1.0,53.88,2.142857142857143,7.0,0.7142857142857143,0.2857142857142857
1143,25,23,0.92,53.55,1.52,25.0,0.68,0.12
1144,12,12,1.0,50.84,1.6666666666666667,12.0,0.5,0.16666666666666666
1145,20,17,0.85,92.46,1.2,20.0,0.95,0.05
1146,3,3,1.0,75.88,2.0,3.0,1.0,0.3333333333333333
1147,9,9,1.0,27.49,2.2222222222222223,9.0,0.4444444444444444,0.2222222222222222
1148,22,22,1.0,82.99,1.2272727272727273,22.0,0.8181818181818182,0.045454545454545456
1149,25,23,0.92,54.56,1.52,25.0,0.68,0.16
1150,19,18,0.9473684210526315,43.73,1.736842105263158,19.0,0.5789473684210527,0.2631578947368421
1151,31,28,0.9032258064516129,56.93,1.3548387096774193,31.0,0.7419354838709677,0.0967741935483871
1152,15,14,0.9333333333333333,62.85,1.8,7.5,0.8,0.2
1153,15,13,0.8666666666666667,72.16,1.5333333333333334,15.0,0.6666666666666666,0.06666666666666667
1154,14,14,1.0,91.11,1.2142857142857142,14.0,0.7857142857142857,0.0
1155,13,13,1.0,90.09,1.3846153846153846,13.0,0.9230769230769231,0.0
1156,39,31,0.7948717948717948,66.44,1.564102564102564,13.0,0.7435897435897436,0.20512820512820512
1157,24,24,1.0,32.22,1.625,24.0,0.5416666666666666,0.25
1158,15,15,1.0,71.14,1.6,15.0,0.7333333333333333,0.06666666666666667
1159,15,14,0.9333333333333333,71.31,1.7333333333333334,7.5,0.6666666666666666,0.13333333333333333
1160,17,17,1.0,37.3,1.8235294117647058,17.0,0.47058823529411764,0.17647058823529413
1161,23,22,0.9565217391304348,50.16,1.434782608695652,23.0,0.5652173913043478,0.17391304347826086
1162,31,30,0.967741935483871,29.52,1.8064516129032258,31.0,0.5806451612903226,0.22580645161290322
1163,24,18,0.75,93.14,1.1666666666666667,12.0,0.875,0.041666666666666664
1164,4,4,1.0,77.91,0.75,4.0,0.25,0.0
1165,14,13,0.9285714285714286,74.19,1.4285714285714286,14.0,0.6428571428571429,0.07142857142857142
1166,21,19,0.9047619047619048,67.08,1.4285714285714286,21.0,0.7142857142857143,0.14285714285714285
1167,12,12,1.0,68.77,1.3333333333333333,12.0,0.5,0.0
1168,7,6,0.8571428571428571,38.99,1.8571428571428572,7.0,0.2857142857142857,0.14285714285714285
1169,17,16,0.9411764705882353,62.68,1.5294117647058822,17.0,0.5882352941176471,0.11764705882352941
1170,17,17,1.0,52.19,1.7647058823529411,17.0,0.7058823529411765,0.17647058823529413
1171,13,13,1.0,58.28,1.6153846153846154,13.0,0.6153846153846154,0.15384615384615385
1172,22,21,0.9545454545454546,41.7,1.6363636363636365,22.0,0.5909090909090909,0.13636363636363635
1173,32,28,0.875,55.92,1.375,32.0,0.8125,0.125
1174,23,21,0.9130434782608695,73.51,1.3043478260869565,23.0,0.7391304347826086,0.043478260869565216
1175,13,13,1.0,48.81,1.8461538461538463,13.0,0.6923076923076923,0.3076923076923077
1176,19,18,0.9473684210526315,76.56,1.3157894736842106,19.0,0.8421052631578947,0.05263157894736842
1177,19,19,1.0,41.7,1.8421052631578947,19.0,0.631578947368421,0.15789473684210525
1178,11,10,0.9090909090909091,50.84,1.8181818181818181,11.0,0.7272727272727273,0.18181818181818182
1179,14,13,0.9285714285714286,47.79,1.8571428571428572,14.0,0.7142857142857143,0.2857142857142857
1180,15,15,1.0,47.79,1.7333333333333334,15.0,0.6,0.2
1181,25,25,1.0,20.72,1.92,25.0,0.48,0.32
1182,24,23,0.9583333333333334,31.21,1.75,24.0,0.5416666666666666,0.16666666666666666
1183,29,28,0.9655172413793104,65.73,1.4827586206896552,14.5,0.6206896551724138,0.13793103448275862
1184,38,30,0.7894736842105263,77.06,1.368421052631579,19.0,0.7631578947368421,0.07894736842105263
1185,15,15,1.0,56.25,1.6,15.0,0.6,0.13333333333333333
1186,30,26,0.8666666666666667,57.95,1.3666666666666667,30.0,0.6666666666666666,0.03333333333333333
1187,26,24,0.9230769230769231,62.01,1.3846153846153846,26.0,0.7307692307692307,0.07692307692307693
1188,11,11,1.0,59.3,1.7272727272727273,11.0,0.6363636363636364,0.09090909090909091
1189,23,23,1.0,39.67,1.7391304347826086,23.0,0.6521739130434783,0.17391304347826086
1190,31,28,0.9032258064516129,62.68,1.6774193548387097,15.5,0.6774193548387096,0.12903225806451613
1191,18,18,1.0,54.22,1.5555555555555556,18.0,0.6111111111111112,0.16666666666666666
1192,11,11,1.0,77.23,1.3636363636363635,11.0,0.6363636363636364,0.0
1193,4,4,1.0,32.56,2.5,4.0,0.75,0.5
1194,27,25,0.9259259259259259,43.06,1.6296296296296295,27.0,0.7037037037037037,0.14814814814814814
1195,21,19,0.9047619047619048,67.08,1.380952380952381,21.0,0.7142857142857143,0.047619047619047616
1196,18,17,0.9444444444444444,77.57,1.3888888888888888,18.0,0.7777777777777778,0.05555555555555555
1197,22,21,0.9545454545454546,74.53,1.3181818181818181,22.0,0.7272727272727273,0.045454545454545456
1198,30,26,0.8666666666666667,42.04,1.5666666666666667,30.0,0.6333333333333333,0.13333333333333333
1199,27,27,1.0,82.65,1.3703703703703705,13.5,0.7777777777777778,0.07407407407407407
1200,33,28,0.8484848484848485,52.87,1.4848484848484849,33.0,0.8181818181818182,0.15151515151515152
1201,11,11,1.0,68.77,1.4545454545454546,11.0,0.5454545454545454,0.0
1202,12,12,1.0,8.53,2.1666666666666665,12.0,0.4166666666666667,0.3333333333333333
1203,25,25,1.0,37.64,1.68,25.0,0.64,0.24
1204,22,22,1.0,40.69,1.6818181818181819,22.0,0.5454545454545454,0.18181818181818182
1205,20,20,1.0,39.67,2.0,20.0,0.65,0.25
1206,15,15,1.0,72.16,1.5333333333333334,15.0,0.8,0.13333333333333333
1207,23,20,0.8695652173913043,64.04,1.4782608695652173,23.0,0.6521739130434783,0.043478260869565216
1208,10,8,0.8,78.25,1.4,10.0,0.7,0.1
1209,14,14,1.0,72.16,1.6428571428571428,14.0,0.8571428571428571,0.21428571428571427
1210,14,13,0.9285714285714286,66.74,1.4285714285714286,14.0,0.42857142857142855,0.0
1211,12,12,1.0,92.12,1.25,12.0,0.9166666666666666,0.0
1212,6,6,1.0,81.29,1.6666666666666667,6.0,0.8333333333333334,0.16666666666666666
1213,17,17,1.0,77.57,1.411764705882353,17.0,0.8823529411764706,0.058823529411764705
1214,23,21,0.9130434782608695,50.16,1.434782608695652,23.0,0.5652173913043478,0.08695652173913043
1215,43,31,0.7209302325581395,67.59,1.3255813953488371,21.5,0.7441860465116279,0.11627906976744186
1216,38,32,0.8421052631578947,26.48,1.605263157894737,38.0,0.6052631578947368,0.21052631578947367
1217,21,20,0.9523809523809523,51.18,1.4761904761904763,21.0,0.6190476190476191,0.19047619047619047
1218,14,13,0.9285714285714286,82.65,1.2857142857142858,14.0,0.7857142857142857,0.07142857142857142
1219,7,7,1.0,81.29,1.4285714285714286,7.0,0.5714285714285714,0.0
1220,23,21,0.9130434782608695,45.09,1.7826086956521738,23.0,0.6521739130434783,0.13043478260869565
1221,18,17,0.9444444444444444,78.59,1.2777777777777777,18.0,0.7222222222222222,0.0
1222,23,22,0.9565217391304348,73.51,1.3478260869565217,23.0,0.7391304347826086,0.08695652173913043
1223,24,22,0.9166666666666666,75.71,1.4166666666666667,12.0,0.7916666666666666,0.125
1224,32,29,0.90625,61.33,1.4375,32.0,0.875,0.09375
1225,21,20,0.9523809523809523,68.77,1.619047619047619,10.5,0.7142857142857143,0.14285714285714285
1226,29,24,0.8275862068965517,83.33,1.103448275862069,29.0,0.9655172413793104,0.0
1227,32,25,0.78125,64.38,1.28125,32.0,0.8125,0.09375
1228,28,27,0.9642857142857143,75.88,1.2142857142857142,28.0,0.8571428571428571,0.0
1229,13,13,1.0,66.74,1.5384615384615385,13.0,0.6153846153846154,0.07692307692307693
1230,13,13,1.0,48.81,1.8461538461538463,13.0,0.6153846153846154,0.23076923076923078
1231,20,19,0.95,68.1,1.35,20.0,0.7,0.05
1232,21,19,0.9047619047619048,69.28,1.4761904761904763,10.5,0.7619047619047619,0.14285714285714285
1233,7,7,1.0,80.28,1.5714285714285714,7.0,0.7142857142857143,0.0
1234,17,16,0.9411764705882353,-13.47,2.3529411764705883,17.0,0.29411764705882354,0.29411764705882354
1235,15,15,1.0,72.16,1.5333333333333334,15.0,0.7333333333333333,0.06666666666666667
1236,16,16,1.0,45.76,1.8125,16.0,0.625,0.25
1237,7,7,1.0,-3.32,2.4285714285714284,7.0,0.2857142857142857,0.42857142857142855
1238,26,23,0.8846153846153846,45.09,1.6153846153846154,26.0,0.6923076923076923,0.19230769230769232
1239,2,2,1.0,35.61,2.0,2.0,0.5,0.5
1240,24,23,0.9583333333333334,54.56,1.5416666666666667,24.0,0.75,0.16666666666666666
1241,26,26,1.0,27.15,1.8461538461538463,26.0,0.5384615384615384,0.19230769230769232
1242,21,21,1.0,55.58,1.6666666666666667,21.0,0.8571428571428571,0.14285714285714285
1243,19,18,0.9473684210526315,9.89,2.0526315789473686,19.0,0.42105263157894735,0.3157894736842105
1244,25,21,0.84,92.12,1.24,12.5,0.84,0.0
1245,20,20,1.0,15.31,2.2,20.0,0.55,0.3
1246,23,22,0.9565217391304348,31.21,1.826086956521739,23.0,0.6086956521739131,0.21739130434782608
1247,24,20,0.8333333333333334,55.58,1.5,24.0,0.5833333333333334,0.08333333333333333
